Phase (deg), Radius, Roundness deviation
  31.036, 498.584, 0.684
  31.036, 498.584, 0.684
  31.036, 498.584, 0.684
  31.057, 496.354, -1.546
  31.075, 499.946, 2.046
  31.095, 497.716, -0.184
  31.095, 497.716, -0.184
  31.095, 497.716, -0.184
  31.095, 497.716, -0.184
  31.155, 496.849, -1.051
  31.193, 498.212, 0.312
  31.193, 498.212, 0.312
  31.193, 498.212, 0.312
  31.193, 498.212, 0.312
  31.193, 498.212, 0.312
  31.193, 498.212, 0.312
  31.253, 497.345, -0.555
  31.253, 497.345, -0.555
  31.253, 497.345, -0.555
  31.253, 497.345, -0.555
  31.291, 498.709, 0.809
  31.291, 498.709, 0.809
  31.291, 498.709, 0.809
  31.291, 498.709, 0.809
  31.291, 498.709, 0.809
  31.350, 497.843, -0.057
  31.350, 497.843, -0.057
  31.350, 497.843, -0.057
  31.350, 497.843, -0.057
  31.350, 497.843, -0.057
  31.410, 496.978, -0.922
  31.448, 498.343, 0.443
  31.448, 498.343, 0.443
  31.448, 498.343, 0.443
  31.448, 498.343, 0.443
  31.448, 498.343, 0.443
  31.485, 499.708, 1.808
  31.508, 497.479, -0.422
  31.545, 498.844, 0.944
  31.545, 498.844, 0.944
  31.545, 498.844, 0.944
  31.568, 496.615, -1.285
  31.568, 496.615, -1.285
  31.582, 500.210, 2.309
  31.605, 497.981, 0.081
  31.605, 497.981, 0.081
  31.605, 497.981, 0.081
  31.605, 497.981, 0.081
  31.605, 497.981, 0.081
  31.605, 497.981, 0.081
  31.605, 497.981, 0.081
  31.642, 499.347, 1.447
  31.666, 497.118, -0.782
  31.666, 497.118, -0.782
  31.666, 497.118, -0.782
  31.703, 498.485, 0.584
  31.703, 498.485, 0.584
  31.763, 497.623, -0.277
  31.763, 497.623, -0.277
  31.763, 497.623, -0.277
  31.763, 497.623, -0.277
  31.800, 498.990, 1.090
  31.824, 496.762, -1.139
  31.860, 498.129, 0.229
  31.921, 497.269, -0.631
  31.957, 498.637, 0.737
  32.018, 497.778, -0.123
  32.018, 497.778, -0.123
  32.018, 497.778, -0.123
  32.079, 496.919, -0.981
  32.079, 496.919, -0.981
  32.079, 496.919, -0.981
  32.176, 497.430, -0.470
  32.176, 497.430, -0.470
  32.176, 497.430, -0.470
  32.176, 497.430, -0.470
  32.176, 497.430, -0.470
  32.211, 498.800, 0.900
  32.211, 498.800, 0.900
  32.211, 498.800, 0.900
  32.273, 497.943, 0.043
  32.273, 497.943, 0.043
  32.273, 497.943, 0.043
  32.334, 497.087, -0.814
  32.334, 497.087, -0.814
  32.369, 498.457, 0.557
  32.431, 497.602, -0.298
  32.431, 497.602, -0.298
  32.431, 497.602, -0.298
  32.431, 497.602, -0.298
  32.431, 497.602, -0.298
  32.465, 498.973, 1.073
  32.465, 498.973, 1.073
  32.527, 498.119, 0.219
  32.527, 498.119, 0.219
  32.527, 498.119, 0.219
  32.527, 498.119, 0.219
  32.527, 498.119, 0.219
  32.527, 498.119, 0.219
  32.589, 497.265, -0.635
  32.589, 497.265, -0.635
  32.589, 497.265, -0.635
  32.623, 498.637, 0.737
  32.623, 498.637, 0.737
  32.651, 496.412, -1.488
  32.685, 497.785, -0.116
  32.685, 497.785, -0.116
  32.685, 497.785, -0.116
  32.685, 497.785, -0.116
  32.719, 499.157, 1.257
  32.719, 499.157, 1.257
  32.719, 499.157, 1.257
  32.747, 496.932, -0.968
  32.747, 496.932, -0.968
  32.781, 498.306, 0.405
  32.781, 498.306, 0.405
  32.781, 498.306, 0.405
  32.781, 498.306, 0.405
  32.781, 498.306, 0.405
  32.781, 498.306, 0.405
  32.809, 496.081, -1.819
  32.843, 497.454, -0.446
  32.843, 497.454, -0.446
  32.843, 497.454, -0.446
  32.843, 497.454, -0.446
  32.843, 497.454, -0.446
  32.843, 497.454, -0.446
  32.843, 497.454, -0.446
  32.877, 498.828, 0.928
  32.906, 496.604, -1.297
  32.910, 500.202, 2.302
  32.939, 497.978, 0.078
  32.939, 497.978, 0.078
  32.939, 497.978, 0.078
  33.002, 497.128, -0.772
  33.002, 497.128, -0.772
  33.002, 497.128, -0.772
  33.002, 497.128, -0.772
  33.035, 498.503, 0.603
  33.035, 498.503, 0.603
  33.098, 497.654, -0.246
  33.098, 497.654, -0.246
  33.098, 497.654, -0.246
  33.256, 497.334, -0.566
  33.256, 497.334, -0.566
  33.289, 498.711, 0.811
  33.289, 498.711, 0.811
  33.289, 498.711, 0.811
  33.289, 498.711, 0.811
  33.289, 498.711, 0.811
  33.289, 498.711, 0.811
  33.319, 496.488, -1.412
  33.352, 497.865, -0.036
  33.352, 497.865, -0.036
  33.352, 497.865, -0.036
  33.415, 497.019, -0.881
  33.447, 498.396, 0.496
  33.447, 498.396, 0.496
  33.447, 498.396, 0.496
  33.510, 497.552, -0.349
  33.510, 497.552, -0.349
  33.510, 497.552, -0.349
  33.510, 497.552, -0.349
  33.510, 497.552, -0.349
  33.574, 496.708, -1.193
  33.574, 496.708, -1.193
  33.605, 498.086, 0.186
  33.605, 498.086, 0.186
  33.605, 498.086, 0.186
  33.605, 498.086, 0.186
  33.605, 498.086, 0.186
  33.605, 498.086, 0.186
  33.605, 498.086, 0.186
  33.605, 498.086, 0.186
  33.605, 498.086, 0.186
  33.605, 498.086, 0.186
  33.669, 497.243, -0.657
  33.669, 497.243, -0.657
  33.669, 497.243, -0.657
  33.700, 498.621, 0.721
  33.700, 498.621, 0.721
  33.700, 498.621, 0.721
  33.733, 496.400, -1.500
  33.764, 497.779, -0.121
  33.764, 497.779, -0.121
  33.764, 497.779, -0.121
  33.764, 497.779, -0.121
  33.764, 497.779, -0.121
  33.764, 497.779, -0.121
  33.795, 499.159, 1.258
  33.828, 496.938, -0.962
  33.828, 496.938, -0.962
  33.859, 498.317, 0.417
  33.892, 496.097, -1.803
  33.892, 496.097, -1.803
  33.923, 497.477, -0.423
  33.923, 497.477, -0.423
  33.954, 498.857, 0.957
  33.987, 496.637, -1.263
  34.018, 498.018, 0.118
  34.018, 498.018, 0.118
  34.018, 498.018, 0.118
  34.018, 498.018, 0.118
  34.048, 499.398, 1.498
  34.082, 497.179, -0.721
  34.082, 497.179, -0.721
  34.082, 497.179, -0.721
  34.147, 496.341, -1.559
  34.177, 497.722, -0.178
  34.177, 497.722, -0.178
  34.177, 497.722, -0.178
  34.177, 497.722, -0.178
  34.241, 496.885, -1.015
  34.271, 498.267, 0.367
  34.271, 498.267, 0.367
  34.271, 498.267, 0.367
  34.271, 498.267, 0.367
  34.336, 497.431, -0.469
  34.365, 498.813, 0.913
  34.430, 497.978, 0.078
  34.430, 497.978, 0.078
  34.430, 497.978, 0.078
  34.430, 497.978, 0.078
  34.495, 497.143, -0.757
  34.524, 498.527, 0.626
  34.524, 498.527, 0.626
  34.589, 497.693, -0.207
  34.589, 497.693, -0.207
  34.589, 497.693, -0.207
  34.589, 497.693, -0.207
  34.589, 497.693, -0.207
  34.654, 496.860, -1.040
  34.683, 498.244, 0.344
  34.683, 498.244, 0.344
  34.683, 498.244, 0.344
  34.683, 498.244, 0.344
  34.720, 496.028, -1.872
  34.748, 497.412, -0.488
  34.748, 497.412, -0.488
  34.748, 497.412, -0.488
  34.748, 497.412, -0.488
  34.748, 497.412, -0.488
  34.814, 496.581, -1.319
  34.814, 496.581, -1.319
  34.814, 496.581, -1.319
  34.842, 497.966, 0.066
  34.842, 497.966, 0.066
  34.842, 497.966, 0.066
  34.842, 497.966, 0.066
  34.842, 497.966, 0.066
  34.842, 497.966, 0.066
  34.842, 497.966, 0.066
  34.908, 497.136, -0.764
  34.908, 497.136, -0.764
  34.936, 498.521, 0.621
  34.936, 498.521, 0.621
  34.936, 498.521, 0.621
  34.946, 494.921, -2.979
  35.001, 497.692, -0.208
  35.001, 497.692, -0.208
  35.067, 496.864, -1.036
  35.067, 496.864, -1.036
  35.067, 496.864, -1.036
  35.095, 498.250, 0.350
  35.095, 498.250, 0.350
  35.161, 497.422, -0.478
  35.161, 497.422, -0.478
  35.161, 497.422, -0.478
  35.161, 497.422, -0.478
  35.161, 497.422, -0.478
  35.161, 497.422, -0.478
  35.188, 498.809, 0.909
  35.188, 498.809, 0.909
  35.254, 497.983, 0.082
  35.254, 497.983, 0.082
  35.254, 497.983, 0.082
  35.254, 497.983, 0.082
  35.254, 497.983, 0.082
  35.254, 497.983, 0.082
  35.320, 497.157, -0.743
  35.320, 497.157, -0.743
  35.347, 498.544, 0.644
  35.347, 498.544, 0.644
  35.414, 497.719, -0.181
  35.414, 497.719, -0.181
  35.414, 497.719, -0.181
  35.440, 499.107, 1.207
  35.480, 496.895, -1.005
  35.480, 496.895, -1.005
  35.506, 498.284, 0.383
  35.533, 499.672, 1.772
  35.573, 497.461, -0.440
  35.573, 497.461, -0.440
  35.573, 497.461, -0.440
  35.599, 498.849, 0.949
  35.640, 496.638, -1.262
  35.666, 498.027, 0.127
  35.666, 498.027, 0.127
  35.666, 498.027, 0.127
  35.692, 499.416, 1.516
  35.707, 495.817, -2.083
  35.758, 498.595, 0.695
  35.758, 498.595, 0.695
  35.784, 499.985, 2.085
  35.800, 496.385, -1.515
  35.826, 497.775, -0.125
  35.826, 497.775, -0.125
  35.851, 499.165, 1.265
  35.893, 496.955, -0.945
  35.893, 496.955, -0.945
  35.918, 498.346, 0.445
  35.918, 498.346, 0.445
  35.960, 496.137, -1.763
  35.985, 497.527, -0.373
  35.985, 497.527, -0.373
  35.985, 497.527, -0.373
  35.985, 497.527, -0.373
  35.985, 497.527, -0.373
  35.985, 497.527, -0.373
  35.985, 497.527, -0.373
  36.010, 498.918, 1.017
  36.010, 498.918, 1.017
  36.010, 498.918, 1.017
  36.053, 496.709, -1.191
  36.053, 496.709, -1.191
  36.078, 498.100, 0.200
  36.078, 498.100, 0.200
  36.078, 498.100, 0.200
  36.078, 498.100, 0.200
  36.078, 498.100, 0.200
  36.078, 498.100, 0.200
  36.078, 498.100, 0.200
  36.078, 498.100, 0.200
  36.078, 498.100, 0.200
  36.078, 498.100, 0.200
  36.078, 498.100, 0.200
  36.078, 498.100, 0.200
  36.102, 499.491, 1.591
  36.145, 497.283, -0.617
  36.145, 497.283, -0.617
  36.170, 498.675, 0.774
  36.170, 498.675, 0.774
  36.170, 498.675, 0.774
  36.213, 496.467, -1.433
  36.213, 496.467, -1.433
  36.218, 501.457, 3.557
  36.237, 497.859, -0.041
  36.237, 497.859, -0.041
  36.329, 498.436, 0.536
  36.397, 497.622, -0.278
  36.397, 497.622, -0.278
  36.397, 497.622, -0.278
  36.397, 497.622, -0.278
  36.397, 497.622, -0.278
  36.421, 499.014, 1.114
  36.465, 496.809, -1.091
  36.465, 496.809, -1.091
  36.489, 498.201, 0.301
  36.489, 498.201, 0.301
  36.557, 497.389, -0.511
  36.649, 497.971, 0.071
  36.649, 497.971, 0.071
  36.649, 497.971, 0.071
  36.717, 497.161, -0.739
  36.717, 497.161, -0.739
  36.717, 497.161, -0.739
  36.786, 496.351, -1.549
  36.786, 496.351, -1.549
  36.878, 496.937, -0.964
  36.878, 496.937, -0.964
  36.969, 497.523, -0.377
  36.969, 497.523, -0.377
  36.969, 497.523, -0.377
  36.969, 497.523, -0.377
  36.969, 497.523, -0.377
  36.969, 497.523, -0.377
  36.991, 498.918, 1.018
  37.038, 496.717, -1.184
  37.038, 496.717, -1.184
  37.038, 496.717, -1.184
  37.060, 498.112, 0.212
  37.060, 498.112, 0.212
  37.060, 498.112, 0.212
  37.060, 498.112, 0.212
  37.060, 498.112, 0.212
  37.060, 498.112, 0.212
  37.107, 495.911, -1.989
  37.129, 497.306, -0.594
  37.129, 497.306, -0.594
  37.129, 497.306, -0.594
  37.129, 497.306, -0.594
  37.129, 497.306, -0.594
  37.129, 497.306, -0.594
  37.129, 497.306, -0.594
  37.151, 498.701, 0.801
  37.151, 498.701, 0.801
  37.151, 498.701, 0.801
  37.220, 497.897, -0.003
  37.220, 497.897, -0.003
  37.220, 497.897, -0.003
  37.220, 497.897, -0.003
  37.220, 497.897, -0.003
  37.220, 497.897, -0.003
  37.220, 497.897, -0.003
  37.220, 497.897, -0.003
  37.220, 497.897, -0.003
  37.220, 497.897, -0.003
  37.242, 499.292, 1.392
  37.242, 499.292, 1.392
  37.268, 495.697, -2.203
  37.311, 498.489, 0.589
  37.311, 498.489, 0.589
  37.311, 498.489, 0.589
  37.311, 498.489, 0.589
  37.311, 498.489, 0.589
  37.311, 498.489, 0.589
  37.311, 498.489, 0.589
  37.380, 497.686, -0.214
  37.380, 497.686, -0.214
  37.450, 496.884, -1.016
  37.450, 496.884, -1.016
  37.450, 496.884, -1.016
  37.450, 496.884, -1.016
  37.471, 498.281, 0.380
  37.471, 498.281, 0.380
  37.471, 498.281, 0.380
  37.471, 498.281, 0.380
  37.541, 497.480, -0.421
  37.541, 497.480, -0.421
  37.561, 498.877, 0.976
  37.561, 498.877, 0.976
  37.561, 498.877, 0.976
  37.611, 496.679, -1.221
  37.631, 498.077, 0.177
  37.631, 498.077, 0.177
  37.701, 497.278, -0.623
  37.701, 497.278, -0.623
  37.721, 498.675, 0.775
  37.772, 496.479, -1.421
  37.791, 497.877, -0.023
  37.791, 497.877, -0.023
  37.791, 497.877, -0.023
  37.791, 497.877, -0.023
  37.791, 497.877, -0.023
  37.862, 497.080, -0.820
  37.862, 497.080, -0.820
  37.952, 497.682, -0.218
  37.952, 497.682, -0.218
  37.952, 497.682, -0.218
  37.952, 497.682, -0.218
  37.971, 499.080, 1.180
  38.023, 496.886, -1.014
  38.023, 496.886, -1.014
  38.042, 498.285, 0.385
  38.042, 498.285, 0.385
  38.042, 498.285, 0.385
  38.112, 497.491, -0.409
  38.112, 497.491, -0.409
  38.112, 497.491, -0.409
  38.112, 497.491, -0.409
  38.112, 497.491, -0.409
  38.112, 497.491, -0.409
  38.112, 497.491, -0.409
  38.112, 497.491, -0.409
  38.131, 498.890, 0.990
  38.183, 496.697, -1.203
  38.183, 496.697, -1.203
  38.183, 496.697, -1.203
  38.183, 496.697, -1.203
  38.202, 498.096, 0.196
  38.202, 498.096, 0.196
  38.202, 498.096, 0.196
  38.202, 498.096, 0.196
  38.202, 498.096, 0.196
  38.239, 500.895, 2.995
  38.254, 495.904, -1.996
  38.254, 495.904, -1.996
  38.273, 497.304, -0.596
  38.273, 497.304, -0.596
  38.273, 497.304, -0.596
  38.273, 497.304, -0.596
  38.273, 497.304, -0.596
  38.273, 497.304, -0.596
  38.273, 497.304, -0.596
  38.273, 497.304, -0.596
  38.273, 497.304, -0.596
  38.292, 498.704, 0.803
  38.292, 498.704, 0.803
  38.344, 496.512, -1.388
  38.363, 497.912, 0.012
  38.363, 497.912, 0.012
  38.363, 497.912, 0.012
  38.363, 497.912, 0.012
  38.452, 498.522, 0.622
  38.452, 498.522, 0.622
  38.452, 498.522, 0.622
  38.452, 498.522, 0.622
  38.523, 497.732, -0.168
  38.595, 496.944, -0.957
  38.595, 496.944, -0.957
  38.612, 498.344, 0.444
  38.684, 497.557, -0.343
  38.684, 497.557, -0.343
  38.701, 498.958, 1.058
  38.773, 498.171, 0.271
  38.773, 498.171, 0.271
  38.773, 498.171, 0.271
  38.828, 495.984, -1.916
  38.845, 497.385, -0.515
  38.845, 497.385, -0.515
  38.845, 497.385, -0.515
  38.845, 497.385, -0.515
  38.862, 498.787, 0.887
  38.862, 498.787, 0.887
  38.862, 498.787, 0.887
  38.862, 498.787, 0.887
  38.917, 496.601, -1.300
  38.917, 496.601, -1.300
  38.917, 496.601, -1.300
  38.933, 498.002, 0.102
  38.933, 498.002, 0.102
  38.933, 498.002, 0.102
  38.933, 498.002, 0.102
  38.933, 498.002, 0.102
  39.006, 497.219, -0.682
  39.006, 497.219, -0.682
  39.006, 497.219, -0.682
  39.006, 497.219, -0.682
  39.006, 497.219, -0.682
  39.006, 497.219, -0.682
  39.006, 497.219, -0.682
  39.006, 497.219, -0.682
  39.006, 497.219, -0.682
  39.022, 498.621, 0.720
  39.022, 498.621, 0.720
  39.022, 498.621, 0.720
  39.022, 498.621, 0.720
  39.022, 498.621, 0.720
  39.094, 497.838, -0.062
  39.094, 497.838, -0.062
  39.094, 497.838, -0.062
  39.110, 499.240, 1.340
  39.166, 497.056, -0.844
  39.166, 497.056, -0.844
  39.166, 497.056, -0.844
  39.166, 497.056, -0.844
  39.166, 497.056, -0.844
  39.183, 498.458, 0.558
  39.183, 498.458, 0.558
  39.183, 498.458, 0.558
  39.183, 498.458, 0.558
  39.183, 498.458, 0.558
  39.255, 497.678, -0.222
  39.343, 498.301, 0.401
  39.343, 498.301, 0.401
  39.416, 497.522, -0.378
  39.416, 497.522, -0.378
  39.431, 498.925, 1.025
  39.489, 496.744, -1.156
  39.489, 496.744, -1.156
  39.489, 496.744, -1.156
  39.489, 496.744, -1.156
  39.489, 496.744, -1.156
  39.504, 498.147, 0.247
  39.504, 498.147, 0.247
  39.504, 498.147, 0.247
  39.577, 497.371, -0.530
  39.577, 497.371, -0.530
  39.577, 497.371, -0.530
  39.577, 497.371, -0.530
  39.650, 496.595, -1.306
  39.650, 496.595, -1.306
  39.650, 496.595, -1.306
  39.665, 497.998, 0.098
  39.723, 495.819, -2.081
  39.738, 497.223, -0.677
  39.738, 497.223, -0.677
  39.738, 497.223, -0.677
  39.738, 497.223, -0.677
  39.752, 498.628, 0.727
  39.826, 497.854, -0.046
  39.826, 497.854, -0.046
  39.885, 495.676, -2.224
  39.899, 497.081, -0.819
  39.899, 497.081, -0.819
  39.899, 497.081, -0.819
  39.913, 498.485, 0.585
  39.913, 498.485, 0.585
  39.986, 497.713, -0.187
  39.986, 497.713, -0.187
  39.986, 497.713, -0.187
  40.060, 496.943, -0.958
  40.060, 496.943, -0.958
  40.060, 496.943, -0.958
  40.074, 498.347, 0.447
  40.074, 498.347, 0.447
  40.074, 498.347, 0.447
  40.148, 497.578, -0.323
  40.148, 497.578, -0.323
  40.148, 497.578, -0.323
  40.148, 497.578, -0.323
  40.148, 497.578, -0.323
  40.148, 497.578, -0.323
  40.222, 496.809, -1.091
  40.222, 496.809, -1.091
  40.222, 496.809, -1.091
  40.222, 496.809, -1.091
  40.222, 496.809, -1.091
  40.235, 498.214, 0.314
  40.235, 498.214, 0.314
  40.235, 498.214, 0.314
  40.235, 498.214, 0.314
  40.309, 497.446, -0.454
  40.309, 497.446, -0.454
  40.321, 498.852, 0.952
  40.321, 498.852, 0.952
  40.321, 498.852, 0.952
  40.383, 496.679, -1.221
  40.383, 496.679, -1.221
  40.396, 498.085, 0.185
  40.396, 498.085, 0.185
  40.396, 498.085, 0.185
  40.470, 497.319, -0.581
  40.470, 497.319, -0.581
  40.470, 497.319, -0.581
  40.470, 497.319, -0.581
  40.470, 497.319, -0.581
  40.482, 498.725, 0.825
  40.482, 498.725, 0.825
  40.544, 496.554, -1.346
  40.544, 496.554, -1.346
  40.544, 496.554, -1.346
  40.557, 497.960, 0.060
  40.557, 497.960, 0.060
  40.557, 497.960, 0.060
  40.643, 498.603, 0.702
  40.718, 497.840, -0.060
  40.718, 497.840, -0.060
  40.718, 497.840, -0.060
  40.792, 497.078, -0.822
  40.792, 497.078, -0.822
  40.792, 497.078, -0.822
  40.792, 497.078, -0.822
  40.792, 497.078, -0.822
  40.867, 496.317, -1.583
  40.879, 497.724, -0.176
  40.879, 497.724, -0.176
  40.879, 497.724, -0.176
  40.879, 497.724, -0.176
  40.879, 497.724, -0.176
  40.879, 497.724, -0.176
  40.890, 499.131, 1.231
  40.890, 499.131, 1.231
  40.954, 496.964, -0.936
  41.040, 497.612, -0.288
  41.040, 497.612, -0.288
  41.040, 497.612, -0.288
  41.040, 497.612, -0.288
  41.115, 496.855, -1.046
  41.115, 496.855, -1.046
  41.115, 496.855, -1.046
  41.126, 498.262, 0.362
  41.126, 498.262, 0.362
  41.126, 498.262, 0.362
  41.126, 498.262, 0.362
  41.126, 498.262, 0.362
  41.201, 497.505, -0.395
  41.201, 497.505, -0.395
  41.212, 498.913, 1.013
  41.212, 498.913, 1.013
  41.277, 496.749, -1.151
  41.287, 498.157, 0.257
  41.363, 497.402, -0.498
  41.363, 497.402, -0.498
  41.363, 497.402, -0.498
  41.363, 497.402, -0.498
  41.372, 498.810, 0.910
  41.438, 496.649, -1.251
  41.448, 498.057, 0.157
  41.448, 498.057, 0.157
  41.448, 498.057, 0.157
  41.448, 498.057, 0.157
  41.448, 498.057, 0.157
  41.515, 495.896, -2.004
  41.524, 497.304, -0.596
  41.524, 497.304, -0.596
  41.524, 497.304, -0.596
  41.524, 497.304, -0.596
  41.524, 497.304, -0.596
  41.533, 498.712, 0.812
  41.533, 498.712, 0.812
  41.609, 497.961, 0.061
  41.609, 497.961, 0.061
  41.609, 497.961, 0.061
  41.609, 497.961, 0.061
  41.609, 497.961, 0.061
  41.609, 497.961, 0.061
  41.609, 497.961, 0.061
  41.685, 497.210, -0.690
  41.685, 497.210, -0.690
  41.685, 497.210, -0.690
  41.685, 497.210, -0.690
  41.685, 497.210, -0.690
  41.762, 496.461, -1.439
  41.771, 497.869, -0.031
  41.932, 497.782, -0.118
  41.932, 497.782, -0.118
  41.932, 497.782, -0.118
  41.932, 497.782, -0.118
  42.008, 497.036, -0.864
  42.008, 497.036, -0.864
  42.008, 497.036, -0.864
  42.008, 497.036, -0.864
  42.008, 497.036, -0.864
  42.008, 497.036, -0.864
  42.017, 498.445, 0.545
  42.085, 496.290, -1.610
  42.085, 496.290, -1.610
  42.093, 497.699, -0.201
  42.093, 497.699, -0.201
  42.170, 496.955, -0.945
  42.170, 496.955, -0.945
  42.178, 498.364, 0.464
  42.178, 498.364, 0.464
  42.178, 498.364, 0.464
  42.255, 497.621, -0.279
  42.255, 497.621, -0.279
  42.255, 497.621, -0.279
  42.325, 495.470, -2.431
  42.332, 496.879, -1.021
  42.332, 496.879, -1.021
  42.332, 496.879, -1.021
  42.332, 496.879, -1.021
  42.339, 498.288, 0.388
  42.339, 498.288, 0.388
  42.409, 496.138, -1.762
  42.416, 497.547, -0.353
  42.416, 497.547, -0.353
  42.416, 497.547, -0.353
  42.493, 496.807, -1.093
  42.500, 498.217, 0.317
  42.500, 498.217, 0.317
  42.500, 498.217, 0.317
  42.500, 498.217, 0.317
  42.500, 498.217, 0.317
  42.500, 498.217, 0.317
  42.571, 496.068, -1.832
  42.578, 497.478, -0.422
  42.578, 497.478, -0.422
  42.584, 498.887, 0.987
  42.584, 498.887, 0.987
  42.584, 498.887, 0.987
  42.655, 496.740, -1.160
  42.661, 498.150, 0.249
  42.661, 498.150, 0.249
  42.661, 498.150, 0.249
  42.733, 496.003, -1.897
  42.739, 497.413, -0.487
  42.739, 497.413, -0.487
  42.739, 497.413, -0.487
  42.739, 497.413, -0.487
  42.817, 496.677, -1.223
  42.817, 496.677, -1.223
  42.817, 496.677, -1.223
  42.823, 498.087, 0.187
  42.823, 498.087, 0.187
  42.823, 498.087, 0.187
  42.895, 495.942, -1.958
  42.901, 497.352, -0.548
  42.906, 498.762, 0.862
  42.906, 498.762, 0.862
  42.984, 498.029, 0.129
  42.984, 498.029, 0.129
  42.984, 498.029, 0.129
  42.984, 498.029, 0.129
  43.062, 497.296, -0.604
  43.062, 497.296, -0.604
  43.067, 498.706, 0.806
  43.067, 498.706, 0.806
  43.067, 498.706, 0.806
  43.141, 496.565, -1.336
  43.145, 497.975, 0.075
  43.145, 497.975, 0.075
  43.145, 497.975, 0.075
  43.224, 497.244, -0.656
  43.228, 498.655, 0.755
  43.228, 498.655, 0.755
  43.307, 497.925, 0.025
  43.307, 497.925, 0.025
  43.307, 497.925, 0.025
  43.307, 497.925, 0.025
  43.307, 497.925, 0.025
  43.311, 499.336, 1.436
  43.385, 497.197, -0.703
  43.385, 497.197, -0.703
  43.385, 497.197, -0.703
  43.390, 498.608, 0.707
  43.468, 497.880, -0.020
  43.468, 497.880, -0.020
  43.468, 497.880, -0.020
  43.468, 497.880, -0.020
  43.468, 497.880, -0.020
  43.468, 497.880, -0.020
  43.547, 497.154, -0.746
  43.547, 497.154, -0.746
  43.547, 497.154, -0.746
  43.551, 498.565, 0.665
  43.551, 498.565, 0.665
  43.551, 498.565, 0.665
  43.551, 498.565, 0.665
  43.551, 498.565, 0.665
  43.630, 497.840, -0.060
  43.630, 497.840, -0.060
  43.630, 497.840, -0.060
  43.630, 497.840, -0.060
  43.630, 497.840, -0.060
  43.630, 497.840, -0.060
  43.709, 497.116, -0.784
  43.709, 497.116, -0.784
  43.709, 497.116, -0.784
  43.709, 497.116, -0.784
  43.709, 497.116, -0.784
  43.709, 497.116, -0.784
  43.712, 498.527, 0.626
  43.788, 496.393, -1.507
  43.788, 496.393, -1.507
  43.788, 496.393, -1.507
  43.788, 496.393, -1.507
  43.788, 496.393, -1.507
  43.791, 497.804, -0.096
  43.791, 497.804, -0.096
  43.791, 497.804, -0.096
  43.791, 497.804, -0.096
  43.791, 497.804, -0.096
  43.791, 497.804, -0.096
  43.791, 497.804, -0.096
  43.868, 495.671, -2.229
  43.871, 497.082, -0.818
  43.950, 496.361, -1.539
  43.953, 497.772, -0.128
  43.953, 497.772, -0.128
  43.953, 497.772, -0.128
  43.953, 497.772, -0.128
  44.032, 497.053, -0.848
  44.032, 497.053, -0.848
  44.032, 497.053, -0.848
  44.032, 497.053, -0.848
  44.032, 497.053, -0.848
  44.032, 497.053, -0.848
  44.032, 497.053, -0.848
  44.035, 498.463, 0.563
  44.035, 498.463, 0.563
  44.114, 497.745, -0.155
  44.114, 497.745, -0.155
  44.114, 497.745, -0.155
  44.116, 499.156, 1.256
  44.116, 499.156, 1.256
  44.116, 499.156, 1.256
  44.194, 497.028, -0.873
  44.194, 497.028, -0.873
  44.196, 498.438, 0.538
  44.196, 498.438, 0.538
  44.276, 497.722, -0.178
  44.276, 497.722, -0.178
  44.276, 497.722, -0.178
  44.277, 499.133, 1.233
  44.279, 500.544, 2.644
  44.356, 497.007, -0.893
  44.357, 498.418, 0.518
  44.437, 497.704, -0.196
  44.437, 497.704, -0.196
  44.437, 497.704, -0.196
  44.439, 499.115, 1.215
  44.439, 499.115, 1.215
  44.439, 499.115, 1.215
  44.518, 496.991, -0.909
  44.518, 496.991, -0.909
  44.519, 498.402, 0.502
  44.519, 498.402, 0.502
  44.519, 498.402, 0.502
  44.598, 496.279, -1.621
  44.598, 496.279, -1.621
  44.599, 497.690, -0.210
  44.599, 497.690, -0.210
  44.599, 497.690, -0.210
  44.599, 497.690, -0.210
  44.599, 497.690, -0.210
  44.599, 497.690, -0.210
  44.600, 499.101, 1.201
  44.679, 496.979, -0.921
  44.679, 496.979, -0.921
  44.679, 496.979, -0.921
  44.680, 498.390, 0.490
  44.680, 498.390, 0.490
  44.760, 496.269, -1.631
  44.760, 496.269, -1.631
  44.760, 496.269, -1.631
  44.760, 497.681, -0.220
  44.760, 497.681, -0.220
  44.760, 497.681, -0.220
  44.760, 497.681, -0.220
  44.760, 497.681, -0.220
  44.761, 499.092, 1.191
  44.761, 499.092, 1.191
  44.841, 498.383, 0.483
  44.841, 498.383, 0.483
  44.922, 497.676, -0.225
  44.922, 497.676, -0.225
  44.922, 497.676, -0.225
  44.922, 497.676, -0.225
  44.922, 497.676, -0.225
  44.922, 497.676, -0.225
  44.922, 497.676, -0.225
  44.922, 497.676, -0.225
  44.922, 496.264, -1.636
  44.922, 496.264, -1.636
  45.003, 498.380, 0.480
  45.003, 498.380, 0.480
  45.003, 498.380, 0.480
  45.003, 498.380, 0.480
  45.003, 496.969, -0.931
  45.083, 499.086, 1.186
  45.084, 497.675, -0.225
  45.084, 497.675, -0.225
  45.084, 497.675, -0.225
  45.084, 497.675, -0.225
  45.084, 497.675, -0.225
  45.084, 497.675, -0.225
  45.163, 499.793, 1.893
  45.163, 499.793, 1.893
  45.164, 498.382, 0.482
  45.164, 498.382, 0.482
