Phase (deg), Radius, Roundness deviation
  66.998, 496.473, -2.866
  67.043, 497.393, -1.946
  67.043, 497.393, -1.946
  67.043, 497.393, -1.946
  67.043, 497.393, -1.946
  67.043, 497.393, -1.946
  67.043, 497.393, -1.946
  67.105, 496.083, -3.256
  67.105, 496.083, -3.256
  67.105, 496.083, -3.256
  67.150, 497.004, -2.335
  67.150, 497.004, -2.335
  67.194, 497.926, -1.413
  67.256, 496.617, -2.722
  67.300, 497.539, -1.800
  67.300, 497.539, -1.800
  67.345, 498.462, -0.877
  67.362, 496.231, -3.108
  67.362, 496.231, -3.108
  67.407, 497.154, -2.185
  67.407, 497.154, -2.185
  67.407, 497.154, -2.185
  67.407, 497.154, -2.185
  67.407, 497.154, -2.185
  67.451, 498.077, -1.262
  67.469, 495.847, -3.492
  67.469, 495.847, -3.492
  67.513, 496.771, -2.568
  67.513, 496.771, -2.568
  67.557, 497.695, -1.644
  67.664, 497.314, -2.025
  67.664, 497.314, -2.025
  67.664, 497.314, -2.025
  67.664, 497.314, -2.025
  67.664, 497.314, -2.025
  67.707, 498.239, -1.100
  67.707, 498.239, -1.100
  67.727, 496.009, -3.330
  67.770, 496.935, -2.404
  67.814, 497.860, -1.479
  67.834, 495.631, -3.708
  67.834, 495.631, -3.708
  67.877, 496.557, -2.782
  67.877, 496.557, -2.782
  67.921, 497.484, -1.855
  67.921, 497.484, -1.855
  67.984, 496.181, -3.158
  68.027, 497.109, -2.230
  68.027, 497.109, -2.230
  68.070, 498.036, -1.303
  68.091, 495.807, -3.532
  68.091, 495.807, -3.532
  68.134, 496.735, -2.604
  68.177, 497.664, -1.676
  68.177, 497.664, -1.676
  68.177, 497.664, -1.676
  68.177, 497.664, -1.676
  68.199, 495.435, -3.904
  68.241, 496.364, -2.975
  68.284, 497.293, -2.046
  68.284, 497.293, -2.046
  68.327, 498.222, -1.117
  68.349, 495.994, -3.345
  68.349, 495.994, -3.345
  68.349, 495.994, -3.345
  68.349, 495.994, -3.345
  68.434, 497.853, -1.486
  68.456, 495.626, -3.713
  68.499, 496.556, -2.783
  68.499, 496.556, -2.783
  68.499, 496.556, -2.783
  68.499, 496.556, -2.783
  68.541, 497.487, -1.852
  68.541, 497.487, -1.852
  68.583, 498.417, -0.922
  68.606, 496.190, -3.149
  68.648, 497.122, -2.217
  68.648, 497.122, -2.217
  68.648, 497.122, -2.217
  68.714, 495.827, -3.512
  68.714, 495.827, -3.512
  68.755, 496.758, -2.581
  68.755, 496.758, -2.581
  68.821, 495.464, -3.875
  68.863, 496.397, -2.942
  68.863, 496.397, -2.942
  68.863, 496.397, -2.942
  68.971, 496.037, -3.302
  68.971, 496.037, -3.302
  68.971, 496.037, -3.302
  69.012, 496.971, -2.368
  69.012, 496.971, -2.368
  69.012, 496.971, -2.368
  69.012, 496.971, -2.368
  69.053, 497.905, -1.434
  69.079, 495.679, -3.660
  69.079, 495.679, -3.660
  69.120, 496.614, -2.726
  69.120, 496.614, -2.726
  69.120, 496.614, -2.726
  69.120, 496.614, -2.726
  69.161, 497.548, -1.791
  69.161, 497.548, -1.791
  69.187, 495.323, -4.016
  69.187, 495.323, -4.016
  69.228, 496.258, -3.081
  69.228, 496.258, -3.081
  69.269, 497.193, -2.146
  69.269, 497.193, -2.146
  69.336, 495.904, -3.435
  69.376, 496.840, -2.499
  69.376, 496.840, -2.499
  69.376, 496.840, -2.499
  69.376, 496.840, -2.499
  69.484, 496.489, -2.850
  69.484, 496.489, -2.850
  69.484, 496.489, -2.850
  69.552, 495.202, -4.137
  69.593, 496.139, -3.200
  69.593, 496.139, -3.200
  69.593, 496.139, -3.200
  69.593, 496.139, -3.200
  69.633, 497.076, -2.263
  69.633, 497.076, -2.263
  69.741, 496.729, -2.610
  69.741, 496.729, -2.610
  69.741, 496.729, -2.610
  69.781, 497.668, -1.671
  69.849, 496.384, -2.955
  69.849, 496.384, -2.955
  69.849, 496.384, -2.955
  69.889, 497.323, -2.016
  69.918, 495.101, -4.238
  69.958, 496.040, -3.299
  69.958, 496.040, -3.299
  69.958, 496.040, -3.299
  69.958, 496.040, -3.299
  70.066, 495.698, -3.641
  70.066, 495.698, -3.641
  70.066, 495.698, -3.641
  70.145, 497.579, -1.760
  70.175, 495.358, -3.981
  70.175, 495.358, -3.981
  70.175, 495.358, -3.981
  70.175, 495.358, -3.981
  70.175, 495.358, -3.981
  70.214, 496.299, -3.040
  70.253, 497.240, -2.099
  70.284, 495.020, -4.319
  70.292, 498.182, -1.157
  70.292, 498.182, -1.157
  70.323, 495.962, -3.377
  70.362, 496.903, -2.436
  70.432, 495.626, -3.713
  70.432, 495.626, -3.713
  70.470, 496.568, -2.771
  70.470, 496.568, -2.771
  70.470, 496.568, -2.771
  70.470, 496.568, -2.771
  70.470, 496.568, -2.771
  70.509, 497.511, -1.828
  70.541, 495.292, -4.047
  70.541, 495.292, -4.047
  70.579, 496.235, -3.104
  70.579, 496.235, -3.104
  70.650, 494.960, -4.379
  70.688, 495.903, -3.436
  70.726, 496.847, -2.492
  70.759, 494.629, -4.710
  70.835, 496.518, -2.821
  70.835, 496.518, -2.821
  70.873, 497.463, -1.876
  70.873, 497.463, -1.876
  70.873, 497.463, -1.876
  70.873, 497.463, -1.876
  70.907, 495.245, -4.094
  70.944, 496.190, -3.149
  70.944, 496.190, -3.149
  70.944, 496.190, -3.149
  70.944, 496.190, -3.149
  70.982, 497.136, -2.203
  71.016, 494.919, -4.420
  71.016, 494.919, -4.420
  71.053, 495.865, -3.474
  71.053, 495.865, -3.474
  71.053, 495.865, -3.474
  71.053, 495.865, -3.474
  71.091, 496.811, -2.528
  71.163, 495.541, -3.798
  71.163, 495.541, -3.798
  71.163, 495.541, -3.798
  71.200, 496.488, -2.851
  71.200, 496.488, -2.851
  71.200, 496.488, -2.851
  71.237, 497.434, -1.905
  71.237, 497.434, -1.905
  71.272, 495.219, -4.120
  71.309, 496.166, -3.173
  71.309, 496.166, -3.173
  71.346, 497.114, -2.225
  71.382, 494.899, -4.440
  71.382, 494.899, -4.440
  71.456, 496.795, -2.544
  71.456, 496.795, -2.544
  71.456, 496.795, -2.544
  71.528, 495.529, -3.810
  71.528, 495.529, -3.810
  71.528, 495.529, -3.810
  71.528, 495.529, -3.810
  71.528, 495.529, -3.810
  71.565, 496.478, -2.861
  71.601, 497.426, -1.913
  71.638, 495.213, -4.126
  71.675, 496.162, -3.177
  71.675, 496.162, -3.177
  71.675, 496.162, -3.177
  71.675, 496.162, -3.177
  71.712, 493.949, -5.390
  71.784, 495.849, -3.490
  71.784, 495.849, -3.490
  71.784, 495.849, -3.490
  71.820, 496.799, -2.540
  71.820, 496.799, -2.540
  71.820, 496.799, -2.540
  71.858, 494.587, -4.752
  71.894, 495.537, -3.802
  71.930, 496.488, -2.851
  71.930, 496.488, -2.851
  71.930, 496.488, -2.851
  72.040, 496.178, -3.161
  72.040, 496.178, -3.161
  72.040, 496.178, -3.161
  72.114, 494.919, -4.420
  72.114, 494.919, -4.420
  72.150, 495.871, -3.468
  72.150, 495.871, -3.468
  72.260, 495.565, -3.774
  72.295, 496.518, -2.821
  72.295, 496.518, -2.821
  72.295, 496.518, -2.821
  72.295, 496.518, -2.821
  72.295, 496.518, -2.821
  72.370, 495.262, -4.078
  72.405, 496.215, -3.124
  72.405, 496.215, -3.124
  72.440, 497.168, -2.171
  72.480, 494.960, -4.379
  72.480, 494.960, -4.379
  72.515, 495.913, -3.426
  72.515, 495.913, -3.426
  72.515, 495.913, -3.426
  72.550, 496.867, -2.472
  72.584, 497.821, -1.518
  72.591, 494.659, -4.680
  72.625, 495.614, -3.725
  72.625, 495.614, -3.725
  72.625, 495.614, -3.725
  72.660, 496.568, -2.771
  72.736, 495.316, -4.023
  72.736, 495.316, -4.023
  72.846, 495.020, -4.319
  72.846, 495.020, -4.319
  72.846, 495.020, -4.319
  72.846, 495.020, -4.319
  72.846, 495.020, -4.319
  72.880, 495.976, -3.363
  72.880, 495.976, -3.363
  72.880, 495.976, -3.363
  72.914, 496.932, -2.407
  72.957, 494.726, -4.613
  72.991, 495.682, -3.657
  72.991, 495.682, -3.657
  72.991, 495.682, -3.657
  72.991, 495.682, -3.657
  72.991, 495.682, -3.657
  72.991, 495.682, -3.657
  73.025, 496.639, -2.700
  73.101, 495.391, -3.948
  73.101, 495.391, -3.948
  73.101, 495.391, -3.948
  73.101, 495.391, -3.948
  73.101, 495.391, -3.948
  73.135, 496.348, -2.991
  73.135, 496.348, -2.991
  73.245, 496.058, -3.281
  73.245, 496.058, -3.281
  73.245, 496.058, -3.281
  73.323, 494.813, -4.526
  73.323, 494.813, -4.526
  73.323, 494.813, -4.526
  73.356, 495.771, -3.568
  73.389, 496.729, -2.610
  73.434, 494.527, -4.812
  73.434, 494.527, -4.812
  73.467, 495.486, -3.853
  73.467, 495.486, -3.853
  73.532, 497.403, -1.936
  73.578, 495.202, -4.137
  73.578, 495.202, -4.137
  73.578, 495.202, -4.137
  73.578, 495.202, -4.137
  73.578, 495.202, -4.137
  73.578, 495.202, -4.137
  73.610, 496.161, -3.178
  73.610, 496.161, -3.178
  73.610, 496.161, -3.178
  73.610, 496.161, -3.178
  73.643, 497.121, -2.218
  73.643, 497.121, -2.218
  73.643, 497.121, -2.218
  73.689, 494.920, -4.419
  73.689, 494.920, -4.419
  73.689, 494.920, -4.419
  73.689, 494.920, -4.419
  73.721, 495.880, -3.459
  73.754, 496.840, -2.499
  73.800, 494.640, -4.699
  73.832, 495.601, -3.738
  73.864, 496.561, -2.778
  73.896, 497.522, -1.817
  73.943, 495.323, -4.016
  73.943, 495.323, -4.016
  73.975, 496.284, -3.055
  74.055, 495.047, -4.292
  74.055, 495.047, -4.292
  74.055, 495.047, -4.292
  74.055, 495.047, -4.292
  74.055, 495.047, -4.292
  74.134, 493.812, -5.527
  74.166, 494.774, -4.565
  74.166, 494.774, -4.565
  74.197, 495.736, -3.603
  74.197, 495.736, -3.603
  74.197, 495.736, -3.603
  74.229, 496.698, -2.641
  74.229, 496.698, -2.641
  74.277, 494.502, -4.837
  74.309, 495.464, -3.875
  74.309, 495.464, -3.875
  74.340, 496.427, -2.912
  74.340, 496.427, -2.912
  74.371, 497.390, -1.949
  74.420, 495.195, -4.144
  74.420, 495.195, -4.144
  74.451, 496.158, -3.181
  74.451, 496.158, -3.181
  74.501, 493.964, -5.375
  74.501, 493.964, -5.375
  74.532, 494.927, -4.412
  74.532, 494.927, -4.412
  74.562, 495.891, -3.448
  74.562, 495.891, -3.448
  74.562, 495.891, -3.448
  74.562, 495.891, -3.448
  74.562, 495.891, -3.448
  74.593, 496.855, -2.484
  74.613, 493.697, -5.642
  74.643, 494.662, -4.678
  74.674, 495.626, -3.713
  74.704, 496.590, -2.749
  74.704, 496.590, -2.749
  74.785, 495.362, -3.977
  74.816, 496.328, -3.012
  74.897, 495.101, -4.238
  74.897, 495.101, -4.238
  74.897, 495.101, -4.238
  74.927, 496.067, -3.273
  74.927, 496.067, -3.273
  75.009, 494.841, -4.498
  75.009, 494.841, -4.498
  75.039, 495.807, -3.532
  75.039, 495.807, -3.532
  75.121, 494.584, -4.755
  75.151, 495.550, -3.789
  75.151, 495.550, -3.789
  75.151, 495.550, -3.789
  75.151, 495.550, -3.789
  75.233, 494.328, -5.011
  75.233, 494.328, -5.011
  75.262, 495.295, -4.044
  75.262, 495.295, -4.044
  75.292, 496.262, -3.077
  75.374, 495.041, -4.298
  75.374, 495.041, -4.298
  75.403, 496.009, -3.330
  75.403, 496.009, -3.330
  75.486, 494.790, -4.549
  75.515, 495.758, -3.581
  75.515, 495.758, -3.581
  75.515, 495.758, -3.581
  75.515, 495.758, -3.581
  75.515, 495.758, -3.581
  75.515, 495.758, -3.581
  75.515, 495.758, -3.581
  75.544, 496.726, -2.613
  75.570, 493.572, -5.767
  75.598, 494.540, -4.799
  75.598, 494.540, -4.799
  75.627, 495.509, -3.830
  75.627, 495.509, -3.830
  75.627, 495.509, -3.830
  75.656, 496.478, -2.861
  75.768, 496.231, -3.108
  75.823, 494.047, -5.292
  75.823, 494.047, -5.292
  75.851, 495.016, -4.323
  75.880, 495.986, -3.353
  75.908, 496.956, -2.383
  75.964, 494.773, -4.566
  75.992, 495.743, -3.596
  75.992, 495.743, -3.596
  75.992, 495.743, -3.596
  76.076, 494.531, -4.808
  76.076, 494.531, -4.808
  76.076, 494.531, -4.808
  76.104, 495.502, -3.837
  76.104, 495.502, -3.837
  76.132, 496.473, -2.866
  76.132, 496.473, -2.866
  76.216, 495.263, -4.076
  76.244, 496.234, -3.105
  76.244, 496.234, -3.105
  76.271, 497.205, -2.134
  76.329, 495.025, -4.314
  76.329, 495.025, -4.314
  76.329, 495.025, -4.314
  76.329, 495.025, -4.314
  76.356, 495.997, -3.342
  76.468, 495.762, -3.577
  76.468, 495.762, -3.577
  76.468, 495.762, -3.577
  76.468, 495.762, -3.577
  76.554, 494.556, -4.783
  76.554, 494.556, -4.783
  76.581, 495.529, -3.810
  76.581, 495.529, -3.810
  76.581, 495.529, -3.810
  76.581, 495.529, -3.810
  76.667, 494.325, -5.014
  76.667, 494.325, -5.014
  76.667, 494.325, -5.014
  76.693, 495.298, -4.041
  76.779, 494.095, -5.244
  76.779, 494.095, -5.244
  76.806, 495.069, -4.270
  76.806, 495.069, -4.270
  76.806, 495.069, -4.270
  76.806, 495.069, -4.270
  76.806, 495.069, -4.270
  76.806, 495.069, -4.270
  76.832, 496.042, -3.297
  76.892, 493.867, -5.472
  76.919, 494.841, -4.498
  76.919, 494.841, -4.498
  76.919, 494.841, -4.498
  76.919, 494.841, -4.498
  76.919, 494.841, -4.498
  76.919, 494.841, -4.498
  76.945, 495.815, -3.524
  76.945, 495.815, -3.524
  76.945, 495.815, -3.524
  76.945, 495.815, -3.524
  77.005, 493.642, -5.697
  77.031, 494.616, -4.723
  77.031, 494.616, -4.723
  77.031, 494.616, -4.723
  77.031, 494.616, -4.723
  77.057, 495.591, -3.748
  77.057, 495.591, -3.748
  77.057, 495.591, -3.748
  77.057, 495.591, -3.748
  77.057, 495.591, -3.748
  77.144, 494.393, -4.946
  77.144, 494.393, -4.946
  77.144, 494.393, -4.946
  77.170, 495.368, -3.972
  77.283, 495.146, -4.193
  77.283, 495.146, -4.193
  77.308, 496.122, -3.217
  77.371, 493.951, -5.388
  77.396, 494.927, -4.412
  77.396, 494.927, -4.412
  77.421, 495.903, -3.436
  77.484, 493.734, -5.605
  77.509, 494.710, -4.629
  77.509, 494.710, -4.629
  77.534, 495.686, -3.653
  77.534, 495.686, -3.653
  77.534, 495.686, -3.653
  77.559, 496.663, -2.676
  77.572, 492.541, -6.798
  77.622, 494.495, -4.844
  77.647, 495.471, -3.868
  77.647, 495.471, -3.868
  77.647, 495.471, -3.868
  77.647, 495.471, -3.868
  77.671, 496.448, -2.891
  77.711, 493.304, -6.035
  77.760, 495.259, -4.081
  77.760, 495.259, -4.081
  77.849, 494.070, -5.269
  77.849, 494.070, -5.269
  77.873, 495.047, -4.292
  77.873, 495.047, -4.292
  77.873, 495.047, -4.292
  77.897, 496.025, -3.314
  77.897, 496.025, -3.314
  77.962, 493.860, -5.479
  77.986, 494.838, -4.501
  77.986, 494.838, -4.501
  78.010, 495.816, -3.523
  78.010, 495.816, -3.523
  78.075, 493.653, -5.686
  78.075, 493.653, -5.686
  78.099, 494.631, -4.708
  78.099, 494.631, -4.708
  78.123, 495.610, -3.729
  78.189, 493.447, -5.892
  78.189, 493.447, -5.892
  78.213, 494.426, -4.913
  78.236, 495.405, -3.934
  78.236, 495.405, -3.934
  78.236, 495.405, -3.934
  78.236, 495.405, -3.934
  78.236, 495.405, -3.934
  78.350, 495.202, -4.137
  78.350, 495.202, -4.137
  78.350, 495.202, -4.137
  78.440, 494.021, -5.318
  78.554, 493.822, -5.517
  78.577, 494.802, -4.537
  78.577, 494.802, -4.537
  78.599, 495.782, -3.557
  78.667, 493.624, -5.715
  78.690, 494.605, -4.734
  78.690, 494.605, -4.734
  78.690, 494.605, -4.734
  78.713, 495.586, -3.754
  78.713, 495.586, -3.754
  78.804, 494.410, -4.929
  78.804, 494.410, -4.929
  78.804, 494.410, -4.929
  78.804, 494.410, -4.929
  78.826, 495.391, -3.948
  78.849, 496.372, -2.967
  78.917, 494.217, -5.122
  78.917, 494.217, -5.122
  78.940, 495.198, -4.141
  78.940, 495.198, -4.141
  78.962, 496.179, -3.160
  79.009, 493.044, -6.295
  79.031, 494.025, -5.314
  79.053, 495.007, -4.332
  79.053, 495.007, -4.332
  79.053, 495.007, -4.332
  79.053, 495.007, -4.332
  79.053, 495.007, -4.332
  79.053, 495.007, -4.332
  79.075, 495.989, -3.350
  79.167, 494.818, -4.521
  79.167, 494.818, -4.521
  79.167, 494.818, -4.521
  79.189, 495.800, -3.539
  79.259, 493.649, -5.690
  79.281, 494.631, -4.708
  79.281, 494.631, -4.708
  79.281, 494.631, -4.708
  79.281, 494.631, -4.708
  79.281, 494.631, -4.708
  79.281, 494.631, -4.708
  79.302, 495.614, -3.725
  79.302, 495.614, -3.725
  79.395, 494.446, -4.893
  79.395, 494.446, -4.893
  79.416, 495.429, -3.910
  79.416, 495.429, -3.910
  79.416, 495.429, -3.910
  79.487, 493.280, -6.059
  79.487, 493.280, -6.059
  79.509, 494.263, -5.076
  79.509, 494.263, -5.076
  79.530, 495.246, -4.093
  79.623, 494.082, -5.257
  79.643, 495.066, -4.273
  79.643, 495.066, -4.273
  79.643, 495.066, -4.273
  79.757, 494.887, -4.452
  79.757, 494.887, -4.452
  79.871, 494.710, -4.629
  79.871, 494.710, -4.629
  79.871, 494.710, -4.629
  79.871, 494.710, -4.629
  79.871, 494.710, -4.629
  79.871, 494.710, -4.629
  79.965, 493.550, -5.789
  79.985, 494.535, -4.804
  79.985, 494.535, -4.804
  80.005, 495.520, -3.819
  80.005, 495.520, -3.819
  80.025, 496.505, -2.834
  80.099, 494.362, -4.977
  80.099, 494.362, -4.977
  80.099, 494.362, -4.977
  80.119, 495.347, -3.992
  80.119, 495.347, -3.992
  80.119, 495.347, -3.992
  80.119, 495.347, -3.992
  80.119, 495.347, -3.992
  80.214, 494.191, -5.148
  80.214, 494.191, -5.148
  80.253, 496.162, -3.177
  80.308, 493.037, -6.303
  80.328, 494.022, -5.317
  80.328, 494.022, -5.317
  80.328, 494.022, -5.317
  80.328, 494.022, -5.317
  80.347, 495.008, -4.331
  80.347, 495.008, -4.331
  80.347, 495.008, -4.331
  80.442, 493.855, -5.484
  80.442, 493.855, -5.484
  80.462, 494.841, -4.498
  80.462, 494.841, -4.498
  80.481, 495.828, -3.511
  80.481, 495.828, -3.511
  80.557, 493.690, -5.649
  80.576, 494.677, -4.662
  80.576, 494.677, -4.662
  80.576, 494.677, -4.662
  80.576, 494.677, -4.662
  80.671, 493.527, -5.812
  80.690, 494.514, -4.825
  80.690, 494.514, -4.825
  80.690, 494.514, -4.825
  80.709, 495.501, -3.838
  80.786, 493.366, -5.973
  80.804, 494.353, -4.986
  80.804, 494.353, -4.986
  80.804, 494.353, -4.986
  80.823, 495.340, -3.999
  80.823, 495.340, -3.999
  80.841, 496.328, -3.012
  80.841, 496.328, -3.012
  80.919, 494.194, -5.145
  80.919, 494.194, -5.145
  80.919, 494.194, -5.145
  80.919, 494.194, -5.145
  80.919, 494.194, -5.145
  80.919, 494.194, -5.145
  80.955, 496.169, -3.170
  81.015, 493.050, -6.289
  81.033, 494.037, -5.302
  81.033, 494.037, -5.302
  81.148, 493.883, -5.456
  81.166, 494.871, -4.468
  81.166, 494.871, -4.468
  81.184, 495.859, -3.480
  81.184, 495.859, -3.480
  81.280, 494.718, -4.621
  81.280, 494.718, -4.621
  81.280, 494.718, -4.621
  81.298, 495.707, -3.632
  81.298, 495.707, -3.632
  81.377, 493.579, -5.760
  81.377, 493.579, -5.760
  81.395, 494.567, -4.772
  81.395, 494.567, -4.772
  81.395, 494.567, -4.772
  81.395, 494.567, -4.772
  81.492, 493.430, -5.909
  81.509, 494.419, -4.920
  81.509, 494.419, -4.920
  81.624, 494.272, -5.067
  81.624, 494.272, -5.067
  81.624, 494.272, -5.067
  81.624, 494.272, -5.067
  81.739, 494.128, -5.212
  81.739, 494.128, -5.212
  81.739, 494.128, -5.212
  81.755, 495.117, -4.222
  81.772, 496.107, -3.232
  81.853, 493.985, -5.354
  81.853, 493.985, -5.354
  81.853, 493.985, -5.354
  81.870, 494.975, -4.364
  81.870, 494.975, -4.364
  81.870, 494.975, -4.364
  81.968, 493.844, -5.495
  81.968, 493.844, -5.495
  81.985, 494.834, -4.505
  81.985, 494.834, -4.505
  82.083, 493.705, -5.634
  82.083, 493.705, -5.634
  82.099, 494.696, -4.643
  82.099, 494.696, -4.643
  82.115, 495.686, -3.653
  82.182, 492.578, -6.761
  82.214, 494.559, -4.780
  82.214, 494.559, -4.780
  82.214, 494.559, -4.780
  82.214, 494.559, -4.780
  82.214, 494.559, -4.780
  82.230, 495.550, -3.789
  82.245, 496.541, -2.798
  82.329, 494.425, -4.914
  82.344, 495.416, -3.923
  82.344, 495.416, -3.923
  82.344, 495.416, -3.923
  82.428, 493.301, -6.038
  82.444, 494.292, -5.047
  82.444, 494.292, -5.047
  82.444, 494.292, -5.047
  82.444, 494.292, -5.047
  82.459, 495.284, -4.055
  82.459, 495.284, -4.055
  82.459, 495.284, -4.055
  82.474, 496.275, -3.064
  82.474, 496.275, -3.064
  82.574, 495.154, -4.186
  82.674, 494.033, -5.306
  82.674, 494.033, -5.306
  82.674, 494.033, -5.306
  82.688, 495.025, -4.314
  82.789, 493.907, -5.432
  82.789, 493.907, -5.432
  82.803, 494.899, -4.440
  82.803, 494.899, -4.440
  82.803, 494.899, -4.440
  82.904, 493.782, -5.557
  82.904, 493.782, -5.557
  82.918, 494.775, -4.564
  82.918, 494.775, -4.564
  82.932, 495.767, -3.572
  83.019, 493.660, -5.679
  83.019, 493.660, -5.679
  83.033, 494.652, -4.687
  83.033, 494.652, -4.687
  83.033, 494.652, -4.687
  83.033, 494.652, -4.687
  83.033, 494.652, -4.687
  83.033, 494.652, -4.687
  83.047, 495.645, -3.694
  83.148, 494.532, -4.807
  83.148, 494.532, -4.807
  83.148, 494.532, -4.807
  83.148, 494.532, -4.807
  83.148, 494.532, -4.807
  83.236, 492.428, -6.911
  83.249, 493.421, -5.918
  83.249, 493.421, -5.918
  83.263, 494.414, -4.925
  83.263, 494.414, -4.925
  83.263, 494.414, -4.925
  83.263, 494.414, -4.925
  83.277, 495.407, -3.932
  83.277, 495.407, -3.932
  83.277, 495.407, -3.932
  83.290, 496.400, -2.939
  83.365, 493.304, -6.035
  83.365, 493.304, -6.035
  83.365, 493.304, -6.035
  83.365, 493.304, -6.035
  83.378, 494.297, -5.042
  83.378, 494.297, -5.042
  83.392, 495.291, -4.048
  83.493, 494.183, -5.156
  83.609, 494.071, -5.268
  83.609, 494.071, -5.268
  83.609, 494.071, -5.268
  83.609, 494.071, -5.268
  83.621, 495.065, -4.274
  83.621, 495.065, -4.274
  83.621, 495.065, -4.274
  83.711, 492.967, -6.373
  83.724, 493.961, -5.379
  83.724, 493.961, -5.379
  83.737, 494.955, -4.385
  83.827, 492.858, -6.481
  83.852, 494.846, -4.493
  83.852, 494.846, -4.493
  83.852, 494.846, -4.493
  83.967, 494.740, -4.599
  83.967, 494.740, -4.599
  84.058, 492.647, -6.692
  84.082, 494.636, -4.703
  84.082, 494.636, -4.703
  84.185, 493.539, -5.800
  84.197, 494.534, -4.805
  84.197, 494.534, -4.805
  84.197, 494.534, -4.805
  84.197, 494.534, -4.805
  84.197, 494.534, -4.805
  84.312, 494.434, -4.905
  84.312, 494.434, -4.905
  84.324, 495.429, -3.910
  84.417, 493.341, -5.998
  84.428, 494.336, -5.003
  84.428, 494.336, -5.003
  84.428, 494.336, -5.003
  84.428, 494.336, -5.003
  84.439, 495.331, -4.008
  84.439, 495.331, -4.008
  84.532, 493.244, -6.095
  84.543, 494.240, -5.099
  84.543, 494.240, -5.099
  84.543, 494.240, -5.099
  84.543, 494.240, -5.099
  84.554, 495.235, -4.104
  84.648, 493.150, -6.189
  84.648, 493.150, -6.189
  84.659, 494.146, -5.193
  84.659, 494.146, -5.193
  84.659, 494.146, -5.193
  84.659, 494.146, -5.193
  84.669, 495.141, -4.198
  84.669, 495.141, -4.198
  84.763, 493.058, -6.281
  84.774, 494.054, -5.285
  84.785, 495.049, -4.290
  84.785, 495.049, -4.290
  84.890, 493.964, -5.375
  84.890, 493.964, -5.375
  84.890, 493.964, -5.375
  84.900, 494.960, -4.379
  84.900, 494.960, -4.379
  84.900, 494.960, -4.379
  84.900, 494.960, -4.379
  84.995, 492.879, -6.460
  85.005, 493.875, -5.464
  85.005, 493.875, -5.464
  85.015, 494.872, -4.467
  85.015, 494.872, -4.467
  85.015, 494.872, -4.467
  85.121, 493.789, -5.550
  85.121, 493.789, -5.550
  85.121, 493.789, -5.550
  85.131, 494.786, -4.553
  85.131, 494.786, -4.553
  85.131, 494.786, -4.553
  85.131, 494.786, -4.553
  85.236, 493.705, -5.634
  85.236, 493.705, -5.634
  85.236, 493.705, -5.634
  85.236, 493.705, -5.634
  85.246, 494.702, -4.637
  85.352, 493.623, -5.716
  85.352, 493.623, -5.716
  85.352, 493.623, -5.716
  85.352, 493.623, -5.716
  85.361, 494.620, -4.719
  85.361, 494.620, -4.719
  85.380, 496.614, -2.726
  85.468, 493.543, -5.796
  85.477, 494.540, -4.799
  85.486, 495.537, -3.802
  85.592, 494.462, -4.877
  85.592, 494.462, -4.877
  85.592, 494.462, -4.877
  85.699, 493.389, -5.950
  85.699, 493.389, -5.950
  85.708, 494.386, -4.953
  85.708, 494.386, -4.953
  85.708, 494.386, -4.953
  85.717, 495.384, -3.955
  85.717, 495.384, -3.955
  85.815, 493.315, -6.024
  85.815, 493.315, -6.024
  85.815, 493.315, -6.024
  85.824, 494.313, -5.026
  85.824, 494.313, -5.026
  85.824, 494.313, -5.026
  85.824, 494.313, -5.026
  85.824, 494.313, -5.026
  85.931, 493.243, -6.096
  85.931, 493.243, -6.096
  85.939, 494.241, -5.098
  85.939, 494.241, -5.098
  85.939, 494.241, -5.098
  85.947, 495.238, -4.101
  86.055, 494.171, -5.168
  86.063, 495.169, -4.170
  86.063, 495.169, -4.170
  86.163, 493.105, -6.234
  86.163, 493.105, -6.234
  86.170, 494.103, -5.236
  86.170, 494.103, -5.236
  86.170, 494.103, -5.236
  86.178, 495.101, -4.238
  86.186, 496.099, -3.240
  86.286, 494.037, -5.302
  86.286, 494.037, -5.302
  86.294, 495.035, -4.304
  86.294, 495.035, -4.304
  86.395, 492.976, -6.363
  86.395, 492.976, -6.363
  86.402, 493.974, -5.365
  86.402, 493.974, -5.365
  86.409, 494.972, -4.367
  86.511, 492.914, -6.425
  86.525, 494.910, -4.429
  86.525, 494.910, -4.429
  86.532, 495.908, -3.431
  86.634, 493.852, -5.487
  86.634, 493.852, -5.487
  86.634, 493.852, -5.487
  86.640, 494.850, -4.489
  86.640, 494.850, -4.489
  86.647, 495.849, -3.490
  86.749, 493.794, -5.545
  86.749, 493.794, -5.545
  86.749, 493.794, -5.545
  86.762, 495.791, -3.548
  86.865, 493.739, -5.600
  86.865, 493.739, -5.600
  86.865, 493.739, -5.600
  86.872, 494.737, -4.602
  86.872, 494.737, -4.602
  86.878, 495.736, -3.603
  86.981, 493.685, -5.654
  86.981, 493.685, -5.654
  86.981, 493.685, -5.654
  86.987, 494.684, -4.655
  86.987, 494.684, -4.655
  87.091, 492.635, -6.704
  87.097, 493.633, -5.706
  87.103, 494.632, -4.707
  87.103, 494.632, -4.707
  87.103, 494.632, -4.707
  87.109, 495.631, -3.708
  87.207, 492.585, -6.754
  87.213, 493.584, -5.755
  87.219, 494.583, -4.756
