Phase (deg), Radius, Roundness deviation
 103.921, 536.752, 3.614
 103.921, 536.752, 3.614
 103.921, 536.752, 3.614
 103.921, 536.752, 3.614
 103.921, 536.752, 3.614
 103.921, 536.752, 3.614
 104.026, 536.906, 3.769
 104.026, 536.906, 3.769
 104.026, 536.906, 3.769
 104.026, 536.906, 3.769
 104.026, 536.906, 3.769
 104.026, 536.906, 3.769
 104.131, 537.062, 3.924
 104.131, 537.062, 3.924
 104.131, 537.062, 3.924
 104.131, 537.062, 3.924
 104.236, 537.219, 4.082
 104.236, 537.219, 4.082
 104.341, 537.378, 4.240
 104.341, 537.378, 4.240
 104.341, 537.378, 4.240
 104.341, 537.378, 4.240
 104.446, 537.538, 4.400
 104.446, 537.538, 4.400
 104.446, 537.538, 4.400
 104.446, 537.538, 4.400
 104.446, 537.538, 4.400
 104.550, 537.699, 4.561
 104.655, 537.862, 4.724
 104.655, 537.862, 4.724
 104.759, 538.026, 4.888
 104.759, 538.026, 4.888
 104.759, 538.026, 4.888
 104.759, 538.026, 4.888
 104.759, 538.026, 4.888
 104.863, 538.192, 5.054
 104.863, 538.192, 5.054
 104.863, 538.192, 5.054
 104.863, 538.192, 5.054
 104.967, 538.359, 5.221
 104.967, 538.359, 5.221
 104.967, 538.359, 5.221
 105.071, 538.527, 5.389
 105.071, 538.527, 5.389
 105.071, 538.527, 5.389
 105.071, 538.527, 5.389
 105.175, 538.697, 5.559
 105.175, 538.697, 5.559
 105.175, 538.697, 5.559
 105.175, 538.697, 5.559
 105.279, 538.868, 5.731
 105.279, 538.868, 5.731
 105.279, 538.868, 5.731
 105.279, 538.868, 5.731
 105.279, 538.868, 5.731
 105.279, 538.868, 5.731
 105.279, 538.868, 5.731
 105.383, 539.041, 5.903
 105.486, 539.215, 6.077
 105.486, 539.215, 6.077
 105.486, 539.215, 6.077
 105.590, 539.391, 6.253
 105.590, 539.391, 6.253
 105.590, 539.391, 6.253
 105.590, 539.391, 6.253
 105.693, 539.568, 6.430
 105.693, 539.568, 6.430
 105.693, 539.568, 6.430
 105.693, 539.568, 6.430
 105.693, 539.568, 6.430
 105.693, 539.568, 6.430
 105.796, 539.746, 6.609
 105.796, 539.746, 6.609
 105.796, 539.746, 6.609
 105.796, 539.746, 6.609
 105.899, 539.926, 6.789
 105.899, 539.926, 6.789
 105.899, 539.926, 6.789
 105.899, 539.926, 6.789
 105.899, 539.926, 6.789
 105.899, 539.926, 6.789
 105.899, 539.926, 6.789
 105.899, 539.926, 6.789
 106.003, 540.108, 6.970
 106.003, 540.108, 6.970
 106.003, 540.108, 6.970
 106.003, 540.108, 6.970
 106.105, 540.290, 7.153
 106.105, 540.290, 7.153
 106.105, 540.290, 7.153
 106.105, 540.290, 7.153
 106.105, 540.290, 7.153
 106.105, 540.290, 7.153
 106.208, 540.475, 7.337
 106.208, 540.475, 7.337
 106.208, 540.475, 7.337
 106.208, 540.475, 7.337
 106.311, 540.661, 7.523
 106.311, 540.661, 7.523
 106.311, 540.661, 7.523
 106.311, 540.661, 7.523
 106.311, 540.661, 7.523
 106.311, 540.661, 7.523
 106.311, 540.661, 7.523
 106.414, 540.848, 7.710
 106.414, 540.848, 7.710
 106.414, 540.848, 7.710
 106.516, 541.037, 7.899
 106.516, 541.037, 7.899
 106.516, 541.037, 7.899
 106.516, 541.037, 7.899
 106.516, 541.037, 7.899
 106.516, 541.037, 7.899
 106.516, 541.037, 7.899
 106.618, 541.227, 8.090
 106.618, 541.227, 8.090
 106.618, 541.227, 8.090
 106.618, 541.227, 8.090
 106.618, 541.227, 8.090
 106.618, 541.227, 8.090
 106.618, 541.227, 8.090
 106.721, 541.419, 8.281
 106.721, 541.419, 8.281
 106.721, 541.419, 8.281
 106.721, 541.419, 8.281
 106.721, 541.419, 8.281
 106.721, 541.419, 8.281
 106.721, 541.419, 8.281
 106.721, 541.419, 8.281
 106.721, 541.419, 8.281
 106.823, 541.612, 8.475
 106.823, 541.612, 8.475
 106.823, 541.612, 8.475
 106.823, 541.612, 8.475
 106.925, 541.807, 8.669
 106.925, 541.807, 8.669
 107.027, 542.003, 8.866
 107.027, 542.003, 8.866
 107.027, 542.003, 8.866
 107.027, 542.003, 8.866
 107.027, 542.003, 8.866
 107.129, 542.201, 9.064
 107.129, 542.201, 9.064
 107.129, 542.201, 9.064
 107.129, 542.201, 9.064
 107.129, 542.201, 9.064
 107.129, 542.201, 9.064
 107.129, 542.201, 9.064
 107.230, 542.400, 9.263
 107.230, 542.400, 9.263
 107.332, 542.601, 9.464
 107.332, 542.601, 9.464
 107.332, 542.601, 9.464
 107.332, 542.601, 9.464
 107.433, 542.804, 9.666
 107.433, 542.804, 9.666
 107.433, 542.804, 9.666
 107.433, 542.804, 9.666
 107.535, 543.008, 9.870
 107.535, 543.008, 9.870
 107.535, 543.008, 9.870
 107.535, 543.008, 9.870
 107.535, 543.008, 9.870
 107.636, 543.213, 10.075
 107.636, 543.213, 10.075
 107.636, 543.213, 10.075
 107.636, 543.213, 10.075
 107.737, 543.420, 10.282
 107.737, 543.420, 10.282
 107.737, 543.420, 10.282
 107.737, 543.420, 10.282
 107.737, 543.420, 10.282
 107.737, 543.420, 10.282
 107.838, 543.628, 10.491
 107.838, 543.628, 10.491
 107.838, 543.628, 10.491
 107.838, 543.628, 10.491
 107.838, 543.628, 10.491
 107.939, 543.838, 10.701
 107.939, 543.838, 10.701
 107.939, 543.838, 10.701
 107.939, 543.838, 10.701
 107.939, 543.838, 10.701
 107.939, 543.838, 10.701
 107.939, 543.838, 10.701
 107.939, 543.838, 10.701
 107.939, 543.838, 10.701
 107.939, 543.838, 10.701
 108.039, 544.050, 10.912
 108.039, 544.050, 10.912
 108.039, 544.050, 10.912
 108.039, 544.050, 10.912
 108.039, 544.050, 10.912
 108.140, 544.263, 11.126
 108.140, 544.263, 11.126
 108.140, 544.263, 11.126
 108.140, 544.263, 11.126
 108.140, 544.263, 11.126
 108.140, 544.263, 11.126
 108.140, 544.263, 11.126
 108.241, 544.478, 11.340
 108.241, 544.478, 11.340
 108.241, 544.478, 11.340
 108.241, 544.478, 11.340
 108.241, 544.478, 11.340
 108.241, 544.478, 11.340
 108.241, 544.478, 11.340
 108.341, 544.694, 11.556
 108.341, 544.694, 11.556
 108.341, 544.694, 11.556
 108.341, 544.694, 11.556
 108.341, 544.694, 11.556
 108.341, 544.694, 11.556
 108.341, 544.694, 11.556
 108.341, 544.694, 11.556
 108.341, 544.694, 11.556
 108.441, 544.912, 11.774
 108.441, 544.912, 11.774
 108.475, 543.927, 10.790
 108.541, 545.131, 11.994
 108.541, 545.131, 11.994
 108.541, 545.131, 11.994
 108.541, 545.131, 11.994
 108.541, 545.131, 11.994
 108.541, 545.131, 11.994
 108.575, 544.147, 11.009
 108.641, 545.352, 12.215
 108.641, 545.352, 12.215
 108.641, 545.352, 12.215
 108.641, 545.352, 12.215
 108.641, 545.352, 12.215
 108.675, 544.368, 11.231
 108.675, 544.368, 11.231
 108.741, 545.575, 12.437
 108.741, 545.575, 12.437
 108.809, 543.608, 10.470
 108.841, 545.799, 12.661
 108.841, 545.799, 12.661
 108.841, 545.799, 12.661
 108.909, 543.832, 10.695
 108.909, 543.832, 10.695
 108.975, 545.041, 11.904
 109.009, 544.059, 10.921
 109.009, 544.059, 10.921
 109.009, 544.059, 10.921
 109.009, 544.059, 10.921
 109.009, 544.059, 10.921
 109.075, 545.269, 12.131
 109.109, 544.287, 11.149
 109.174, 545.498, 12.361
 109.174, 545.498, 12.361
 109.174, 545.498, 12.361
 109.209, 544.516, 11.378
 109.244, 543.534, 10.396
 109.274, 545.729, 12.591
 109.344, 543.765, 10.628
 109.408, 544.980, 11.842
 109.408, 544.980, 11.842
 109.408, 544.980, 11.842
 109.408, 544.980, 11.842
 109.443, 543.998, 10.861
 109.507, 545.214, 12.076
 109.507, 545.214, 12.076
 109.507, 545.214, 12.076
 109.543, 544.233, 11.095
 109.543, 544.233, 11.095
 109.543, 544.233, 11.095
 109.543, 544.233, 11.095
 109.543, 544.233, 11.095
 109.543, 544.233, 11.095
 109.543, 544.233, 11.095
 109.578, 543.252, 10.115
 109.606, 545.450, 12.312
 109.606, 545.450, 12.312
 109.614, 542.271, 9.134
 109.642, 544.469, 11.332
 109.705, 545.687, 12.550
 109.741, 544.707, 11.570
 109.741, 544.707, 11.570
 109.741, 544.707, 11.570
 109.741, 544.707, 11.570
 109.741, 544.707, 11.570
 109.840, 544.947, 11.809
 109.840, 544.947, 11.809
 109.876, 543.967, 10.829
 109.876, 543.967, 10.829
 109.876, 543.967, 10.829
 109.912, 542.987, 9.849
 109.975, 544.208, 11.071
 109.975, 544.208, 11.071
 110.038, 545.430, 12.293
 110.074, 544.451, 11.314
 110.074, 544.451, 11.314
 110.074, 544.451, 11.314
 110.074, 544.451, 11.314
 110.074, 544.451, 11.314
 110.111, 543.472, 10.335
 110.111, 543.472, 10.335
 110.111, 543.472, 10.335
 110.173, 544.696, 11.558
 110.173, 544.696, 11.558
 110.246, 542.739, 9.601
 110.246, 542.739, 9.601
 110.345, 542.986, 9.848
 110.382, 542.008, 8.870
 110.407, 544.212, 11.075
 110.407, 544.212, 11.075
 110.407, 544.212, 11.075
 110.407, 544.212, 11.075
 110.407, 544.212, 11.075
 110.407, 544.212, 11.075
 110.444, 543.234, 10.097
 110.444, 543.234, 10.097
 110.444, 543.234, 10.097
 110.481, 542.257, 9.119
 110.543, 543.485, 10.347
 110.543, 543.485, 10.347
 110.543, 543.485, 10.347
 110.543, 543.485, 10.347
 110.543, 543.485, 10.347
 110.580, 542.508, 9.370
 110.580, 542.508, 9.370
 110.580, 542.508, 9.370
 110.604, 544.714, 11.576
 110.679, 542.760, 9.622
 110.716, 541.783, 8.646
 110.777, 543.014, 9.877
 110.777, 543.014, 9.877
 110.815, 542.038, 8.900
 110.815, 542.038, 8.900
 110.838, 544.246, 11.108
 110.838, 544.246, 11.108
 110.914, 542.294, 9.156
 110.937, 544.503, 11.365
 110.937, 544.503, 11.365
 110.937, 544.503, 11.365
 110.974, 543.527, 10.390
 110.974, 543.527, 10.390
 110.974, 543.527, 10.390
 110.990, 540.342, 7.204
 111.012, 542.552, 9.414
 111.073, 543.786, 10.649
 111.073, 543.786, 10.649
 111.209, 543.072, 9.935
 111.209, 543.072, 9.935
 111.209, 543.072, 9.935
 111.209, 543.072, 9.935
 111.209, 543.072, 9.935
 111.286, 541.123, 7.986
 111.307, 543.335, 10.198
 111.307, 543.335, 10.198
 111.443, 542.626, 9.488
 111.443, 542.626, 9.488
 111.443, 542.626, 9.488
 111.443, 542.626, 9.488
 111.503, 543.866, 10.728
 111.619, 540.946, 7.809
 111.639, 543.161, 10.023
 111.639, 543.161, 10.023
 111.678, 542.188, 9.051
 111.737, 543.431, 10.293
 111.737, 543.431, 10.293
 111.776, 542.459, 9.321
 111.776, 542.459, 9.321
 111.815, 541.486, 8.349
 111.815, 541.486, 8.349
 111.835, 543.703, 10.565
 111.855, 540.514, 7.377
 111.874, 542.731, 9.593
 111.874, 542.731, 9.593
 111.913, 541.759, 8.621
 111.913, 541.759, 8.621
 111.971, 543.005, 9.867
 111.971, 543.005, 9.867
 111.971, 543.005, 9.867
 112.011, 542.033, 8.896
 112.011, 542.033, 8.896
 112.051, 541.062, 7.925
 112.109, 542.309, 9.172
 112.109, 542.309, 9.172
 112.109, 542.309, 9.172
 112.109, 542.309, 9.172
 112.148, 541.339, 8.201
 112.166, 543.558, 10.420
 112.188, 540.368, 7.230
 112.206, 542.587, 9.450
 112.246, 541.617, 8.479
 112.246, 541.617, 8.479
 112.263, 543.837, 10.699
 112.286, 540.647, 7.509
 112.286, 540.647, 7.509
 112.303, 542.867, 9.729
 112.343, 541.897, 8.759
 112.343, 541.897, 8.759
 112.384, 540.927, 7.790
 112.384, 540.927, 7.790
 112.400, 543.148, 10.010
 112.441, 542.178, 9.041
 112.481, 541.209, 8.072
 112.481, 541.209, 8.072
 112.481, 541.209, 8.072
 112.619, 540.525, 7.387
 112.619, 540.525, 7.387
 112.635, 542.747, 9.609
 112.635, 542.747, 9.609
 112.716, 540.811, 7.673
 112.813, 541.098, 7.961
 112.813, 541.098, 7.961
 112.813, 541.098, 7.961
 112.813, 541.098, 7.961
 112.854, 540.131, 6.993
 112.869, 542.355, 9.218
 112.910, 541.388, 8.250
 112.910, 541.388, 8.250
 112.910, 541.388, 8.250
 112.910, 541.388, 8.250
 112.910, 541.388, 8.250
 112.910, 541.388, 8.250
 112.952, 540.421, 7.284
 112.952, 540.421, 7.284
 112.952, 540.421, 7.284
 112.952, 540.421, 7.284
 112.952, 540.421, 7.284
 113.007, 541.679, 8.542
 113.007, 541.679, 8.542
 113.049, 540.713, 7.575
 113.049, 540.713, 7.575
 113.063, 542.938, 9.801
 113.090, 539.747, 6.609
 113.145, 541.006, 7.869
 113.145, 541.006, 7.869
 113.187, 540.041, 6.903
 113.200, 542.267, 9.130
 113.200, 542.267, 9.130
 113.200, 542.267, 9.130
 113.284, 540.336, 7.199
 113.284, 540.336, 7.199
 113.297, 542.564, 9.426
 113.339, 541.599, 8.461
 113.381, 540.634, 7.497
 113.381, 540.634, 7.497
 113.423, 539.669, 6.532
 113.477, 540.933, 7.796
 113.477, 540.933, 7.796
 113.477, 540.933, 7.796
 113.477, 540.933, 7.796
 113.531, 542.198, 9.061
 113.573, 541.234, 8.097
 113.573, 541.234, 8.097
 113.573, 541.234, 8.097
 113.670, 541.537, 8.400
 113.670, 541.537, 8.400
 113.670, 541.537, 8.400
 113.712, 540.574, 7.437
 113.712, 540.574, 7.437
 113.712, 540.574, 7.437
 113.712, 540.574, 7.437
 113.712, 540.574, 7.437
 113.712, 540.574, 7.437
 113.712, 540.574, 7.437
 113.755, 539.612, 6.474
 113.797, 538.649, 5.511
 113.797, 538.649, 5.511
 113.808, 540.880, 7.742
 113.808, 540.880, 7.742
 113.851, 539.917, 6.780
 113.851, 539.917, 6.780
 113.894, 538.955, 5.818
 113.904, 541.186, 8.049
 113.904, 541.186, 8.049
 114.000, 541.495, 8.358
 114.043, 540.534, 7.396
 114.043, 540.534, 7.396
 114.086, 539.573, 6.436
 114.130, 538.612, 5.475
 114.139, 540.845, 7.707
 114.139, 540.845, 7.707
 114.182, 539.885, 6.747
 114.182, 539.885, 6.747
 114.278, 540.198, 7.060
 114.278, 540.198, 7.060
 114.278, 540.198, 7.060
 114.278, 540.198, 7.060
 114.322, 539.238, 6.101
 114.331, 541.472, 8.335
 114.418, 539.554, 6.417
 114.418, 539.554, 6.417
 114.461, 538.595, 5.458
 114.461, 538.595, 5.458
 114.470, 540.830, 7.692
 114.470, 540.830, 7.692
 114.513, 539.872, 6.734
 114.513, 539.872, 6.734
 114.513, 539.872, 6.734
 114.557, 538.913, 5.776
 114.609, 540.191, 7.053
 114.609, 540.191, 7.053
 114.617, 542.427, 9.289
 114.653, 539.233, 6.096
 114.653, 539.233, 6.096
 114.697, 538.276, 5.138
 114.697, 538.276, 5.138
 114.749, 539.555, 6.417
 114.749, 539.555, 6.417
 114.749, 539.555, 6.417
 114.793, 538.598, 5.460
 114.793, 538.598, 5.460
 114.844, 539.878, 6.741
 114.888, 538.922, 5.784
 114.933, 537.966, 4.828
 114.939, 540.203, 7.066
 114.984, 539.248, 6.110
 114.984, 539.248, 6.110
 114.984, 539.248, 6.110
 114.984, 539.248, 6.110
 115.028, 538.292, 5.155
 115.028, 538.292, 5.155
 115.079, 539.576, 6.438
 115.079, 539.576, 6.438
 115.124, 538.621, 5.483
 115.124, 538.621, 5.483
 115.129, 540.859, 7.722
 115.174, 539.905, 6.767
 115.174, 539.905, 6.767
 115.219, 538.951, 5.813
 115.219, 538.951, 5.813
 115.219, 538.951, 5.813
 115.264, 537.997, 4.859
 115.264, 537.997, 4.859
 115.314, 539.283, 6.145
 115.314, 539.283, 6.145
 115.359, 538.329, 5.192
 115.359, 538.329, 5.192
 115.364, 540.569, 7.432
 115.409, 539.616, 6.479
 115.409, 539.616, 6.479
 115.454, 538.664, 5.526
 115.454, 538.664, 5.526
 115.454, 538.664, 5.526
 115.500, 537.711, 4.574
 115.500, 537.711, 4.574
 115.504, 539.952, 6.814
 115.504, 539.952, 6.814
 115.549, 539.000, 5.862
 115.549, 539.000, 5.862
 115.549, 539.000, 5.862
 115.549, 539.000, 5.862
 115.595, 538.048, 4.910
 115.595, 538.048, 4.910
 115.595, 538.048, 4.910
 115.598, 540.289, 7.151
 115.598, 540.289, 7.151
 115.640, 537.096, 3.959
 115.689, 538.386, 5.249
 115.735, 537.435, 4.298
 115.784, 538.727, 5.589
 115.784, 538.727, 5.589
 115.830, 537.776, 4.639
 115.879, 539.069, 5.931
 115.879, 539.069, 5.931
 115.925, 538.119, 4.982
 115.927, 540.362, 7.225
 115.971, 537.170, 4.032
 116.017, 536.221, 3.083
 116.019, 538.464, 5.326
 116.019, 538.464, 5.326
 116.066, 537.515, 4.378
 116.066, 537.515, 4.378
 116.066, 537.515, 4.378
 116.067, 539.759, 6.621
 116.113, 538.810, 5.673
 116.160, 537.862, 4.725
 116.208, 539.159, 6.021
 116.208, 539.159, 6.021
 116.208, 539.159, 6.021
 116.208, 539.159, 6.021
 116.254, 538.211, 5.074
 116.254, 538.211, 5.074
 116.254, 538.211, 5.074
 116.301, 537.264, 4.127
 116.301, 537.264, 4.127
 116.348, 538.562, 5.425
 116.348, 538.562, 5.425
 116.348, 538.562, 5.425
 116.348, 538.562, 5.425
 116.395, 537.616, 4.478
 116.442, 536.670, 3.532
 116.489, 537.969, 4.832
 116.489, 537.969, 4.832
 116.583, 538.324, 5.187
 116.630, 537.379, 4.242
 116.630, 537.379, 4.242
 116.678, 536.435, 3.297
 116.772, 536.793, 3.656
 116.818, 538.097, 4.959
 116.818, 538.097, 4.959
 116.818, 538.097, 4.959
 116.818, 538.097, 4.959
 116.818, 538.097, 4.959
 116.818, 538.097, 4.959
 116.866, 537.153, 4.016
 116.912, 538.458, 5.320
 116.959, 537.516, 4.378
 116.959, 537.516, 4.378
 116.959, 537.516, 4.378
 117.005, 538.821, 5.684
 117.007, 536.573, 3.436
 117.053, 537.879, 4.742
 117.101, 536.938, 3.800
 117.101, 536.938, 3.800
 117.146, 538.245, 5.108
 117.146, 538.245, 5.108
 117.146, 538.245, 5.108
 117.146, 538.245, 5.108
 117.194, 537.304, 4.167
 117.194, 537.304, 4.167
 117.194, 537.304, 4.167
 117.194, 537.304, 4.167
 117.239, 538.613, 5.475
 117.243, 536.364, 3.227
 117.288, 537.673, 4.535
 117.288, 537.673, 4.535
 117.332, 538.982, 5.845
 117.429, 537.104, 3.966
 117.429, 537.104, 3.966
 117.478, 536.165, 3.028
 117.478, 536.165, 3.028
 117.522, 537.477, 4.339
 117.571, 536.539, 3.401
 117.615, 537.851, 4.714
 117.615, 537.851, 4.714
 117.659, 539.164, 6.027
 117.664, 536.914, 3.777
 117.664, 536.914, 3.777
 117.757, 537.291, 4.154
 117.757, 537.291, 4.154
 117.762, 535.041, 1.903
 117.856, 535.419, 2.282
 117.856, 535.419, 2.282
 117.899, 536.735, 3.597
 117.905, 534.484, 1.347
 117.948, 535.800, 2.663
 117.948, 535.800, 2.663
 117.992, 537.117, 3.979
 117.992, 537.117, 3.979
 117.998, 534.865, 1.728
 118.041, 536.182, 3.045
 118.041, 536.182, 3.045
 118.041, 536.182, 3.045
 118.091, 535.249, 2.111
 118.091, 535.249, 2.111
 118.134, 536.567, 3.429
 118.134, 536.567, 3.429
 118.176, 537.885, 4.748
 118.184, 535.634, 2.496
 118.226, 536.953, 3.815
 118.226, 536.953, 3.815
 118.234, 534.701, 1.563
 118.276, 536.020, 2.883
 118.276, 536.020, 2.883
 118.276, 536.020, 2.883
 118.276, 536.020, 2.883
 118.276, 536.020, 2.883
 118.326, 535.088, 1.951
 118.369, 536.409, 3.272
 118.369, 536.409, 3.272
 118.419, 535.478, 2.340
 118.419, 535.478, 2.340
 118.461, 536.800, 3.662
 118.461, 536.800, 3.662
 118.469, 534.547, 1.410
 118.511, 535.869, 2.732
 118.511, 535.869, 2.732
 118.553, 537.192, 4.055
 118.553, 537.192, 4.055
 118.561, 534.939, 1.802
 118.561, 534.939, 1.802
 118.603, 536.263, 3.125
 118.612, 534.010, 0.872
 118.654, 535.333, 2.196
 118.746, 535.729, 2.592
 118.746, 535.729, 2.592
 118.797, 534.801, 1.664
 118.797, 534.801, 1.664
 118.838, 536.127, 2.989
 118.838, 536.127, 2.989
 118.838, 536.127, 2.989
 118.838, 536.127, 2.989
 118.929, 536.527, 3.389
 118.980, 535.600, 2.463
 118.980, 535.600, 2.463
 118.980, 535.600, 2.463
 118.980, 535.600, 2.463
 118.980, 535.600, 2.463
 119.021, 536.928, 3.791
 119.032, 534.674, 1.537
 119.123, 535.077, 1.940
 119.123, 535.077, 1.940
 119.123, 535.077, 1.940
 119.123, 535.077, 1.940
 119.164, 536.407, 3.269
 119.164, 536.407, 3.269
 119.175, 534.152, 1.015
 119.215, 535.482, 2.345
 119.215, 535.482, 2.345
 119.267, 534.558, 1.421
 119.267, 534.558, 1.421
 119.267, 534.558, 1.421
 119.307, 535.889, 2.752
 119.307, 535.889, 2.752
 119.307, 535.889, 2.752
 119.307, 535.889, 2.752
 119.358, 534.966, 1.828
 119.410, 534.043, 0.906
 119.410, 534.043, 0.906
 119.450, 535.375, 2.238
 119.450, 535.375, 2.238
 119.450, 535.375, 2.238
 119.489, 536.708, 3.571
 119.501, 534.454, 1.316
 119.541, 535.787, 2.649
 119.541, 535.787, 2.649
 119.541, 535.787, 2.649
 119.580, 537.121, 3.983
 119.593, 534.866, 1.728
 119.593, 534.866, 1.728
 119.632, 536.200, 3.063
 119.684, 535.280, 2.142
 119.684, 535.280, 2.142
 119.684, 535.280, 2.142
 119.723, 536.615, 3.478
 119.736, 534.360, 1.223
 119.775, 535.696, 2.558
 119.827, 534.777, 1.639
 119.827, 534.777, 1.639
 119.866, 536.114, 2.976
 119.918, 535.196, 2.058
 119.918, 535.196, 2.058
 119.918, 535.196, 2.058
 119.918, 535.196, 2.058
 119.918, 535.196, 2.058
 119.918, 535.196, 2.058
 119.918, 535.196, 2.058
 119.971, 534.278, 1.141
 120.009, 535.616, 2.479
 120.009, 535.616, 2.479
 120.009, 535.616, 2.479
 120.009, 535.616, 2.479
 120.077, 532.444, -0.694
 120.099, 536.039, 2.901
 120.115, 533.783, 0.646
 120.168, 532.867, -0.270
 120.190, 536.463, 3.325
 120.205, 534.207, 1.070
 120.205, 534.207, 1.070
 120.243, 535.548, 2.410
 120.243, 535.548, 2.410
 120.243, 535.548, 2.410
 120.243, 535.548, 2.410
 120.258, 533.292, 0.155
 120.258, 533.292, 0.155
 120.296, 534.633, 1.496
 120.296, 534.633, 1.496
 120.296, 534.633, 1.496
 120.333, 535.975, 2.837
 120.349, 533.719, 0.582
 120.386, 535.061, 1.924
 120.386, 535.061, 1.924
 120.440, 534.148, 1.010
 120.440, 534.148, 1.010
 120.493, 533.235, 0.098
 120.567, 535.923, 2.785
 120.584, 533.667, 0.529
 120.620, 535.011, 1.874
 120.620, 535.011, 1.874
 120.620, 535.011, 1.874
 120.637, 532.755, -0.382
 120.674, 534.100, 0.963
 120.674, 534.100, 0.963
 120.674, 534.100, 0.963
 120.710, 535.446, 2.308
 120.764, 534.536, 1.398
 120.764, 534.536, 1.398
 120.764, 534.536, 1.398
 120.764, 534.536, 1.398
 120.818, 533.626, 0.488
 120.854, 534.973, 1.835
 120.908, 534.064, 0.926
 120.998, 534.504, 1.366
 120.998, 534.504, 1.366
 121.052, 533.597, 0.459
 121.052, 533.597, 0.459
 121.052, 533.597, 0.459
 121.142, 534.039, 0.902
 121.142, 534.039, 0.902
 121.231, 534.484, 1.346
 121.231, 534.484, 1.346
 121.286, 533.579, 0.441
 121.321, 534.930, 1.793
 121.341, 532.675, -0.463
 121.341, 532.675, -0.463
 121.375, 534.026, 0.889
 121.410, 535.379, 2.241
 121.430, 533.123, -0.015
 121.430, 533.123, -0.015
 121.465, 534.476, 1.338
 121.465, 534.476, 1.338
 121.520, 533.573, 0.436
 121.520, 533.573, 0.436
 121.575, 532.671, -0.467
 121.609, 534.025, 0.888
 121.609, 534.025, 0.888
 121.609, 534.025, 0.888
 121.609, 534.025, 0.888
 121.630, 531.769, -1.368
 121.630, 531.769, -1.368
 121.643, 535.380, 2.242
 121.664, 533.124, -0.014
 121.664, 533.124, -0.014
 121.664, 533.124, -0.014
 121.720, 532.223, -0.914
 121.720, 532.223, -0.914
 121.753, 533.579, 0.441
 121.753, 533.579, 0.441
 121.753, 533.579, 0.441
 121.753, 533.579, 0.441
 121.809, 532.679, -0.458
 121.842, 534.036, 0.898
 121.842, 534.036, 0.898
 121.842, 534.036, 0.898
 121.842, 534.036, 0.898
 121.842, 534.036, 0.898
 121.898, 533.137, -0.001
 121.898, 533.137, -0.001
 121.931, 534.494, 1.357
 121.931, 534.494, 1.357
 121.931, 534.494, 1.357
 121.931, 534.494, 1.357
 121.931, 534.494, 1.357
 121.954, 532.239, -0.899
 122.020, 534.954, 1.817
 122.043, 532.699, -0.438
 122.075, 534.058, 0.920
 122.099, 531.803, -1.335
 122.099, 531.803, -1.335
 122.131, 533.162, 0.024
 122.187, 532.266, -0.872
 122.187, 532.266, -0.872
 122.187, 532.266, -0.872
 122.220, 533.626, 0.488
 122.220, 533.626, 0.488
 122.220, 533.626, 0.488
 122.276, 532.731, -0.406
 122.276, 532.731, -0.406
 122.276, 532.731, -0.406
 122.276, 532.731, -0.406
 122.276, 532.731, -0.406
 122.300, 530.476, -2.661
 122.332, 531.837, -1.300
 122.332, 531.837, -1.300
 122.365, 533.198, 0.061
 122.365, 533.198, 0.061
 122.365, 533.198, 0.061
 122.365, 533.198, 0.061
 122.365, 533.198, 0.061
 122.365, 533.198, 0.061
 122.365, 533.198, 0.061
 122.421, 532.305, -0.832
 122.421, 532.305, -0.832
 122.478, 531.413, -1.725
 122.509, 532.775, -0.362
 122.509, 532.775, -0.362
 122.541, 534.138, 1.000
 122.566, 531.884, -1.254
 122.598, 533.247, 0.109
 122.654, 532.356, -0.781
 122.654, 532.356, -0.781
 122.654, 532.356, -0.781
 122.711, 531.466, -1.671
 122.773, 534.196, 1.058
 122.800, 531.942, -1.196
 122.830, 533.307, 0.170
 122.830, 533.307, 0.170
 122.830, 533.307, 0.170
 122.830, 533.307, 0.170
 122.945, 531.532, -1.606
 122.975, 532.899, -0.239
 123.002, 530.645, -2.492
 123.006, 534.266, 1.128
 123.033, 532.012, -1.125
 123.063, 533.380, 0.242
 123.063, 533.380, 0.242
 123.121, 532.494, -0.643
 123.178, 531.610, -1.528
 123.208, 532.978, -0.159
 123.208, 532.978, -0.159
 123.208, 532.978, -0.159
 123.208, 532.978, -0.159
 123.266, 532.095, -1.043
 123.266, 532.095, -1.043
 123.266, 532.095, -1.043
 123.266, 532.095, -1.043
 123.295, 533.464, 0.327
 123.295, 533.464, 0.327
 123.324, 531.212, -1.926
 123.411, 531.700, -1.438
 123.440, 533.070, -0.067
 123.440, 533.070, -0.067
 123.470, 534.441, 1.304
 123.557, 531.309, -1.829
 123.731, 532.296, -0.841
 123.731, 532.296, -0.841
 123.731, 532.296, -0.841
 123.790, 531.418, -1.719
 123.790, 531.418, -1.719
 123.818, 532.792, -0.345
 123.818, 532.792, -0.345
 123.877, 531.916, -1.222
 123.963, 532.415, -0.723
 123.963, 532.415, -0.723
 123.963, 532.415, -0.723
 123.991, 533.790, 0.653
 124.022, 531.540, -1.597
 124.022, 531.540, -1.597
 124.081, 530.666, -2.472
 124.109, 532.042, -1.095
 124.109, 532.042, -1.095
 124.168, 531.169, -1.969
 124.168, 531.169, -1.969
 124.195, 532.546, -0.592
 124.254, 531.674, -1.464
 124.254, 531.674, -1.464
