Phase (deg), Radius, Roundness deviation
  77.875, 523.683, -9.800
  77.875, 523.683, -9.800
  77.875, 523.683, -9.800
  77.982, 523.474, -10.009
  77.982, 523.474, -10.009
  77.982, 523.474, -10.009
  77.982, 523.474, -10.009
  78.089, 523.267, -10.217
  78.089, 523.267, -10.217
  78.089, 523.267, -10.217
  78.089, 523.267, -10.217
  78.089, 523.267, -10.217
  78.196, 523.061, -10.422
  78.196, 523.061, -10.422
  78.196, 523.061, -10.422
  78.196, 523.061, -10.422
  78.196, 523.061, -10.422
  78.196, 523.061, -10.422
  78.196, 523.061, -10.422
  78.196, 523.061, -10.422
  78.196, 523.061, -10.422
  78.303, 522.858, -10.626
  78.303, 522.858, -10.626
  78.303, 522.858, -10.626
  78.303, 522.858, -10.626
  78.303, 522.858, -10.626
  78.303, 522.858, -10.626
  78.303, 522.858, -10.626
  78.411, 522.656, -10.827
  78.411, 522.656, -10.827
  78.411, 522.656, -10.827
  78.411, 522.656, -10.827
  78.518, 522.456, -11.027
  78.518, 522.456, -11.027
  78.518, 522.456, -11.027
  78.518, 522.456, -11.027
  78.518, 522.456, -11.027
  78.518, 522.456, -11.027
  78.518, 522.456, -11.027
  78.518, 522.456, -11.027
  78.518, 522.456, -11.027
  78.518, 522.456, -11.027
  78.626, 522.258, -11.226
  78.626, 522.258, -11.226
  78.733, 522.061, -11.422
  78.733, 522.061, -11.422
  78.733, 522.061, -11.422
  78.733, 522.061, -11.422
  78.733, 522.061, -11.422
  78.733, 522.061, -11.422
  78.733, 522.061, -11.422
  78.841, 521.867, -11.616
  78.841, 521.867, -11.616
  78.841, 521.867, -11.616
  78.841, 521.867, -11.616
  78.841, 521.867, -11.616
  78.841, 521.867, -11.616
  78.841, 521.867, -11.616
  78.841, 521.867, -11.616
  78.841, 521.867, -11.616
  78.841, 521.867, -11.616
  78.949, 521.674, -11.809
  78.949, 521.674, -11.809
  78.949, 521.674, -11.809
  79.056, 521.483, -12.000
  79.056, 521.483, -12.000
  79.056, 521.483, -12.000
  79.056, 521.483, -12.000
  79.164, 521.295, -12.189
  79.164, 521.295, -12.189
  79.272, 521.107, -12.376
  79.272, 521.107, -12.376
  79.272, 521.107, -12.376
  79.272, 521.107, -12.376
  79.272, 521.107, -12.376
  79.380, 520.922, -12.561
  79.380, 520.922, -12.561
  79.380, 520.922, -12.561
  79.488, 520.739, -12.744
  79.488, 520.739, -12.744
  79.488, 520.739, -12.744
  79.488, 520.739, -12.744
  79.597, 520.557, -12.926
  79.597, 520.557, -12.926
  79.597, 520.557, -12.926
  79.705, 520.378, -13.105
  79.705, 520.378, -13.105
  79.705, 520.378, -13.105
  79.705, 520.378, -13.105
  79.705, 520.378, -13.105
  79.705, 520.378, -13.105
  79.705, 520.378, -13.105
  79.705, 520.378, -13.105
  79.705, 520.378, -13.105
  79.705, 520.378, -13.105
  79.813, 520.200, -13.283
  79.813, 520.200, -13.283
  79.813, 520.200, -13.283
  79.813, 520.200, -13.283
  79.813, 520.200, -13.283
  79.813, 520.200, -13.283
  79.813, 520.200, -13.283
  79.813, 520.200, -13.283
  79.922, 520.024, -13.459
  79.922, 520.024, -13.459
  80.030, 519.850, -13.633
  80.030, 519.850, -13.633
  80.139, 519.678, -13.805
  80.139, 519.678, -13.805
  80.139, 519.678, -13.805
  80.139, 519.678, -13.805
  80.139, 519.678, -13.805
  80.248, 519.507, -13.976
  80.248, 519.507, -13.976
  80.248, 519.507, -13.976
  80.248, 519.507, -13.976
  80.248, 519.507, -13.976
  80.248, 519.507, -13.976
  80.356, 519.339, -14.144
  80.356, 519.339, -14.144
  80.465, 519.172, -14.311
  80.465, 519.172, -14.311
  80.465, 519.172, -14.311
  80.574, 519.008, -14.475
  80.574, 519.008, -14.475
  80.574, 519.008, -14.475
  80.574, 519.008, -14.475
  80.574, 519.008, -14.475
  80.683, 518.845, -14.638
  80.683, 518.845, -14.638
  80.683, 518.845, -14.638
  80.683, 518.845, -14.638
  80.683, 518.845, -14.638
  80.683, 518.845, -14.638
  80.683, 518.845, -14.638
  80.792, 518.684, -14.799
  80.792, 518.684, -14.799
  80.792, 518.684, -14.799
  80.792, 518.684, -14.799
  80.901, 518.525, -14.958
  80.901, 518.525, -14.958
  80.901, 518.525, -14.958
  80.901, 518.525, -14.958
  81.010, 518.368, -15.116
  81.010, 518.368, -15.116
  81.010, 518.368, -15.116
  81.010, 518.368, -15.116
  81.010, 518.368, -15.116
  81.010, 518.368, -15.116
  81.010, 518.368, -15.116
  81.010, 518.368, -15.116
  81.010, 518.368, -15.116
  81.119, 518.212, -15.271
  81.119, 518.212, -15.271
  81.119, 518.212, -15.271
  81.229, 518.059, -15.424
  81.229, 518.059, -15.424
  81.229, 518.059, -15.424
  81.338, 517.907, -15.576
  81.338, 517.907, -15.576
  81.338, 517.907, -15.576
  81.338, 517.907, -15.576
  81.338, 517.907, -15.576
  81.447, 517.758, -15.726
  81.447, 517.758, -15.726
  81.447, 517.758, -15.726
  81.557, 517.610, -15.873
  81.557, 517.610, -15.873
  81.557, 517.610, -15.873
  81.557, 517.610, -15.873
  81.666, 517.464, -16.019
  81.666, 517.464, -16.019
  81.666, 517.464, -16.019
  81.666, 517.464, -16.019
  81.776, 517.320, -16.163
  81.776, 517.320, -16.163
  81.776, 517.320, -16.163
  81.886, 517.178, -16.305
  81.886, 517.178, -16.305
  81.886, 517.178, -16.305
  81.886, 517.178, -16.305
  81.886, 517.178, -16.305
  81.995, 517.038, -16.445
  81.995, 517.038, -16.445
  81.995, 517.038, -16.445
  81.995, 517.038, -16.445
  81.995, 517.038, -16.445
  81.995, 517.038, -16.445
  81.995, 517.038, -16.445
  82.105, 516.899, -16.584
  82.105, 516.899, -16.584
  82.215, 516.763, -16.720
  82.215, 516.763, -16.720
  82.215, 516.763, -16.720
  82.215, 516.763, -16.720
  82.215, 516.763, -16.720
  82.325, 516.628, -16.855
  82.325, 516.628, -16.855
  82.325, 516.628, -16.855
  82.325, 516.628, -16.855
  82.325, 516.628, -16.855
  82.325, 516.628, -16.855
  82.325, 516.628, -16.855
  82.435, 516.496, -16.987
  82.435, 516.496, -16.987
  82.435, 516.496, -16.987
  82.545, 516.365, -17.118
  82.545, 516.365, -17.118
  82.545, 516.365, -17.118
  82.545, 516.365, -17.118
  82.545, 516.365, -17.118
  82.655, 516.236, -17.247
  82.655, 516.236, -17.247
  82.655, 516.236, -17.247
  82.655, 516.236, -17.247
  82.655, 516.236, -17.247
  82.655, 516.236, -17.247
  82.655, 516.236, -17.247
  82.765, 516.109, -17.374
  82.765, 516.109, -17.374
  82.875, 515.984, -17.499
  82.875, 515.984, -17.499
  82.985, 515.861, -17.622
  82.985, 515.861, -17.622
  82.985, 515.861, -17.622
  83.095, 515.740, -17.743
  83.095, 515.740, -17.743
  83.095, 515.740, -17.743
  83.206, 515.621, -17.862
  83.206, 515.621, -17.862
  83.206, 515.621, -17.862
  83.206, 515.621, -17.862
  83.206, 515.621, -17.862
  83.206, 515.621, -17.862
  83.316, 515.504, -17.980
  83.316, 515.504, -17.980
  83.316, 515.504, -17.980
  83.316, 515.504, -17.980
  83.316, 515.504, -17.980
  83.427, 515.388, -18.095
  83.427, 515.388, -18.095
  83.427, 515.388, -18.095
  83.427, 515.388, -18.095
  83.427, 515.388, -18.095
  83.427, 515.388, -18.095
  83.537, 515.275, -18.209
  83.537, 515.275, -18.209
  83.648, 515.163, -18.320
  83.648, 515.163, -18.320
  83.648, 515.163, -18.320
  83.648, 515.163, -18.320
  83.648, 515.163, -18.320
  83.648, 515.163, -18.320
  83.758, 515.053, -18.430
  83.758, 515.053, -18.430
  83.758, 515.053, -18.430
  83.758, 515.053, -18.430
  83.758, 515.053, -18.430
  83.758, 515.053, -18.430
  83.758, 515.053, -18.430
  83.758, 515.053, -18.430
  83.758, 515.053, -18.430
  83.758, 515.053, -18.430
  83.758, 515.053, -18.430
  83.869, 514.946, -18.538
  83.869, 514.946, -18.538
  83.869, 514.946, -18.538
  83.869, 514.946, -18.538
  83.869, 514.946, -18.538
  83.869, 514.946, -18.538
  83.979, 514.840, -18.643
  83.979, 514.840, -18.643
  83.979, 514.840, -18.643
  83.979, 514.840, -18.643
  83.979, 514.840, -18.643
  83.979, 514.840, -18.643
  84.090, 514.736, -18.747
  84.090, 514.736, -18.747
  84.090, 514.736, -18.747
  84.090, 514.736, -18.747
  84.090, 514.736, -18.747
  84.090, 514.736, -18.747
  84.090, 514.736, -18.747
  84.201, 514.634, -18.849
  84.201, 514.634, -18.849
  84.201, 514.634, -18.849
  84.201, 514.634, -18.849
  84.201, 514.634, -18.849
  84.201, 514.634, -18.849
  84.312, 514.534, -18.949
  84.312, 514.534, -18.949
  84.312, 514.534, -18.949
  84.312, 514.534, -18.949
  84.312, 514.534, -18.949
  84.312, 514.534, -18.949
  84.422, 514.436, -19.048
  84.533, 514.339, -19.144
  84.533, 514.339, -19.144
  84.533, 514.339, -19.144
  84.533, 514.339, -19.144
  84.533, 514.339, -19.144
  84.644, 514.245, -19.238
  84.644, 514.245, -19.238
  84.644, 514.245, -19.238
  84.644, 514.245, -19.238
  84.644, 514.245, -19.238
  84.644, 514.245, -19.238
  84.755, 514.153, -19.330
  84.755, 514.153, -19.330
  84.755, 514.153, -19.330
  84.755, 514.153, -19.330
  84.755, 514.153, -19.330
  84.755, 514.153, -19.330
  84.755, 514.153, -19.330
  84.755, 514.153, -19.330
  84.866, 514.062, -19.421
  84.866, 514.062, -19.421
  84.866, 514.062, -19.421
  84.866, 514.062, -19.421
  84.866, 514.062, -19.421
  84.866, 514.062, -19.421
  84.866, 514.062, -19.421
  84.866, 514.062, -19.421
  84.866, 514.062, -19.421
  84.866, 514.062, -19.421
  84.977, 513.974, -19.509
  84.977, 513.974, -19.509
  84.977, 513.974, -19.509
  84.977, 513.974, -19.509
  84.977, 513.974, -19.509
  84.977, 513.974, -19.509
  84.977, 513.974, -19.509
  85.088, 513.887, -19.596
  85.088, 513.887, -19.596
  85.088, 513.887, -19.596
  85.199, 513.802, -19.681
  85.199, 513.802, -19.681
  85.310, 513.720, -19.763
  85.310, 513.720, -19.763
  85.310, 513.720, -19.763
  85.310, 513.720, -19.763
  85.310, 513.720, -19.763
  85.310, 513.720, -19.763
  85.310, 513.720, -19.763
  85.422, 513.639, -19.844
  85.422, 513.639, -19.844
  85.422, 513.639, -19.844
  85.533, 513.560, -19.923
  85.533, 513.560, -19.923
  85.533, 513.560, -19.923
  85.533, 513.560, -19.923
  85.533, 513.560, -19.923
  85.644, 513.483, -20.000
  85.644, 513.483, -20.000
  85.644, 513.483, -20.000
  85.755, 513.408, -20.075
  85.755, 513.408, -20.075
  85.755, 513.408, -20.075
  85.755, 513.408, -20.075
  85.755, 513.408, -20.075
  85.867, 513.335, -20.148
  85.867, 513.335, -20.148
  85.867, 513.335, -20.148
  85.867, 513.335, -20.148
  85.867, 513.335, -20.148
  85.867, 513.335, -20.148
  85.867, 513.335, -20.148
  85.867, 513.335, -20.148
  85.978, 513.264, -20.219
  85.978, 513.264, -20.219
  85.978, 513.264, -20.219
  85.978, 513.264, -20.219
  85.978, 513.264, -20.219
  86.089, 513.195, -20.288
  86.089, 513.195, -20.288
  86.089, 513.195, -20.288
  86.089, 513.195, -20.288
  86.089, 513.195, -20.288
  86.089, 513.195, -20.288
  86.201, 513.128, -20.356
  86.201, 513.128, -20.356
  86.201, 513.128, -20.356
  86.201, 513.128, -20.356
  86.201, 513.128, -20.356
  86.201, 513.128, -20.356
  86.201, 513.128, -20.356
  86.312, 513.062, -20.421
  86.312, 513.062, -20.421
  86.312, 513.062, -20.421
  86.312, 513.062, -20.421
  86.312, 513.062, -20.421
  86.424, 512.999, -20.484
  86.424, 512.999, -20.484
  86.424, 512.999, -20.484
  86.424, 512.999, -20.484
  86.424, 512.999, -20.484
  86.424, 512.999, -20.484
  86.535, 512.938, -20.546
  86.535, 512.938, -20.546
  86.535, 512.938, -20.546
  86.535, 512.938, -20.546
  86.647, 512.878, -20.605
  86.647, 512.878, -20.605
  86.758, 512.821, -20.663
  86.758, 512.821, -20.663
  86.758, 512.821, -20.663
  86.758, 512.821, -20.663
  86.758, 512.821, -20.663
  86.758, 512.821, -20.663
  86.870, 512.765, -20.718
  86.870, 512.765, -20.718
  86.870, 512.765, -20.718
  86.870, 512.765, -20.718
  86.981, 512.711, -20.772
  86.981, 512.711, -20.772
  86.981, 512.711, -20.772
  86.981, 512.711, -20.772
  86.981, 512.711, -20.772
  86.981, 512.711, -20.772
  86.981, 512.711, -20.772
  87.093, 512.660, -20.823
  87.093, 512.660, -20.823
  87.093, 512.660, -20.823
  87.093, 512.660, -20.823
  87.093, 512.660, -20.823
  87.205, 512.610, -20.873
  87.316, 512.562, -20.921
  87.316, 512.562, -20.921
  87.316, 512.562, -20.921
  87.316, 512.562, -20.921
  87.316, 512.562, -20.921
  87.316, 512.562, -20.921
  87.316, 512.562, -20.921
  87.316, 512.562, -20.921
  87.428, 512.516, -20.967
  87.540, 512.472, -21.011
  87.540, 512.472, -21.011
  87.540, 512.472, -21.011
  87.651, 512.430, -21.053
  87.651, 512.430, -21.053
  87.651, 512.430, -21.053
  87.651, 512.430, -21.053
  87.651, 512.430, -21.053
  87.651, 512.430, -21.053
  87.763, 512.390, -21.093
  87.763, 512.390, -21.093
  87.763, 512.390, -21.093
  87.763, 512.390, -21.093
  87.875, 512.352, -21.131
  87.875, 512.352, -21.131
  87.875, 512.352, -21.131
  87.875, 512.352, -21.131
  87.875, 512.352, -21.131
  87.875, 512.352, -21.131
  87.875, 512.352, -21.131
  87.875, 512.352, -21.131
  87.875, 512.352, -21.131
  87.875, 512.352, -21.131
  87.875, 512.352, -21.131
  87.987, 512.316, -21.167
  87.987, 512.316, -21.167
  87.987, 512.316, -21.167
  87.987, 512.316, -21.167
  88.098, 512.282, -21.201
  88.098, 512.282, -21.201
  88.098, 512.282, -21.201
  88.098, 512.282, -21.201
  88.098, 512.282, -21.201
  88.098, 512.282, -21.201
  88.098, 512.282, -21.201
  88.098, 512.282, -21.201
  88.210, 512.250, -21.233
  88.210, 512.250, -21.233
  88.210, 512.250, -21.233
  88.210, 512.250, -21.233
  88.322, 512.220, -21.264
  88.322, 512.220, -21.264
  88.322, 512.220, -21.264
  88.322, 512.220, -21.264
  88.322, 512.220, -21.264
  88.434, 512.191, -21.292
  88.434, 512.191, -21.292
  88.434, 512.191, -21.292
  88.546, 512.165, -21.318
  88.546, 512.165, -21.318
  88.546, 512.165, -21.318
  88.657, 512.141, -21.343
  88.657, 512.141, -21.343
  88.657, 512.141, -21.343
  88.769, 512.118, -21.365
  88.769, 512.118, -21.365
  88.769, 512.118, -21.365
  88.769, 512.118, -21.365
  88.769, 512.118, -21.365
  88.769, 512.118, -21.365
  88.769, 512.118, -21.365
  88.769, 512.118, -21.365
  88.769, 512.118, -21.365
  88.881, 512.098, -21.386
  88.881, 512.098, -21.386
  88.881, 512.098, -21.386
  88.881, 512.098, -21.386
  88.881, 512.098, -21.386
  88.993, 512.079, -21.404
  88.993, 512.079, -21.404
  88.993, 512.079, -21.404
  88.993, 512.079, -21.404
  88.993, 512.079, -21.404
  88.993, 512.079, -21.404
  89.105, 512.062, -21.421
  89.105, 512.062, -21.421
  89.105, 512.062, -21.421
  89.105, 512.062, -21.421
  89.105, 512.062, -21.421
  89.105, 512.062, -21.421
  89.105, 512.062, -21.421
  89.105, 512.062, -21.421
  89.105, 512.062, -21.421
  89.105, 512.062, -21.421
  89.217, 512.048, -21.435
  89.217, 512.048, -21.435
  89.217, 512.048, -21.435
  89.329, 512.035, -21.448
  89.329, 512.035, -21.448
  89.329, 512.035, -21.448
  89.440, 512.024, -21.459
  89.440, 512.024, -21.459
  89.440, 512.024, -21.459
  89.440, 512.024, -21.459
  89.440, 512.024, -21.459
  89.440, 512.024, -21.459
  89.552, 512.016, -21.468
  89.552, 512.016, -21.468
  89.552, 512.016, -21.468
  89.664, 512.009, -21.474
  89.664, 512.009, -21.474
  89.664, 512.009, -21.474
  89.664, 512.009, -21.474
  89.664, 512.009, -21.474
  89.776, 512.004, -21.479
  89.776, 512.004, -21.479
  89.776, 512.004, -21.479
  89.776, 512.004, -21.479
  89.776, 512.004, -21.479
  89.888, 512.001, -21.482
  89.888, 512.001, -21.482
  89.888, 512.001, -21.482
  89.888, 512.001, -21.482
  89.888, 512.001, -21.482
  89.888, 512.001, -21.482
  89.888, 512.001, -21.482
  89.888, 512.001, -21.482
  89.888, 512.001, -21.482
  90.000, 512.000, -21.483
  90.000, 512.000, -21.483
  90.000, 512.000, -21.483
  90.112, 512.001, -21.482
  90.224, 512.004, -21.479
  90.224, 512.004, -21.479
  90.224, 512.004, -21.479
  90.224, 512.004, -21.479
  90.224, 512.004, -21.479
  90.224, 512.004, -21.479
  90.336, 512.009, -21.474
  90.336, 512.009, -21.474
  90.336, 512.009, -21.474
  90.336, 512.009, -21.474
  90.336, 512.009, -21.474
  90.336, 512.009, -21.474
  90.448, 512.016, -21.468
  90.448, 512.016, -21.468
  90.560, 512.024, -21.459
  90.560, 512.024, -21.459
  90.560, 512.024, -21.459
  90.560, 512.024, -21.459
  90.560, 512.024, -21.459
  90.671, 512.035, -21.448
  90.671, 512.035, -21.448
  90.671, 512.035, -21.448
  90.671, 512.035, -21.448
  90.671, 512.035, -21.448
  90.783, 512.048, -21.435
  90.783, 512.048, -21.435
  90.783, 512.048, -21.435
  90.783, 512.048, -21.435
  90.783, 512.048, -21.435
  90.895, 512.062, -21.421
  90.895, 512.062, -21.421
  90.895, 512.062, -21.421
  90.895, 512.062, -21.421
  90.895, 512.062, -21.421
  90.895, 512.062, -21.421
  90.895, 512.062, -21.421
  90.895, 512.062, -21.421
  90.895, 512.062, -21.421
  90.895, 512.062, -21.421
  91.007, 512.079, -21.404
  91.007, 512.079, -21.404
  91.119, 512.098, -21.386
  91.119, 512.098, -21.386
  91.119, 512.098, -21.386
  91.119, 512.098, -21.386
  91.119, 512.098, -21.386
  91.231, 512.118, -21.365
  91.231, 512.118, -21.365
  91.231, 512.118, -21.365
  91.343, 512.141, -21.343
  91.343, 512.141, -21.343
  91.343, 512.141, -21.343
  91.343, 512.141, -21.343
  91.343, 512.141, -21.343
  91.343, 512.141, -21.343
  91.343, 512.141, -21.343
  91.343, 512.141, -21.343
  91.454, 512.165, -21.318
  91.454, 512.165, -21.318
  91.454, 512.165, -21.318
  91.454, 512.165, -21.318
  91.454, 512.165, -21.318
  91.454, 512.165, -21.318
  91.566, 512.191, -21.292
  91.566, 512.191, -21.292
  91.678, 512.220, -21.264
  91.678, 512.220, -21.264
  91.678, 512.220, -21.264
  91.678, 512.220, -21.264
  91.678, 512.220, -21.264
  91.678, 512.220, -21.264
  91.790, 512.250, -21.233
  91.790, 512.250, -21.233
  91.790, 512.250, -21.233
  91.790, 512.250, -21.233
  91.790, 512.250, -21.233
  91.790, 512.250, -21.233
  91.790, 512.250, -21.233
  91.902, 512.282, -21.201
  91.902, 512.282, -21.201
  91.902, 512.282, -21.201
  91.902, 512.282, -21.201
  91.902, 512.282, -21.201
  92.013, 512.316, -21.167
  92.013, 512.316, -21.167
  92.013, 512.316, -21.167
  92.013, 512.316, -21.167
  92.013, 512.316, -21.167
  92.237, 512.390, -21.093
  92.237, 512.390, -21.093
  92.349, 512.430, -21.053
  92.349, 512.430, -21.053
  92.349, 512.430, -21.053
  92.349, 512.430, -21.053
  92.349, 512.430, -21.053
  92.349, 512.430, -21.053
  92.460, 512.472, -21.011
  92.460, 512.472, -21.011
  92.460, 512.472, -21.011
  92.572, 512.516, -20.967
  92.572, 512.516, -20.967
  92.572, 512.516, -20.967
  92.572, 512.516, -20.967
  92.572, 512.516, -20.967
  92.572, 512.516, -20.967
  92.572, 512.516, -20.967
  92.572, 512.516, -20.967
  92.572, 512.516, -20.967
  92.572, 512.516, -20.967
  92.572, 512.516, -20.967
  92.572, 512.516, -20.967
  92.572, 512.516, -20.967
  92.684, 512.562, -20.921
  92.684, 512.562, -20.921
  92.684, 512.562, -20.921
  92.684, 512.562, -20.921
  92.795, 512.610, -20.873
  92.795, 512.610, -20.873
  92.795, 512.610, -20.873
  92.795, 512.610, -20.873
  92.907, 512.660, -20.823
  92.907, 512.660, -20.823
  92.907, 512.660, -20.823
  92.907, 512.660, -20.823
  92.907, 512.660, -20.823
  92.907, 512.660, -20.823
  92.907, 512.660, -20.823
  92.907, 512.660, -20.823
  93.019, 512.711, -20.772
  93.019, 512.711, -20.772
  93.019, 512.711, -20.772
  93.019, 512.711, -20.772
  93.019, 512.711, -20.772
  93.019, 512.711, -20.772
  93.130, 512.765, -20.718
  93.130, 512.765, -20.718
  93.130, 512.765, -20.718
  93.130, 512.765, -20.718
  93.130, 512.765, -20.718
  93.242, 512.821, -20.663
  93.242, 512.821, -20.663
  93.242, 512.821, -20.663
  93.242, 512.821, -20.663
  93.242, 512.821, -20.663
  93.353, 512.878, -20.605
  93.353, 512.878, -20.605
  93.353, 512.878, -20.605
  93.465, 512.938, -20.546
  93.465, 512.938, -20.546
  93.576, 512.999, -20.484
  93.576, 512.999, -20.484
  93.576, 512.999, -20.484
  93.576, 512.999, -20.484
  93.688, 513.062, -20.421
  93.688, 513.062, -20.421
  93.688, 513.062, -20.421
  93.688, 513.062, -20.421
  93.688, 513.062, -20.421
  93.688, 513.062, -20.421
  93.688, 513.062, -20.421
  93.688, 513.062, -20.421
  93.799, 513.128, -20.356
  93.799, 513.128, -20.356
  93.799, 513.128, -20.356
  93.799, 513.128, -20.356
  93.799, 513.128, -20.356
  93.799, 513.128, -20.356
  93.911, 513.195, -20.288
  93.911, 513.195, -20.288
  93.911, 513.195, -20.288
  93.911, 513.195, -20.288
  93.911, 513.195, -20.288
  94.022, 513.264, -20.219
  94.022, 513.264, -20.219
  94.022, 513.264, -20.219
  94.133, 513.335, -20.148
  94.133, 513.335, -20.148
  94.133, 513.335, -20.148
  94.133, 513.335, -20.148
  94.133, 513.335, -20.148
  94.133, 513.335, -20.148
  94.133, 513.335, -20.148
  94.133, 513.335, -20.148
  94.245, 513.408, -20.075
  94.245, 513.408, -20.075
  94.245, 513.408, -20.075
  94.245, 513.408, -20.075
  94.245, 513.408, -20.075
  94.245, 513.408, -20.075
  94.356, 513.483, -20.000
  94.356, 513.483, -20.000
  94.356, 513.483, -20.000
  94.467, 513.560, -19.923
  94.467, 513.560, -19.923
  94.467, 513.560, -19.923
  94.467, 513.560, -19.923
  94.467, 513.560, -19.923
  94.467, 513.560, -19.923
  94.578, 513.639, -19.844
  94.578, 513.639, -19.844
  94.578, 513.639, -19.844
  94.578, 513.639, -19.844
  94.578, 513.639, -19.844
  94.578, 513.639, -19.844
  94.578, 513.639, -19.844
  94.690, 513.720, -19.763
  94.690, 513.720, -19.763
  94.690, 513.720, -19.763
  94.690, 513.720, -19.763
  94.801, 513.802, -19.681
  94.801, 513.802, -19.681
  94.912, 513.887, -19.596
  94.912, 513.887, -19.596
  94.912, 513.887, -19.596
  94.912, 513.887, -19.596
  94.912, 513.887, -19.596
  94.912, 513.887, -19.596
  95.023, 513.974, -19.509
  95.023, 513.974, -19.509
  95.023, 513.974, -19.509
  95.134, 514.062, -19.421
  95.134, 514.062, -19.421
  95.134, 514.062, -19.421
  95.134, 514.062, -19.421
  95.134, 514.062, -19.421
  95.245, 514.153, -19.330
  95.245, 514.153, -19.330
  95.356, 514.245, -19.238
  95.356, 514.245, -19.238
  95.356, 514.245, -19.238
  95.356, 514.245, -19.238
  95.356, 514.245, -19.238
  95.356, 514.245, -19.238
  95.356, 514.245, -19.238
  95.356, 514.245, -19.238
  95.467, 514.339, -19.144
  95.467, 514.339, -19.144
  95.467, 514.339, -19.144
  95.467, 514.339, -19.144
  95.467, 514.339, -19.144
  95.467, 514.339, -19.144
  95.467, 514.339, -19.144
  95.467, 514.339, -19.144
  95.467, 514.339, -19.144
  95.578, 514.436, -19.048
  95.578, 514.436, -19.048
  95.578, 514.436, -19.048
  95.578, 514.436, -19.048
  95.688, 514.534, -18.949
  95.688, 514.534, -18.949
  95.688, 514.534, -18.949
  95.688, 514.534, -18.949
  95.688, 514.534, -18.949
  95.799, 514.634, -18.849
  95.799, 514.634, -18.849
  95.799, 514.634, -18.849
  95.799, 514.634, -18.849
  95.799, 514.634, -18.849
  95.799, 514.634, -18.849
  95.910, 514.736, -18.747
  95.910, 514.736, -18.747
  95.910, 514.736, -18.747
  95.910, 514.736, -18.747
  95.910, 514.736, -18.747
  96.021, 514.840, -18.643
  96.021, 514.840, -18.643
  96.021, 514.840, -18.643
  96.021, 514.840, -18.643
  96.021, 514.840, -18.643
  96.021, 514.840, -18.643
  96.131, 514.946, -18.538
  96.131, 514.946, -18.538
  96.131, 514.946, -18.538
  96.131, 514.946, -18.538
  96.242, 515.053, -18.430
  96.242, 515.053, -18.430
  96.242, 515.053, -18.430
  96.242, 515.053, -18.430
  96.352, 515.163, -18.320
  96.352, 515.163, -18.320
  96.463, 515.275, -18.209
  96.463, 515.275, -18.209
  96.463, 515.275, -18.209
  96.463, 515.275, -18.209
  96.573, 515.388, -18.095
  96.573, 515.388, -18.095
  96.684, 515.504, -17.980
  96.684, 515.504, -17.980
  96.684, 515.504, -17.980
  96.684, 515.504, -17.980
  96.684, 515.504, -17.980
  96.684, 515.504, -17.980
  96.684, 515.504, -17.980
  96.794, 515.621, -17.862
  96.794, 515.621, -17.862
  96.794, 515.621, -17.862
  96.794, 515.621, -17.862
  96.794, 515.621, -17.862
  96.794, 515.621, -17.862
  96.905, 515.740, -17.743
  96.905, 515.740, -17.743
  96.905, 515.740, -17.743
  96.905, 515.740, -17.743
  96.905, 515.740, -17.743
  96.905, 515.740, -17.743
  97.015, 515.861, -17.622
  97.015, 515.861, -17.622
  97.015, 515.861, -17.622
  97.015, 515.861, -17.622
  97.015, 515.861, -17.622
  97.015, 515.861, -17.622
  97.015, 515.861, -17.622
  97.125, 515.984, -17.499
  97.125, 515.984, -17.499
  97.125, 515.984, -17.499
  97.125, 515.984, -17.499
  97.125, 515.984, -17.499
  97.125, 515.984, -17.499
  97.235, 516.109, -17.374
  97.235, 516.109, -17.374
  97.235, 516.109, -17.374
  97.235, 516.109, -17.374
  97.235, 516.109, -17.374
  97.345, 516.236, -17.247
  97.345, 516.236, -17.247
  97.345, 516.236, -17.247
  97.455, 516.365, -17.118
  97.455, 516.365, -17.118
  97.455, 516.365, -17.118
  97.565, 516.496, -16.987
  97.565, 516.496, -16.987
  97.675, 516.628, -16.855
  97.675, 516.628, -16.855
  97.675, 516.628, -16.855
  97.675, 516.628, -16.855
  97.675, 516.628, -16.855
  97.675, 516.628, -16.855
  97.785, 516.763, -16.720
  97.785, 516.763, -16.720
  97.895, 516.899, -16.584
  97.895, 516.899, -16.584
  97.895, 516.899, -16.584
  97.895, 516.899, -16.584
  97.895, 516.899, -16.584
  97.895, 516.899, -16.584
  98.005, 517.038, -16.445
  98.005, 517.038, -16.445
  98.005, 517.038, -16.445
  98.005, 517.038, -16.445
  98.005, 517.038, -16.445
  98.005, 517.038, -16.445
  98.005, 517.038, -16.445
  98.005, 517.038, -16.445
  98.114, 517.178, -16.305
  98.114, 517.178, -16.305
  98.114, 517.178, -16.305
  98.114, 517.178, -16.305
  98.114, 517.178, -16.305
  98.114, 517.178, -16.305
  98.224, 517.320, -16.163
  98.224, 517.320, -16.163
  98.224, 517.320, -16.163
  98.224, 517.320, -16.163
  98.224, 517.320, -16.163
  98.224, 517.320, -16.163
  98.334, 517.464, -16.019
  98.334, 517.464, -16.019
  98.334, 517.464, -16.019
  98.334, 517.464, -16.019
  98.334, 517.464, -16.019
  98.443, 517.610, -15.873
  98.443, 517.610, -15.873
  98.443, 517.610, -15.873
  98.443, 517.610, -15.873
  98.443, 517.610, -15.873
