Phase (deg), Radius, Roundness deviation
  71.664, 501.519, 0.353
  71.664, 501.519, 0.353
  71.664, 501.519, 0.353
  71.700, 502.482, 1.316
  71.700, 502.482, 1.316
  71.736, 500.253, -0.913
  71.772, 501.216, 0.050
  71.772, 501.216, 0.050
  71.808, 502.179, 1.013
  71.845, 499.951, -1.215
  71.845, 499.951, -1.215
  71.916, 501.878, 0.712
  71.916, 501.878, 0.712
  71.916, 501.878, 0.712
  71.989, 500.614, -0.552
  71.989, 500.614, -0.552
  71.989, 500.614, -0.552
  71.989, 500.614, -0.552
  71.989, 500.614, -0.552
  72.025, 501.579, 0.413
  72.060, 502.543, 1.377
  72.098, 500.316, -0.850
  72.133, 501.281, 0.115
  72.133, 501.281, 0.115
  72.133, 501.281, 0.115
  72.133, 501.281, 0.115
  72.171, 499.055, -2.111
  72.242, 500.985, -0.181
  72.242, 500.985, -0.181
  72.242, 500.985, -0.181
  72.277, 501.951, 0.785
  72.277, 501.951, 0.785
  72.277, 501.951, 0.785
  72.316, 499.725, -1.441
  72.351, 500.691, -0.475
  72.386, 501.658, 0.492
  72.386, 501.658, 0.492
  72.386, 501.658, 0.492
  72.495, 501.366, 0.200
  72.495, 501.366, 0.200
  72.495, 501.366, 0.200
  72.569, 500.109, -1.057
  72.569, 500.109, -1.057
  72.604, 501.076, -0.090
  72.604, 501.076, -0.090
  72.713, 500.788, -0.378
  72.747, 501.756, 0.590
  72.747, 501.756, 0.590
  72.747, 501.756, 0.590
  72.747, 501.756, 0.590
  72.747, 501.756, 0.590
  72.822, 500.501, -0.665
  72.856, 501.470, 0.304
  72.856, 501.470, 0.304
  72.890, 502.438, 1.272
  72.931, 500.217, -0.949
  72.931, 500.217, -0.949
  72.965, 501.186, 0.020
  72.965, 501.186, 0.020
  72.965, 501.186, 0.020
  72.999, 502.155, 0.989
  73.032, 503.124, 1.958
  73.041, 499.934, -1.232
  73.074, 500.903, -0.263
  73.074, 500.903, -0.263
  73.074, 500.903, -0.263
  73.108, 501.873, 0.707
  73.184, 500.623, -0.543
  73.184, 500.623, -0.543
  73.293, 500.344, -0.822
  73.293, 500.344, -0.822
  73.293, 500.344, -0.822
  73.293, 500.344, -0.822
  73.293, 500.344, -0.822
  73.326, 501.315, 0.149
  73.326, 501.315, 0.149
  73.326, 501.315, 0.149
  73.359, 502.285, 1.119
  73.403, 500.067, -1.099
  73.436, 501.038, -0.128
  73.436, 501.038, -0.128
  73.436, 501.038, -0.128
  73.436, 501.038, -0.128
  73.436, 501.038, -0.128
  73.436, 501.038, -0.128
  73.469, 502.010, 0.844
  73.546, 500.764, -0.402
  73.546, 500.764, -0.402
  73.546, 500.764, -0.402
  73.546, 500.764, -0.402
  73.546, 500.764, -0.402
  73.578, 501.735, 0.569
  73.578, 501.735, 0.569
  73.688, 501.463, 0.297
  73.688, 501.463, 0.297
  73.688, 501.463, 0.297
  73.765, 500.220, -0.946
  73.765, 500.220, -0.946
  73.765, 500.220, -0.946
  73.797, 501.192, 0.026
  73.830, 502.165, 0.999
  73.875, 499.950, -1.215
  73.875, 499.950, -1.215
  73.907, 500.924, -0.242
  73.907, 500.924, -0.242
  73.971, 502.870, 1.704
  74.017, 500.657, -0.509
  74.017, 500.657, -0.509
  74.017, 500.657, -0.509
  74.017, 500.657, -0.509
  74.017, 500.657, -0.509
  74.017, 500.657, -0.509
  74.049, 501.630, 0.464
  74.049, 501.630, 0.464
  74.049, 501.630, 0.464
  74.049, 501.630, 0.464
  74.080, 502.604, 1.438
  74.080, 502.604, 1.438
  74.080, 502.604, 1.438
  74.127, 500.391, -0.775
  74.127, 500.391, -0.775
  74.127, 500.391, -0.775
  74.127, 500.391, -0.775
  74.159, 501.366, 0.200
  74.190, 502.340, 1.174
  74.237, 500.128, -1.038
  74.269, 501.103, -0.063
  74.300, 502.078, 0.912
  74.331, 503.053, 1.887
  74.379, 500.842, -0.324
  74.379, 500.842, -0.324
  74.410, 501.817, 0.651
  74.489, 500.582, -0.584
  74.489, 500.582, -0.584
  74.489, 500.582, -0.584
  74.489, 500.582, -0.584
  74.489, 500.582, -0.584
  74.569, 499.349, -1.817
  74.599, 500.325, -0.841
  74.599, 500.325, -0.841
  74.630, 501.301, 0.135
  74.630, 501.301, 0.135
  74.630, 501.301, 0.135
  74.661, 502.277, 1.111
  74.661, 502.277, 1.111
  74.710, 500.069, -1.097
  74.740, 501.046, -0.120
  74.740, 501.046, -0.120
  74.771, 502.023, 0.857
  74.771, 502.023, 0.857
  74.801, 503.000, 1.834
  74.851, 500.792, -0.374
  74.851, 500.792, -0.374
  74.881, 501.770, 0.604
  74.881, 501.770, 0.604
  74.931, 499.563, -1.603
  74.931, 499.563, -1.603
  74.961, 500.541, -0.625
  74.961, 500.541, -0.625
  74.991, 501.518, 0.352
  74.991, 501.518, 0.352
  74.991, 501.518, 0.352
  74.991, 501.518, 0.352
  74.991, 501.518, 0.352
  75.021, 502.496, 1.330
  75.042, 499.313, -1.853
  75.072, 500.291, -0.875
  75.102, 501.269, 0.103
  75.131, 502.247, 1.081
  75.131, 502.247, 1.081
  75.212, 501.021, -0.145
  75.241, 502.000, 0.834
  75.323, 500.775, -0.391
  75.323, 500.775, -0.391
  75.323, 500.775, -0.391
  75.352, 501.755, 0.589
  75.352, 501.755, 0.589
  75.433, 500.531, -0.635
  75.433, 500.531, -0.635
  75.463, 501.511, 0.345
  75.463, 501.511, 0.345
  75.544, 500.289, -0.877
  75.573, 501.269, 0.103
  75.573, 501.269, 0.103
  75.573, 501.269, 0.103
  75.573, 501.269, 0.103
  75.655, 500.049, -1.117
  75.655, 500.049, -1.117
  75.684, 501.029, -0.137
  75.684, 501.029, -0.137
  75.713, 502.010, 0.844
  75.795, 500.791, -0.375
  75.795, 500.791, -0.375
  75.823, 501.772, 0.606
  75.823, 501.772, 0.606
  75.906, 500.555, -0.611
  75.934, 501.536, 0.370
  75.934, 501.536, 0.370
  75.934, 501.536, 0.370
  75.934, 501.536, 0.370
  75.934, 501.536, 0.370
  75.934, 501.536, 0.370
  75.934, 501.536, 0.370
  75.962, 502.518, 1.352
  75.989, 499.338, -1.828
  76.017, 500.320, -0.846
  76.017, 500.320, -0.846
  76.045, 501.302, 0.136
  76.045, 501.302, 0.136
  76.045, 501.302, 0.136
  76.073, 502.284, 1.118
  76.184, 502.052, 0.886
  76.240, 499.856, -1.310
  76.240, 499.856, -1.310
  76.267, 500.839, -0.327
  76.295, 501.822, 0.656
  76.322, 502.805, 1.639
  76.378, 500.610, -0.556
  76.406, 501.593, 0.427
  76.406, 501.593, 0.427
  76.406, 501.593, 0.427
  76.490, 500.383, -0.783
  76.490, 500.383, -0.783
  76.490, 500.383, -0.783
  76.517, 501.367, 0.201
  76.517, 501.367, 0.201
  76.544, 502.351, 1.185
  76.544, 502.351, 1.185
  76.628, 501.142, -0.024
  76.655, 502.126, 0.960
  76.655, 502.126, 0.960
  76.681, 503.110, 1.944
  76.739, 500.919, -0.247
  76.739, 500.919, -0.247
  76.739, 500.919, -0.247
  76.739, 500.919, -0.247
  76.766, 501.904, 0.738
  76.877, 501.683, 0.517
  76.877, 501.683, 0.517
  76.877, 501.683, 0.517
  76.877, 501.683, 0.517
  76.963, 500.479, -0.687
  76.963, 500.479, -0.687
  76.989, 501.464, 0.298
  76.989, 501.464, 0.298
  76.989, 501.464, 0.298
  76.989, 501.464, 0.298
  77.074, 500.261, -0.905
  77.074, 500.261, -0.905
  77.074, 500.261, -0.905
  77.100, 501.247, 0.081
  77.186, 500.046, -1.120
  77.186, 500.046, -1.120
  77.212, 501.032, -0.134
  77.212, 501.032, -0.134
  77.212, 501.032, -0.134
  77.212, 501.032, -0.134
  77.212, 501.032, -0.134
  77.212, 501.032, -0.134
  77.237, 502.018, 0.852
  77.298, 499.832, -1.334
  77.323, 500.818, -0.348
  77.323, 500.818, -0.348
  77.323, 500.818, -0.348
  77.323, 500.818, -0.348
  77.323, 500.818, -0.348
  77.323, 500.818, -0.348
  77.349, 501.805, 0.639
  77.349, 501.805, 0.639
  77.349, 501.805, 0.639
  77.349, 501.805, 0.639
  77.410, 499.620, -1.546
  77.435, 500.607, -0.559
  77.435, 500.607, -0.559
  77.435, 500.607, -0.559
  77.435, 500.607, -0.559
  77.460, 501.594, 0.428
  77.460, 501.594, 0.428
  77.460, 501.594, 0.428
  77.460, 501.594, 0.428
  77.460, 501.594, 0.428
  77.547, 500.397, -0.769
  77.547, 500.397, -0.769
  77.547, 500.397, -0.769
  77.572, 501.384, 0.218
  77.684, 501.176, 0.010
  77.684, 501.176, 0.010
  77.708, 502.164, 0.998
  77.771, 499.983, -1.183
  77.796, 500.971, -0.195
  77.796, 500.971, -0.195
  77.820, 501.959, 0.793
  77.883, 499.778, -1.388
  77.908, 500.766, -0.399
  77.908, 500.766, -0.399
  77.932, 501.755, 0.589
  77.932, 501.755, 0.589
  77.932, 501.755, 0.589
  77.956, 502.743, 1.577
  77.972, 498.587, -2.579
  78.020, 500.564, -0.602
  78.044, 501.553, 0.387
  78.044, 501.553, 0.387
  78.044, 501.553, 0.387
  78.044, 501.553, 0.387
  78.068, 502.542, 1.376
  78.108, 499.375, -1.791
  78.156, 501.353, 0.187
  78.156, 501.353, 0.187
  78.244, 500.165, -1.001
  78.244, 500.165, -1.001
  78.268, 501.155, -0.011
  78.268, 501.155, -0.011
  78.268, 501.155, -0.011
  78.291, 502.144, 0.978
  78.291, 502.144, 0.978
  78.357, 499.968, -1.197
  78.380, 500.958, -0.208
  78.380, 500.958, -0.208
  78.403, 501.948, 0.782
  78.403, 501.948, 0.782
  78.469, 499.774, -1.392
  78.469, 499.774, -1.392
  78.492, 500.764, -0.402
  78.492, 500.764, -0.402
  78.515, 501.754, 0.588
  78.582, 499.580, -1.586
  78.582, 499.580, -1.586
  78.605, 500.571, -0.595
  78.628, 501.562, 0.396
  78.628, 501.562, 0.396
  78.628, 501.562, 0.396
  78.628, 501.562, 0.396
  78.628, 501.562, 0.396
  78.740, 501.371, 0.205
  78.740, 501.371, 0.205
  78.740, 501.371, 0.205
  78.830, 500.191, -0.975
  78.942, 500.004, -1.162
  78.965, 500.995, -0.171
  78.965, 500.995, -0.171
  78.987, 501.987, 0.821
  79.055, 499.818, -1.348
  79.077, 500.810, -0.356
  79.077, 500.810, -0.356
  79.077, 500.810, -0.356
  79.099, 501.802, 0.636
  79.099, 501.802, 0.636
  79.190, 500.627, -0.539
  79.190, 500.627, -0.539
  79.190, 500.627, -0.539
  79.190, 500.627, -0.539
  79.211, 501.619, 0.453
  79.233, 502.611, 1.445
  79.302, 500.445, -0.721
  79.302, 500.445, -0.721
  79.324, 501.438, 0.272
  79.324, 501.438, 0.272
  79.345, 502.430, 1.264
  79.394, 499.272, -1.894
  79.415, 500.265, -0.901
  79.436, 501.258, 0.092
  79.436, 501.258, 0.092
  79.436, 501.258, 0.092
  79.436, 501.258, 0.092
  79.436, 501.258, 0.092
  79.436, 501.258, 0.092
  79.458, 502.251, 1.085
  79.549, 501.081, -0.085
  79.549, 501.081, -0.085
  79.549, 501.081, -0.085
  79.570, 502.074, 0.908
  79.641, 499.911, -1.255
  79.662, 500.905, -0.261
  79.662, 500.905, -0.261
  79.662, 500.905, -0.261
  79.662, 500.905, -0.261
  79.662, 500.905, -0.261
  79.662, 500.905, -0.261
  79.682, 501.899, 0.733
  79.682, 501.899, 0.733
  79.775, 500.731, -0.435
  79.775, 500.731, -0.435
  79.795, 501.725, 0.559
  79.795, 501.725, 0.559
  79.795, 501.725, 0.559
  79.867, 499.565, -1.601
  79.867, 499.565, -1.601
  79.887, 500.559, -0.607
  79.887, 500.559, -0.607
  79.908, 501.553, 0.387
  80.000, 500.389, -0.777
  80.021, 501.383, 0.217
  80.021, 501.383, 0.217
  80.021, 501.383, 0.217
  80.133, 501.215, 0.049
  80.133, 501.215, 0.049
  80.246, 501.049, -0.117
  80.246, 501.049, -0.117
  80.246, 501.049, -0.117
  80.246, 501.049, -0.117
  80.246, 501.049, -0.117
  80.246, 501.049, -0.117
  80.340, 499.889, -1.277
  80.359, 500.884, -0.282
  80.359, 500.884, -0.282
  80.379, 501.879, 0.714
  80.379, 501.879, 0.714
  80.398, 502.875, 1.709
  80.472, 500.721, -0.445
  80.472, 500.721, -0.445
  80.472, 500.721, -0.445
  80.492, 501.717, 0.551
  80.492, 501.717, 0.551
  80.492, 501.717, 0.551
  80.492, 501.717, 0.551
  80.492, 501.717, 0.551
  80.586, 500.560, -0.606
  80.586, 500.560, -0.606
  80.623, 502.553, 1.387
  80.680, 499.405, -1.761
  80.699, 500.401, -0.765
  80.699, 500.401, -0.765
  80.699, 500.401, -0.765
  80.699, 500.401, -0.765
  80.718, 501.398, 0.232
  80.718, 501.398, 0.232
  80.718, 501.398, 0.232
  80.812, 500.244, -0.922
  80.812, 500.244, -0.922
  80.831, 501.241, 0.075
  80.831, 501.241, 0.075
  80.849, 502.237, 1.071
  80.849, 502.237, 1.071
  80.926, 500.089, -1.077
  80.944, 501.086, -0.080
  80.944, 501.086, -0.080
  80.944, 501.086, -0.080
  80.944, 501.086, -0.080
  81.039, 499.935, -1.231
  81.057, 500.932, -0.234
  81.057, 500.932, -0.234
  81.057, 500.932, -0.234
  81.075, 501.929, 0.763
  81.153, 499.783, -1.382
  81.171, 500.781, -0.385
  81.171, 500.781, -0.385
  81.171, 500.781, -0.385
  81.188, 501.778, 0.612
  81.188, 501.778, 0.612
  81.206, 502.776, 1.610
  81.206, 502.776, 1.610
  81.284, 500.631, -0.535
  81.284, 500.631, -0.535
  81.284, 500.631, -0.535
  81.284, 500.631, -0.535
  81.284, 500.631, -0.535
  81.284, 500.631, -0.535
  81.319, 502.627, 1.461
  81.380, 499.486, -1.680
  81.397, 500.483, -0.683
  81.397, 500.483, -0.683
  81.511, 500.337, -0.829
  81.528, 501.336, 0.170
  81.528, 501.336, 0.170
  81.545, 502.334, 1.168
  81.545, 502.334, 1.168
  81.641, 501.192, 0.026
  81.641, 501.192, 0.026
  81.641, 501.192, 0.026
  81.658, 502.190, 1.024
  81.658, 502.190, 1.024
  81.738, 500.051, -1.115
  81.738, 500.051, -1.115
  81.755, 501.050, -0.116
  81.755, 501.050, -0.116
  81.755, 501.050, -0.116
  81.755, 501.050, -0.116
  81.852, 499.910, -1.256
  81.868, 500.909, -0.257
  81.868, 500.909, -0.257
  81.982, 500.771, -0.395
  81.982, 500.771, -0.395
  81.982, 500.771, -0.395
  81.982, 500.771, -0.395
  82.096, 500.634, -0.532
  82.096, 500.634, -0.532
  82.096, 500.634, -0.532
  82.112, 501.634, 0.468
  82.128, 502.633, 1.467
  82.210, 500.499, -0.667
  82.210, 500.499, -0.667
  82.210, 500.499, -0.667
  82.225, 501.499, 0.333
  82.225, 501.499, 0.333
  82.225, 501.499, 0.333
  82.323, 500.367, -0.799
  82.323, 500.367, -0.799
  82.339, 501.366, 0.200
  82.339, 501.366, 0.200
  82.437, 500.235, -0.931
  82.437, 500.235, -0.931
  82.452, 501.235, 0.070
  82.452, 501.235, 0.070
  82.468, 502.236, 1.070
  82.536, 499.106, -2.060
  82.566, 501.106, -0.060
  82.566, 501.106, -0.060
  82.566, 501.106, -0.060
  82.566, 501.106, -0.060
  82.566, 501.106, -0.060
  82.581, 502.107, 0.941
  82.596, 503.107, 1.941
  82.680, 500.979, -0.187
  82.695, 501.980, 0.814
  82.695, 501.980, 0.814
  82.695, 501.980, 0.814
  82.779, 499.853, -1.313
  82.794, 500.854, -0.312
  82.794, 500.854, -0.312
  82.794, 500.854, -0.312
  82.794, 500.854, -0.312
  82.808, 501.855, 0.689
  82.808, 501.855, 0.689
  82.808, 501.855, 0.689
  82.823, 502.855, 1.689
  82.823, 502.855, 1.689
  82.922, 501.731, 0.565
  83.022, 500.608, -0.557
  83.022, 500.608, -0.557
  83.022, 500.608, -0.557
  83.036, 501.610, 0.444
  83.136, 500.489, -0.677
  83.136, 500.489, -0.677
  83.150, 501.490, 0.324
  83.150, 501.490, 0.324
  83.150, 501.490, 0.324
  83.250, 500.370, -0.795
  83.250, 500.370, -0.795
  83.263, 501.372, 0.206
  83.263, 501.372, 0.206
  83.277, 502.374, 1.208
  83.364, 500.254, -0.912
  83.364, 500.254, -0.912
  83.377, 501.256, 0.090
  83.377, 501.256, 0.090
  83.377, 501.256, 0.090
  83.377, 501.256, 0.090
  83.377, 501.256, 0.090
  83.377, 501.256, 0.090
  83.391, 502.258, 1.092
  83.491, 501.142, -0.024
  83.491, 501.142, -0.024
  83.491, 501.142, -0.024
  83.491, 501.142, -0.024
  83.491, 501.142, -0.024
  83.580, 499.025, -2.141
  83.592, 500.027, -1.139
  83.592, 500.027, -1.139
  83.605, 501.029, -0.137
  83.605, 501.029, -0.137
  83.605, 501.029, -0.137
  83.605, 501.029, -0.137
  83.618, 502.032, 0.866
  83.618, 502.032, 0.866
  83.618, 502.032, 0.866
  83.631, 503.034, 1.868
  83.707, 499.916, -1.249
  83.707, 499.916, -1.249
  83.707, 499.916, -1.249
  83.707, 499.916, -1.249
  83.720, 500.919, -0.247
  83.720, 500.919, -0.247
  83.732, 501.921, 0.755
  83.834, 500.810, -0.356
  83.948, 500.703, -0.463
  83.948, 500.703, -0.463
  83.948, 500.703, -0.463
  83.948, 500.703, -0.463
  83.960, 501.706, 0.540
  83.960, 501.706, 0.540
  83.960, 501.706, 0.540
  84.050, 499.595, -1.571
  84.062, 500.598, -0.568
  84.062, 500.598, -0.568
  84.074, 501.601, 0.435
  84.165, 499.492, -1.674
  84.188, 501.498, 0.332
  84.188, 501.498, 0.332
  84.188, 501.498, 0.332
  84.302, 501.397, 0.231
  84.302, 501.397, 0.231
  84.394, 499.291, -1.875
  84.416, 501.297, 0.131
  84.416, 501.297, 0.131
  84.520, 500.196, -0.970
  84.531, 501.200, 0.034
  84.531, 501.200, 0.034
  84.531, 501.200, 0.034
  84.531, 501.200, 0.034
  84.531, 501.200, 0.034
  84.645, 501.104, -0.062
  84.645, 501.104, -0.062
  84.656, 502.108, 0.942
  84.749, 500.006, -1.160
  84.759, 501.010, -0.156
  84.759, 501.010, -0.156
  84.759, 501.010, -0.156
  84.759, 501.010, -0.156
  84.770, 502.014, 0.848
  84.770, 502.014, 0.848
  84.863, 499.914, -1.252
  84.874, 500.918, -0.248
  84.874, 500.918, -0.248
  84.874, 500.918, -0.248
  84.874, 500.918, -0.248
  84.884, 501.922, 0.756
  84.978, 499.824, -1.342
  84.978, 499.824, -1.342
  84.988, 500.828, -0.338
  84.988, 500.828, -0.338
  84.988, 500.828, -0.338
  84.988, 500.828, -0.338
  84.998, 501.832, 0.666
  84.998, 501.832, 0.666
  85.093, 499.735, -1.431
  85.103, 500.740, -0.426
  85.112, 501.744, 0.578
  85.112, 501.744, 0.578
  85.217, 500.653, -0.513
  85.217, 500.653, -0.513
  85.217, 500.653, -0.513
  85.227, 501.657, 0.491
  85.227, 501.657, 0.491
  85.227, 501.657, 0.491
  85.227, 501.657, 0.491
  85.322, 499.564, -1.602
  85.332, 500.568, -0.598
  85.332, 500.568, -0.598
  85.341, 501.573, 0.407
  85.341, 501.573, 0.407
  85.341, 501.573, 0.407
  85.446, 500.485, -0.681
  85.446, 500.485, -0.681
  85.446, 500.485, -0.681
  85.455, 501.490, 0.324
  85.455, 501.490, 0.324
  85.455, 501.490, 0.324
  85.455, 501.490, 0.324
  85.561, 500.404, -0.762
  85.561, 500.404, -0.762
  85.561, 500.404, -0.762
  85.561, 500.404, -0.762
  85.570, 501.409, 0.243
  85.675, 500.325, -0.841
  85.675, 500.325, -0.841
  85.675, 500.325, -0.841
  85.675, 500.325, -0.841
  85.684, 501.330, 0.164
  85.684, 501.330, 0.164
  85.702, 503.340, 2.174
  85.790, 500.248, -0.918
  85.799, 501.253, 0.087
  85.807, 502.258, 1.092
  85.913, 501.177, 0.011
  85.913, 501.177, 0.011
  85.913, 501.177, 0.011
  86.020, 500.098, -1.068
  86.020, 500.098, -1.068
  86.028, 501.104, -0.062
  86.028, 501.104, -0.062
  86.028, 501.104, -0.062
  86.036, 502.109, 0.943
  86.036, 502.109, 0.943
  86.134, 500.027, -1.139
  86.134, 500.027, -1.139
  86.134, 500.027, -1.139
  86.142, 501.032, -0.134
  86.142, 501.032, -0.134
  86.142, 501.032, -0.134
  86.142, 501.032, -0.134
  86.142, 501.032, -0.134
  86.249, 499.956, -1.210
  86.249, 499.956, -1.210
  86.257, 500.962, -0.204
  86.257, 500.962, -0.204
  86.257, 500.962, -0.204
  86.264, 501.968, 0.802
  86.372, 500.894, -0.272
  86.379, 501.900, 0.734
  86.379, 501.900, 0.734
  86.479, 499.822, -1.344
  86.479, 499.822, -1.344
  86.486, 500.828, -0.338
  86.486, 500.828, -0.338
  86.486, 500.828, -0.338
  86.493, 501.834, 0.668
  86.500, 502.839, 1.673
  86.601, 500.763, -0.403
  86.601, 500.763, -0.403
  86.608, 501.769, 0.603
  86.608, 501.769, 0.603
  86.709, 499.695, -1.471
  86.709, 499.695, -1.471
  86.716, 500.701, -0.465
  86.716, 500.701, -0.465
  86.722, 501.707, 0.541
  86.824, 499.634, -1.532
  86.837, 501.646, 0.480
  86.837, 501.646, 0.480
  86.843, 502.652, 1.486
  86.945, 500.581, -0.585
  86.945, 500.581, -0.585
  86.945, 500.581, -0.585
  86.951, 501.587, 0.421
  86.951, 501.587, 0.421
  86.958, 502.594, 1.428
  87.060, 500.524, -0.642
  87.060, 500.524, -0.642
  87.060, 500.524, -0.642
  87.072, 502.537, 1.371
  87.175, 500.469, -0.697
  87.175, 500.469, -0.697
  87.175, 500.469, -0.697
  87.181, 501.475, 0.309
  87.181, 501.475, 0.309
  87.186, 502.482, 1.316
  87.290, 500.415, -0.751
  87.290, 500.415, -0.751
  87.290, 500.415, -0.751
  87.295, 501.422, 0.256
  87.295, 501.422, 0.256
  87.400, 499.357, -1.809
  87.405, 500.364, -0.802
  87.410, 501.370, 0.204
  87.410, 501.370, 0.204
  87.410, 501.370, 0.204
  87.415, 502.377, 1.211
  87.515, 499.307, -1.859
  87.520, 500.314, -0.852
  87.525, 501.321, 0.155
  87.530, 502.327, 1.161
  87.635, 500.266, -0.900
  87.635, 500.266, -0.900
  87.640, 501.273, 0.107
  87.644, 502.280, 1.114
  87.750, 500.220, -0.946
  87.750, 500.220, -0.946
  87.754, 501.227, 0.061
  87.754, 501.227, 0.061
  87.754, 501.227, 0.061
  87.860, 499.169, -1.997
  87.865, 500.176, -0.990
  87.869, 501.183, 0.017
  87.869, 501.183, 0.017
  87.980, 500.134, -1.032
  87.980, 500.134, -1.032
  87.984, 501.140, -0.025
  87.984, 501.140, -0.025
  87.984, 501.140, -0.025
  87.984, 501.140, -0.025
  87.984, 501.140, -0.025
  87.984, 501.140, -0.025
  87.988, 502.147, 0.981
  87.988, 502.147, 0.981
  88.099, 501.100, -0.066
  88.099, 501.100, -0.066
  88.099, 501.100, -0.066
  88.103, 502.107, 0.941
  88.210, 500.054, -1.112
  88.210, 500.054, -1.112
  88.210, 500.054, -1.112
  88.214, 501.061, -0.105
  88.214, 501.061, -0.105
  88.214, 501.061, -0.105
  88.214, 501.061, -0.105
  88.217, 502.068, 0.902
  88.217, 502.068, 0.902
  88.217, 502.068, 0.902
  88.217, 502.068, 0.902
  88.217, 502.068, 0.902
  88.325, 500.018, -1.148
  88.325, 500.018, -1.148
  88.325, 500.018, -1.148
  88.328, 501.025, -0.141
  88.328, 501.025, -0.141
  88.328, 501.025, -0.141
  88.328, 501.025, -0.141
  88.332, 502.032, 0.866
  88.440, 499.982, -1.183
  88.443, 500.990, -0.176
  88.443, 500.990, -0.176
  88.450, 503.004, 1.838
  88.558, 500.956, -0.209
  88.558, 500.956, -0.209
  88.561, 501.964, 0.798
  88.670, 499.918, -1.248
  88.673, 500.925, -0.241
  88.673, 500.925, -0.241
  88.673, 500.925, -0.241
  88.676, 501.932, 0.766
  88.786, 499.889, -1.277
  88.788, 500.896, -0.270
  88.788, 500.896, -0.270
  88.788, 500.896, -0.270
  88.791, 501.903, 0.737
  88.791, 501.903, 0.737
  88.791, 501.903, 0.737
  88.793, 502.910, 1.744
  88.901, 499.861, -1.305
  88.901, 499.861, -1.305
  88.901, 499.861, -1.305
  88.901, 499.861, -1.305
  88.903, 500.868, -0.298
  89.018, 500.842, -0.324
  89.018, 500.842, -0.324
  89.018, 500.842, -0.324
  89.018, 500.842, -0.324
  89.131, 499.811, -1.355
  89.133, 500.818, -0.348
  89.133, 500.818, -0.348
  89.135, 501.826, 0.660
  89.248, 500.796, -0.370
  89.362, 499.769, -1.397
  89.364, 501.783, 0.617
  89.478, 500.758, -0.408
  89.478, 500.758, -0.408
  89.478, 500.758, -0.408
  89.479, 501.765, 0.599
  89.479, 501.765, 0.599
  89.479, 501.765, 0.599
  89.592, 499.734, -1.432
  89.594, 501.748, 0.582
  89.594, 501.748, 0.582
  89.708, 500.726, -0.440
  89.708, 500.726, -0.440
  89.708, 500.726, -0.440
  89.708, 500.726, -0.440
  89.709, 501.734, 0.568
  89.823, 499.706, -1.460
  89.823, 500.713, -0.453
  89.823, 501.721, 0.555
  89.823, 501.721, 0.555
  89.938, 500.702, -0.464
  89.938, 500.702, -0.464
  89.938, 501.710, 0.544
  89.938, 501.710, 0.544
  90.053, 502.708, 1.542
  90.053, 501.700, 0.535
  90.053, 500.693, -0.473
  90.168, 501.693, 0.527
  90.168, 501.693, 0.527
  90.168, 501.693, 0.527
  90.168, 501.693, 0.527
  90.168, 500.686, -0.480
  90.168, 500.686, -0.480
  90.168, 499.678, -1.488
  90.168, 499.678, -1.488
  90.168, 499.678, -1.488
  90.283, 501.688, 0.522
  90.283, 500.680, -0.486
  90.283, 500.680, -0.486
  90.283, 500.680, -0.486
  90.283, 500.680, -0.486
  90.283, 500.680, -0.486
  90.283, 500.680, -0.486
  90.398, 500.676, -0.490
  90.398, 500.676, -0.490
  90.398, 500.676, -0.490
  90.513, 500.675, -0.491
  90.514, 499.667, -1.499
  90.627, 501.682, 0.516
  90.628, 500.674, -0.491
  90.742, 501.684, 0.518
  90.743, 500.676, -0.490
  90.743, 500.676, -0.490
  90.743, 500.676, -0.490
  90.743, 500.676, -0.490
  90.743, 500.676, -0.490
  90.743, 500.676, -0.490
  90.743, 500.676, -0.490
  90.743, 500.676, -0.490
  90.743, 500.676, -0.490
  90.857, 501.687, 0.521
  90.857, 501.687, 0.521
  90.858, 500.680, -0.486
  90.858, 500.680, -0.486
  90.858, 500.680, -0.486
  90.858, 500.680, -0.486
  90.971, 501.693, 0.527
  90.971, 501.693, 0.527
  90.973, 500.685, -0.481
  90.973, 500.685, -0.481
  90.973, 500.685, -0.481
  90.973, 500.685, -0.481
  91.086, 501.700, 0.534
  91.086, 501.700, 0.534
  91.086, 501.700, 0.534
  91.088, 500.693, -0.473
  91.203, 500.702, -0.464
  91.203, 500.702, -0.464
  91.203, 500.702, -0.464
  91.206, 499.695, -1.471
  91.206, 499.695, -1.471
  91.318, 500.713, -0.453
  91.318, 500.713, -0.453
  91.318, 500.713, -0.453
  91.318, 500.713, -0.453
  91.321, 499.706, -1.460
  91.431, 501.733, 0.567
  91.431, 501.733, 0.567
  91.433, 500.726, -0.440
  91.433, 500.726, -0.440
  91.433, 500.726, -0.440
  91.436, 499.719, -1.447
  91.548, 500.740, -0.426
  91.548, 500.740, -0.426
  91.548, 500.740, -0.426
  91.548, 500.740, -0.426
  91.660, 501.764, 0.598
  91.660, 501.764, 0.598
  91.660, 501.764, 0.598
  91.663, 500.757, -0.409
  91.775, 501.782, 0.616
  91.775, 501.782, 0.616
  91.778, 500.775, -0.391
  91.778, 500.775, -0.391
  91.778, 500.775, -0.391
  91.778, 500.775, -0.391
  91.782, 499.768, -1.398
  91.782, 499.768, -1.398
  91.782, 499.768, -1.398
