Phase (deg), Radius, Roundness deviation
  85.398, 511.798, -21.490
  85.398, 511.798, -21.490
  85.510, 511.730, -21.557
  85.510, 511.730, -21.557
  85.510, 511.730, -21.557
  85.622, 511.664, -21.623
  85.622, 511.664, -21.623
  85.622, 511.664, -21.623
  85.622, 511.664, -21.623
  85.622, 511.664, -21.623
  85.733, 511.601, -21.687
  85.733, 511.601, -21.687
  85.733, 511.601, -21.687
  85.733, 511.601, -21.687
  85.733, 511.601, -21.687
  85.733, 511.601, -21.687
  85.733, 511.601, -21.687
  85.733, 511.601, -21.687
  85.845, 511.539, -21.748
  85.845, 511.539, -21.748
  85.845, 511.539, -21.748
  85.845, 511.539, -21.748
  85.845, 511.539, -21.748
  85.957, 511.479, -21.808
  85.957, 511.479, -21.808
  85.957, 511.479, -21.808
  85.957, 511.479, -21.808
  85.957, 511.479, -21.808
  85.957, 511.479, -21.808
  86.069, 511.421, -21.866
  86.069, 511.421, -21.866
  86.069, 511.421, -21.866
  86.069, 511.421, -21.866
  86.069, 511.421, -21.866
  86.069, 511.421, -21.866
  86.069, 511.421, -21.866
  86.181, 511.366, -21.922
  86.181, 511.366, -21.922
  86.181, 511.366, -21.922
  86.181, 511.366, -21.922
  86.181, 511.366, -21.922
  86.293, 511.312, -21.976
  86.293, 511.312, -21.976
  86.293, 511.312, -21.976
  86.293, 511.312, -21.976
  86.293, 511.312, -21.976
  86.293, 511.312, -21.976
  86.405, 511.260, -22.028
  86.405, 511.260, -22.028
  86.405, 511.260, -22.028
  86.405, 511.260, -22.028
  86.516, 511.210, -22.078
  86.516, 511.210, -22.078
  86.628, 511.161, -22.126
  86.628, 511.161, -22.126
  86.628, 511.161, -22.126
  86.628, 511.161, -22.126
  86.628, 511.161, -22.126
  86.628, 511.161, -22.126
  86.740, 511.115, -22.172
  86.740, 511.115, -22.172
  86.740, 511.115, -22.172
  86.740, 511.115, -22.172
  86.852, 511.071, -22.216
  86.852, 511.071, -22.216
  86.852, 511.071, -22.216
  86.852, 511.071, -22.216
  86.852, 511.071, -22.216
  86.852, 511.071, -22.216
  86.852, 511.071, -22.216
  86.964, 511.029, -22.259
  86.964, 511.029, -22.259
  86.964, 511.029, -22.259
  86.964, 511.029, -22.259
  86.964, 511.029, -22.259
  87.076, 510.989, -22.299
  87.189, 510.950, -22.337
  87.189, 510.950, -22.337
  87.189, 510.950, -22.337
  87.189, 510.950, -22.337
  87.189, 510.950, -22.337
  87.189, 510.950, -22.337
  87.189, 510.950, -22.337
  87.189, 510.950, -22.337
  87.301, 510.914, -22.374
  87.413, 510.879, -22.408
  87.413, 510.879, -22.408
  87.413, 510.879, -22.408
  87.525, 510.847, -22.440
  87.525, 510.847, -22.440
  87.525, 510.847, -22.440
  87.525, 510.847, -22.440
  87.525, 510.847, -22.440
  87.525, 510.847, -22.440
  87.637, 510.816, -22.471
  87.637, 510.816, -22.471
  87.637, 510.816, -22.471
  87.637, 510.816, -22.471
  87.749, 510.788, -22.499
  87.749, 510.788, -22.499
  87.749, 510.788, -22.499
  87.749, 510.788, -22.499
  87.749, 510.788, -22.499
  87.749, 510.788, -22.499
  87.749, 510.788, -22.499
  87.749, 510.788, -22.499
  87.749, 510.788, -22.499
  87.749, 510.788, -22.499
  87.749, 510.788, -22.499
  87.861, 510.761, -22.526
  87.861, 510.761, -22.526
  87.861, 510.761, -22.526
  87.861, 510.761, -22.526
  87.973, 510.737, -22.551
  87.973, 510.737, -22.551
  87.973, 510.737, -22.551
  87.973, 510.737, -22.551
  87.973, 510.737, -22.551
  87.973, 510.737, -22.551
  87.973, 510.737, -22.551
  87.973, 510.737, -22.551
  88.086, 510.714, -22.573
  88.086, 510.714, -22.573
  88.086, 510.714, -22.573
  88.086, 510.714, -22.573
  88.198, 510.693, -22.594
  88.198, 510.693, -22.594
  88.198, 510.693, -22.594
  88.198, 510.693, -22.594
  88.198, 510.693, -22.594
  88.310, 510.674, -22.613
  88.310, 510.674, -22.613
  88.310, 510.674, -22.613
  88.422, 510.658, -22.630
  88.422, 510.658, -22.630
  88.422, 510.658, -22.630
  88.534, 510.643, -22.645
  88.534, 510.643, -22.645
  88.534, 510.643, -22.645
  88.646, 510.630, -22.657
  88.646, 510.630, -22.657
  88.646, 510.630, -22.657
  88.646, 510.630, -22.657
  88.646, 510.630, -22.657
  88.646, 510.630, -22.657
  88.646, 510.630, -22.657
  88.646, 510.630, -22.657
  88.646, 510.630, -22.657
  88.759, 510.619, -22.668
  88.759, 510.619, -22.668
  88.759, 510.619, -22.668
  88.759, 510.619, -22.668
  88.759, 510.619, -22.668
  88.871, 510.610, -22.677
  88.871, 510.610, -22.677
  88.871, 510.610, -22.677
  88.871, 510.610, -22.677
  88.871, 510.610, -22.677
  88.871, 510.610, -22.677
  88.983, 510.603, -22.684
  88.983, 510.603, -22.684
  88.983, 510.603, -22.684
  88.983, 510.603, -22.684
  88.983, 510.603, -22.684
  88.983, 510.603, -22.684
  88.983, 510.603, -22.684
  88.983, 510.603, -22.684
  88.983, 510.603, -22.684
  88.983, 510.603, -22.684
  89.095, 510.598, -22.689
  89.095, 510.598, -22.689
  89.095, 510.598, -22.689
  89.208, 510.595, -22.693
  89.208, 510.595, -22.693
  89.208, 510.595, -22.693
  89.320, 510.594, -22.694
  89.320, 510.594, -22.694
  89.320, 510.594, -22.694
  89.320, 510.594, -22.694
  89.320, 510.594, -22.694
  89.320, 510.594, -22.694
  89.432, 510.594, -22.693
  89.432, 510.594, -22.693
  89.432, 510.594, -22.693
  89.544, 510.597, -22.690
  89.544, 510.597, -22.690
  89.544, 510.597, -22.690
  89.544, 510.597, -22.690
  89.544, 510.597, -22.690
  89.656, 510.602, -22.685
  89.656, 510.602, -22.685
  89.656, 510.602, -22.685
  89.656, 510.602, -22.685
  89.656, 510.602, -22.685
  89.769, 510.609, -22.679
  89.769, 510.609, -22.679
  89.769, 510.609, -22.679
  89.769, 510.609, -22.679
  89.769, 510.609, -22.679
  89.769, 510.609, -22.679
  89.769, 510.609, -22.679
  89.769, 510.609, -22.679
  89.769, 510.609, -22.679
  89.881, 510.617, -22.670
  89.881, 510.617, -22.670
  89.881, 510.617, -22.670
  89.993, 510.628, -22.659
  90.105, 510.641, -22.647
  90.105, 510.641, -22.647
  90.105, 510.641, -22.647
  90.105, 510.641, -22.647
  90.105, 510.641, -22.647
  90.105, 510.641, -22.647
  90.217, 510.655, -22.632
  90.217, 510.655, -22.632
  90.217, 510.655, -22.632
  90.217, 510.655, -22.632
  90.217, 510.655, -22.632
  90.217, 510.655, -22.632
  90.330, 510.672, -22.616
  90.330, 510.672, -22.616
  90.442, 510.690, -22.597
  90.442, 510.690, -22.597
  90.442, 510.690, -22.597
  90.442, 510.690, -22.597
  90.442, 510.690, -22.597
  90.554, 510.710, -22.577
  90.554, 510.710, -22.577
  90.554, 510.710, -22.577
  90.554, 510.710, -22.577
  90.554, 510.710, -22.577
  90.666, 510.733, -22.555
  90.666, 510.733, -22.555
  90.666, 510.733, -22.555
  90.666, 510.733, -22.555
  90.666, 510.733, -22.555
  90.778, 510.757, -22.530
  90.778, 510.757, -22.530
  90.778, 510.757, -22.530
  90.778, 510.757, -22.530
  90.778, 510.757, -22.530
  90.778, 510.757, -22.530
  90.778, 510.757, -22.530
  90.778, 510.757, -22.530
  90.778, 510.757, -22.530
  90.778, 510.757, -22.530
  90.890, 510.783, -22.504
  90.890, 510.783, -22.504
  91.003, 510.812, -22.476
  91.003, 510.812, -22.476
  91.003, 510.812, -22.476
  91.003, 510.812, -22.476
  91.003, 510.812, -22.476
  91.115, 510.842, -22.446
  91.115, 510.842, -22.446
  91.115, 510.842, -22.446
  91.227, 510.874, -22.414
  91.227, 510.874, -22.414
  91.227, 510.874, -22.414
  91.227, 510.874, -22.414
  91.227, 510.874, -22.414
  91.227, 510.874, -22.414
  91.227, 510.874, -22.414
  91.227, 510.874, -22.414
  91.339, 510.908, -22.379
  91.339, 510.908, -22.379
  91.339, 510.908, -22.379
  91.339, 510.908, -22.379
  91.339, 510.908, -22.379
  91.339, 510.908, -22.379
  91.451, 510.944, -22.343
  91.451, 510.944, -22.343
  91.563, 510.982, -22.305
  91.563, 510.982, -22.305
  91.563, 510.982, -22.305
  91.563, 510.982, -22.305
  91.563, 510.982, -22.305
  91.563, 510.982, -22.305
  91.675, 511.022, -22.265
  91.675, 511.022, -22.265
  91.675, 511.022, -22.265
  91.675, 511.022, -22.265
  91.675, 511.022, -22.265
  91.675, 511.022, -22.265
  91.675, 511.022, -22.265
  91.787, 511.064, -22.223
  91.787, 511.064, -22.223
  91.787, 511.064, -22.223
  91.787, 511.064, -22.223
  91.787, 511.064, -22.223
  91.899, 511.108, -22.180
  91.899, 511.108, -22.180
  91.899, 511.108, -22.180
  91.899, 511.108, -22.180
  91.899, 511.108, -22.180
  92.123, 511.201, -22.086
  92.123, 511.201, -22.086
  92.235, 511.251, -22.036
  92.235, 511.251, -22.036
  92.235, 511.251, -22.036
  92.235, 511.251, -22.036
  92.235, 511.251, -22.036
  92.235, 511.251, -22.036
  92.347, 511.303, -21.985
  92.347, 511.303, -21.985
  92.347, 511.303, -21.985
  92.459, 511.356, -21.931
  92.459, 511.356, -21.931
  92.459, 511.356, -21.931
  92.459, 511.356, -21.931
  92.459, 511.356, -21.931
  92.459, 511.356, -21.931
  92.459, 511.356, -21.931
  92.459, 511.356, -21.931
  92.459, 511.356, -21.931
  92.459, 511.356, -21.931
  92.459, 511.356, -21.931
  92.459, 511.356, -21.931
  92.459, 511.356, -21.931
  92.571, 511.412, -21.875
  92.571, 511.412, -21.875
  92.571, 511.412, -21.875
  92.571, 511.412, -21.875
  92.683, 511.469, -21.818
  92.683, 511.469, -21.818
  92.683, 511.469, -21.818
  92.683, 511.469, -21.818
  92.794, 511.529, -21.758
  92.794, 511.529, -21.758
  92.794, 511.529, -21.758
  92.794, 511.529, -21.758
  92.794, 511.529, -21.758
  92.794, 511.529, -21.758
  92.794, 511.529, -21.758
  92.794, 511.529, -21.758
  92.906, 511.590, -21.697
  92.906, 511.590, -21.697
  92.906, 511.590, -21.697
  92.906, 511.590, -21.697
  92.906, 511.590, -21.697
  92.906, 511.590, -21.697
  93.018, 511.654, -21.634
  93.018, 511.654, -21.634
  93.018, 511.654, -21.634
  93.018, 511.654, -21.634
  93.018, 511.654, -21.634
  93.130, 511.719, -21.568
  93.130, 511.719, -21.568
  93.130, 511.719, -21.568
  93.130, 511.719, -21.568
  93.130, 511.719, -21.568
  93.241, 511.786, -21.501
  93.241, 511.786, -21.501
  93.241, 511.786, -21.501
  93.353, 511.856, -21.432
  93.353, 511.856, -21.432
  93.465, 511.927, -21.361
  93.465, 511.927, -21.361
  93.465, 511.927, -21.361
  93.465, 511.927, -21.361
  93.576, 512.000, -21.288
  93.576, 512.000, -21.288
  93.576, 512.000, -21.288
  93.576, 512.000, -21.288
  93.576, 512.000, -21.288
  93.576, 512.000, -21.288
  93.576, 512.000, -21.288
  93.576, 512.000, -21.288
  93.688, 512.075, -21.213
  93.688, 512.075, -21.213
  93.688, 512.075, -21.213
  93.688, 512.075, -21.213
  93.688, 512.075, -21.213
  93.688, 512.075, -21.213
  93.800, 512.152, -21.136
  93.800, 512.152, -21.136
  93.800, 512.152, -21.136
  93.800, 512.152, -21.136
  93.800, 512.152, -21.136
  93.911, 512.231, -21.057
  93.911, 512.231, -21.057
  93.911, 512.231, -21.057
  94.023, 512.312, -20.976
  94.023, 512.312, -20.976
  94.023, 512.312, -20.976
  94.023, 512.312, -20.976
  94.023, 512.312, -20.976
  94.023, 512.312, -20.976
  94.023, 512.312, -20.976
  94.023, 512.312, -20.976
  94.134, 512.394, -20.893
  94.134, 512.394, -20.893
  94.134, 512.394, -20.893
  94.134, 512.394, -20.893
  94.134, 512.394, -20.893
  94.134, 512.394, -20.893
  94.245, 512.479, -20.808
  94.245, 512.479, -20.808
  94.245, 512.479, -20.808
  94.357, 512.566, -20.722
  94.357, 512.566, -20.722
  94.357, 512.566, -20.722
  94.357, 512.566, -20.722
  94.357, 512.566, -20.722
  94.357, 512.566, -20.722
  94.468, 512.654, -20.633
  94.468, 512.654, -20.633
  94.468, 512.654, -20.633
  94.468, 512.654, -20.633
  94.468, 512.654, -20.633
  94.468, 512.654, -20.633
  94.468, 512.654, -20.633
  94.579, 512.745, -20.542
  94.579, 512.745, -20.542
  94.579, 512.745, -20.542
  94.579, 512.745, -20.542
  94.691, 512.837, -20.450
  94.691, 512.837, -20.450
  94.802, 512.932, -20.356
  94.802, 512.932, -20.356
  94.802, 512.932, -20.356
  94.802, 512.932, -20.356
  94.802, 512.932, -20.356
  94.802, 512.932, -20.356
  94.913, 513.028, -20.259
  94.913, 513.028, -20.259
  94.913, 513.028, -20.259
  95.024, 513.126, -20.161
  95.024, 513.126, -20.161
  95.024, 513.126, -20.161
  95.024, 513.126, -20.161
  95.024, 513.126, -20.161
  95.135, 513.227, -20.061
  95.135, 513.227, -20.061
  95.246, 513.329, -19.959
  95.246, 513.329, -19.959
  95.246, 513.329, -19.959
  95.246, 513.329, -19.959
  95.246, 513.329, -19.959
  95.246, 513.329, -19.959
  95.246, 513.329, -19.959
  95.246, 513.329, -19.959
  95.357, 513.433, -19.855
  95.357, 513.433, -19.855
  95.357, 513.433, -19.855
  95.357, 513.433, -19.855
  95.357, 513.433, -19.855
  95.357, 513.433, -19.855
  95.357, 513.433, -19.855
  95.357, 513.433, -19.855
  95.357, 513.433, -19.855
  95.468, 513.539, -19.749
  95.468, 513.539, -19.749
  95.468, 513.539, -19.749
  95.468, 513.539, -19.749
  95.579, 513.647, -19.641
  95.579, 513.647, -19.641
  95.579, 513.647, -19.641
  95.579, 513.647, -19.641
  95.579, 513.647, -19.641
  95.690, 513.757, -19.531
  95.690, 513.757, -19.531
  95.690, 513.757, -19.531
  95.690, 513.757, -19.531
  95.690, 513.757, -19.531
  95.690, 513.757, -19.531
  95.801, 513.868, -19.419
  95.801, 513.868, -19.419
  95.801, 513.868, -19.419
  95.801, 513.868, -19.419
  95.801, 513.868, -19.419
  95.912, 513.982, -19.305
  95.912, 513.982, -19.305
  95.912, 513.982, -19.305
  95.912, 513.982, -19.305
  95.912, 513.982, -19.305
  95.912, 513.982, -19.305
  96.022, 514.098, -19.190
  96.022, 514.098, -19.190
  96.022, 514.098, -19.190
  96.022, 514.098, -19.190
  96.133, 514.215, -19.072
  96.133, 514.215, -19.072
  96.133, 514.215, -19.072
  96.133, 514.215, -19.072
  96.244, 514.335, -18.953
  96.244, 514.335, -18.953
  96.354, 514.456, -18.831
  96.354, 514.456, -18.831
  96.354, 514.456, -18.831
  96.354, 514.456, -18.831
  96.465, 514.579, -18.708
  96.465, 514.579, -18.708
  96.575, 514.704, -18.583
  96.575, 514.704, -18.583
  96.575, 514.704, -18.583
  96.575, 514.704, -18.583
  96.575, 514.704, -18.583
  96.575, 514.704, -18.583
  96.575, 514.704, -18.583
  96.686, 514.832, -18.456
  96.686, 514.832, -18.456
  96.686, 514.832, -18.456
  96.686, 514.832, -18.456
  96.686, 514.832, -18.456
  96.686, 514.832, -18.456
  96.796, 514.961, -18.327
  96.796, 514.961, -18.327
  96.796, 514.961, -18.327
  96.796, 514.961, -18.327
  96.796, 514.961, -18.327
  96.796, 514.961, -18.327
  96.906, 515.091, -18.196
  96.906, 515.091, -18.196
  96.906, 515.091, -18.196
  96.906, 515.091, -18.196
  96.906, 515.091, -18.196
  96.906, 515.091, -18.196
  96.906, 515.091, -18.196
  97.017, 515.224, -18.063
  97.017, 515.224, -18.063
  97.017, 515.224, -18.063
  97.017, 515.224, -18.063
  97.017, 515.224, -18.063
  97.017, 515.224, -18.063
  97.127, 515.359, -17.928
  97.127, 515.359, -17.928
  97.127, 515.359, -17.928
  97.127, 515.359, -17.928
  97.127, 515.359, -17.928
  97.237, 515.496, -17.792
  97.237, 515.496, -17.792
  97.237, 515.496, -17.792
  97.347, 515.634, -17.653
  97.347, 515.634, -17.653
  97.347, 515.634, -17.653
  97.457, 515.775, -17.513
  97.457, 515.775, -17.513
  97.567, 515.917, -17.370
  97.567, 515.917, -17.370
  97.567, 515.917, -17.370
  97.567, 515.917, -17.370
  97.567, 515.917, -17.370
  97.567, 515.917, -17.370
  97.677, 516.061, -17.226
  97.677, 516.061, -17.226
  97.787, 516.207, -17.080
  97.787, 516.207, -17.080
  97.787, 516.207, -17.080
  97.787, 516.207, -17.080
  97.787, 516.207, -17.080
  97.787, 516.207, -17.080
  97.896, 516.355, -16.932
  97.896, 516.355, -16.932
  97.896, 516.355, -16.932
  97.896, 516.355, -16.932
  97.896, 516.355, -16.932
  97.896, 516.355, -16.932
  97.896, 516.355, -16.932
  97.896, 516.355, -16.932
  98.006, 516.505, -16.782
  98.006, 516.505, -16.782
  98.006, 516.505, -16.782
  98.006, 516.505, -16.782
  98.006, 516.505, -16.782
  98.006, 516.505, -16.782
  98.116, 516.657, -16.630
  98.116, 516.657, -16.630
  98.116, 516.657, -16.630
  98.116, 516.657, -16.630
  98.116, 516.657, -16.630
  98.116, 516.657, -16.630
  98.225, 516.811, -16.477
  98.225, 516.811, -16.477
  98.225, 516.811, -16.477
  98.225, 516.811, -16.477
  98.225, 516.811, -16.477
  98.335, 516.966, -16.321
  98.335, 516.966, -16.321
  98.335, 516.966, -16.321
  98.335, 516.966, -16.321
  98.335, 516.966, -16.321
  98.444, 517.124, -16.163
  98.554, 517.283, -16.004
  98.554, 517.283, -16.004
  98.554, 517.283, -16.004
  98.554, 517.283, -16.004
  98.554, 517.283, -16.004
  98.554, 517.283, -16.004
  98.554, 517.283, -16.004
  98.554, 517.283, -16.004
  98.663, 517.445, -15.843
  98.663, 517.445, -15.843
  98.663, 517.445, -15.843
  98.663, 517.445, -15.843
  98.663, 517.445, -15.843
  98.772, 517.608, -15.680
  98.772, 517.608, -15.680
  98.772, 517.608, -15.680
  98.772, 517.608, -15.680
  98.881, 517.773, -15.515
  98.881, 517.773, -15.515
  98.990, 517.940, -15.348
  98.990, 517.940, -15.348
  99.099, 518.108, -15.179
  99.099, 518.108, -15.179
  99.099, 518.108, -15.179
  99.099, 518.108, -15.179
  99.099, 518.108, -15.179
  99.099, 518.108, -15.179
  99.208, 518.279, -15.008
  99.208, 518.279, -15.008
  99.317, 518.452, -14.836
  99.317, 518.452, -14.836
  99.317, 518.452, -14.836
  99.317, 518.452, -14.836
  99.317, 518.452, -14.836
  99.317, 518.452, -14.836
  99.317, 518.452, -14.836
  99.426, 518.626, -14.661
  99.426, 518.626, -14.661
  99.426, 518.626, -14.661
  99.426, 518.626, -14.661
  99.426, 518.626, -14.661
  99.426, 518.626, -14.661
  99.535, 518.802, -14.485
  99.535, 518.802, -14.485
  99.535, 518.802, -14.485
  99.535, 518.802, -14.485
  99.535, 518.802, -14.485
  99.535, 518.802, -14.485
  99.535, 518.802, -14.485
  99.535, 518.802, -14.485
  99.644, 518.980, -14.307
  99.644, 518.980, -14.307
  99.644, 518.980, -14.307
  99.644, 518.980, -14.307
  99.752, 519.160, -14.127
  99.752, 519.160, -14.127
  99.752, 519.160, -14.127
  99.752, 519.160, -14.127
  99.752, 519.160, -14.127
  99.752, 519.160, -14.127
  99.752, 519.160, -14.127
  99.752, 519.160, -14.127
  99.861, 519.342, -13.945
  99.861, 519.342, -13.945
  99.861, 519.342, -13.945
  99.861, 519.342, -13.945
  99.969, 519.526, -13.761
  99.969, 519.526, -13.761
  99.969, 519.526, -13.761
  99.969, 519.526, -13.761
  99.969, 519.526, -13.761
  99.969, 519.526, -13.761
 100.077, 519.712, -13.576
 100.077, 519.712, -13.576
 100.077, 519.712, -13.576
 100.077, 519.712, -13.576
 100.077, 519.712, -13.576
 100.186, 519.899, -13.388
 100.186, 519.899, -13.388
 100.294, 520.088, -13.199
 100.294, 520.088, -13.199
 100.294, 520.088, -13.199
 100.294, 520.088, -13.199
 100.294, 520.088, -13.199
 100.294, 520.088, -13.199
 100.294, 520.088, -13.199
 100.402, 520.279, -13.008
 100.402, 520.279, -13.008
 100.402, 520.279, -13.008
 100.402, 520.279, -13.008
 100.402, 520.279, -13.008
 100.510, 520.472, -12.815
 100.510, 520.472, -12.815
 100.510, 520.472, -12.815
 100.510, 520.472, -12.815
 100.510, 520.472, -12.815
 100.510, 520.472, -12.815
 100.618, 520.667, -12.620
 100.618, 520.667, -12.620
 100.618, 520.667, -12.620
 100.618, 520.667, -12.620
 100.618, 520.667, -12.620
 100.618, 520.667, -12.620
 100.618, 520.667, -12.620
 100.726, 520.864, -12.423
 100.726, 520.864, -12.423
 100.726, 520.864, -12.423
 100.726, 520.864, -12.423
 100.834, 521.062, -12.225
 100.834, 521.062, -12.225
 100.834, 521.062, -12.225
 100.834, 521.062, -12.225
 100.941, 521.263, -12.025
 100.941, 521.263, -12.025
 101.157, 521.669, -11.618
 101.157, 521.669, -11.618
 101.157, 521.669, -11.618
 101.157, 521.669, -11.618
 101.157, 521.669, -11.618
 101.157, 521.669, -11.618
 101.157, 521.669, -11.618
 101.157, 521.669, -11.618
 101.157, 521.669, -11.618
 101.157, 521.669, -11.618
 101.157, 521.669, -11.618
 101.157, 521.669, -11.618
 101.264, 521.875, -11.412
 101.264, 521.875, -11.412
 101.264, 521.875, -11.412
 101.264, 521.875, -11.412
 101.371, 522.083, -11.205
 101.371, 522.083, -11.205
 101.371, 522.083, -11.205
 101.371, 522.083, -11.205
 101.371, 522.083, -11.205
 101.371, 522.083, -11.205
 101.479, 522.292, -10.995
 101.479, 522.292, -10.995
 101.479, 522.292, -10.995
 101.479, 522.292, -10.995
 101.586, 522.504, -10.784
 101.586, 522.504, -10.784
 101.586, 522.504, -10.784
 101.586, 522.504, -10.784
 101.586, 522.504, -10.784
 101.693, 522.717, -10.570
 101.693, 522.717, -10.570
 101.800, 522.932, -10.355
 101.800, 522.932, -10.355
 101.800, 522.932, -10.355
 101.800, 522.932, -10.355
 101.800, 522.932, -10.355
 101.907, 523.149, -10.139
 101.907, 523.149, -10.139
 101.907, 523.149, -10.139
 101.907, 523.149, -10.139
 101.907, 523.149, -10.139
 102.014, 523.368, -9.920
 102.014, 523.368, -9.920
 102.014, 523.368, -9.920
 102.014, 523.368, -9.920
 102.014, 523.368, -9.920
 102.014, 523.368, -9.920
 102.121, 523.588, -9.699
 102.121, 523.588, -9.699
 102.121, 523.588, -9.699
 102.121, 523.588, -9.699
 102.121, 523.588, -9.699
 102.121, 523.588, -9.699
 102.121, 523.588, -9.699
 102.121, 523.588, -9.699
 102.121, 523.588, -9.699
 102.227, 523.810, -9.477
 102.227, 523.810, -9.477
 102.227, 523.810, -9.477
 102.227, 523.810, -9.477
 102.227, 523.810, -9.477
 102.334, 524.035, -9.253
 102.334, 524.035, -9.253
 102.440, 524.260, -9.027
 102.440, 524.260, -9.027
 102.547, 524.488, -8.799
 102.547, 524.488, -8.799
 102.547, 524.488, -8.799
 102.547, 524.488, -8.799
 102.759, 524.949, -8.338
 102.759, 524.949, -8.338
 102.759, 524.949, -8.338
 102.759, 524.949, -8.338
 102.759, 524.949, -8.338
 102.759, 524.949, -8.338
 102.865, 525.182, -8.105
 102.865, 525.182, -8.105
 102.865, 525.182, -8.105
 102.971, 525.417, -7.870
 102.971, 525.417, -7.870
 102.971, 525.417, -7.870
 102.971, 525.417, -7.870
 102.971, 525.417, -7.870
 102.971, 525.417, -7.870
 102.971, 525.417, -7.870
 102.971, 525.417, -7.870
 102.971, 525.417, -7.870
 102.971, 525.417, -7.870
 102.971, 525.417, -7.870
 103.077, 525.654, -7.633
 103.077, 525.654, -7.633
 103.077, 525.654, -7.633
 103.077, 525.654, -7.633
 103.077, 525.654, -7.633
 103.077, 525.654, -7.633
 103.077, 525.654, -7.633
 103.077, 525.654, -7.633
 103.183, 525.893, -7.395
 103.183, 525.893, -7.395
 103.183, 525.893, -7.395
 103.183, 525.893, -7.395
 103.289, 526.133, -7.154
 103.289, 526.133, -7.154
 103.289, 526.133, -7.154
 103.289, 526.133, -7.154
 103.289, 526.133, -7.154
 103.289, 526.133, -7.154
 103.289, 526.133, -7.154
 103.289, 526.133, -7.154
 103.289, 526.133, -7.154
 103.395, 526.375, -6.912
 103.395, 526.375, -6.912
 103.395, 526.375, -6.912
 103.395, 526.375, -6.912
 103.500, 526.619, -6.668
 103.500, 526.619, -6.668
 103.500, 526.619, -6.668
 103.500, 526.619, -6.668
 103.500, 526.619, -6.668
 103.500, 526.619, -6.668
 103.500, 526.619, -6.668
 103.606, 526.865, -6.423
 103.606, 526.865, -6.423
 103.606, 526.865, -6.423
 103.606, 526.865, -6.423
 103.711, 527.112, -6.175
 103.711, 527.112, -6.175
 103.711, 527.112, -6.175
 103.711, 527.112, -6.175
 103.711, 527.112, -6.175
 103.711, 527.112, -6.175
 103.711, 527.112, -6.175
 103.711, 527.112, -6.175
 103.711, 527.112, -6.175
 103.816, 527.362, -5.926
 103.816, 527.362, -5.926
 103.921, 527.613, -5.675
 103.921, 527.613, -5.675
 103.921, 527.613, -5.675
 103.921, 527.613, -5.675
 103.921, 527.613, -5.675
 103.921, 527.613, -5.675
 103.921, 527.613, -5.675
 104.026, 527.866, -5.422
 104.026, 527.866, -5.422
 104.026, 527.866, -5.422
 104.026, 527.866, -5.422
 104.026, 527.866, -5.422
 104.026, 527.866, -5.422
 104.131, 528.120, -5.167
 104.131, 528.120, -5.167
 104.131, 528.120, -5.167
 104.131, 528.120, -5.167
 104.236, 528.377, -4.911
 104.236, 528.377, -4.911
 104.341, 528.635, -4.653
 104.341, 528.635, -4.653
 104.341, 528.635, -4.653
 104.341, 528.635, -4.653
 104.446, 528.895, -4.393
 104.446, 528.895, -4.393
 104.446, 528.895, -4.393
 104.446, 528.895, -4.393
 104.446, 528.895, -4.393
 104.550, 529.156, -4.131
 104.655, 529.420, -3.868
 104.655, 529.420, -3.868
 104.759, 529.685, -3.602
 104.759, 529.685, -3.602
 104.759, 529.685, -3.602
 104.759, 529.685, -3.602
 104.759, 529.685, -3.602
 104.863, 529.952, -3.335
 104.863, 529.952, -3.335
 104.863, 529.952, -3.335
 104.863, 529.952, -3.335
 104.967, 530.221, -3.067
 104.967, 530.221, -3.067
 104.967, 530.221, -3.067
 105.071, 530.491, -2.796
 105.071, 530.491, -2.796
 105.071, 530.491, -2.796
 105.071, 530.491, -2.796
 105.175, 530.763, -2.524
 105.175, 530.763, -2.524
 105.175, 530.763, -2.524
 105.175, 530.763, -2.524
 105.279, 531.037, -2.250
 105.279, 531.037, -2.250
 105.279, 531.037, -2.250
 105.279, 531.037, -2.250
 105.279, 531.037, -2.250
 105.279, 531.037, -2.250
 105.279, 531.037, -2.250
 105.383, 531.313, -1.974
 105.486, 531.590, -1.697
 105.486, 531.590, -1.697
 105.486, 531.590, -1.697
 105.590, 531.869, -1.418
 105.590, 531.869, -1.418
 105.590, 531.869, -1.418
 105.590, 531.869, -1.418
 105.693, 532.150, -1.137
 105.693, 532.150, -1.137
 105.693, 532.150, -1.137
 105.693, 532.150, -1.137
 105.693, 532.150, -1.137
 105.693, 532.150, -1.137
 105.796, 532.433, -0.854
 105.796, 532.433, -0.854
 105.796, 532.433, -0.854
 105.796, 532.433, -0.854
 105.899, 532.717, -0.570
 105.899, 532.717, -0.570
 105.899, 532.717, -0.570
 105.899, 532.717, -0.570
 105.899, 532.717, -0.570
 105.899, 532.717, -0.570
 105.899, 532.717, -0.570
 105.899, 532.717, -0.570
 106.003, 533.003, -0.284
 106.003, 533.003, -0.284
 106.003, 533.003, -0.284
 106.003, 533.003, -0.284
 106.105, 533.291, 0.004
 106.105, 533.291, 0.004
 106.105, 533.291, 0.004
 106.105, 533.291, 0.004
 106.105, 533.291, 0.004
 106.105, 533.291, 0.004
 106.208, 533.581, 0.293
 106.208, 533.581, 0.293
 106.208, 533.581, 0.293
