Phase (deg), Radius, Roundness deviation
  50.078, 503.314, 4.827
  50.151, 504.081, 5.595
  50.151, 504.081, 5.595
  50.165, 502.673, 4.186
  50.165, 502.673, 4.186
  50.165, 502.673, 4.186
  50.165, 502.673, 4.186
  50.165, 502.673, 4.186
  50.165, 502.673, 4.186
  50.238, 503.441, 4.954
  50.238, 503.441, 4.954
  50.238, 503.441, 4.954
  50.238, 503.441, 4.954
  50.238, 503.441, 4.954
  50.326, 502.802, 4.315
  50.326, 502.802, 4.315
  50.326, 502.802, 4.315
  50.326, 502.802, 4.315
  50.326, 502.802, 4.315
  50.398, 503.572, 5.085
  50.398, 503.572, 5.085
  50.398, 503.572, 5.085
  50.414, 502.164, 3.678
  50.414, 502.164, 3.678
  50.471, 504.343, 5.856
  50.471, 504.343, 5.856
  50.471, 504.343, 5.856
  50.471, 504.343, 5.856
  50.486, 502.935, 4.449
  50.486, 502.935, 4.449
  50.486, 502.935, 4.449
  50.559, 503.707, 5.220
  50.559, 503.707, 5.220
  50.559, 503.707, 5.220
  50.559, 503.707, 5.220
  50.559, 503.707, 5.220
  50.559, 503.707, 5.220
  50.574, 502.300, 3.813
  50.574, 502.300, 3.813
  50.615, 505.887, 7.401
  50.646, 503.073, 4.586
  50.646, 503.073, 4.586
  50.719, 503.846, 5.359
  50.719, 503.846, 5.359
  50.735, 502.439, 3.952
  50.751, 501.032, 2.545
  50.790, 504.621, 6.134
  50.790, 504.621, 6.134
  50.807, 503.214, 4.727
  50.807, 503.214, 4.727
  50.807, 503.214, 4.727
  50.823, 501.807, 3.320
  50.862, 505.396, 6.909
  50.879, 503.989, 5.502
  50.879, 503.989, 5.502
  50.879, 503.989, 5.502
  50.879, 503.989, 5.502
  50.879, 503.989, 5.502
  50.879, 503.989, 5.502
  50.879, 503.989, 5.502
  50.879, 503.989, 5.502
  50.895, 502.582, 4.096
  50.895, 502.582, 4.096
  50.895, 502.582, 4.096
  50.967, 503.359, 4.872
  51.038, 504.136, 5.649
  51.038, 504.136, 5.649
  51.038, 504.136, 5.649
  51.055, 502.730, 4.243
  51.055, 502.730, 4.243
  51.055, 502.730, 4.243
  51.055, 502.730, 4.243
  51.110, 504.914, 6.427
  51.127, 503.508, 5.021
  51.127, 503.508, 5.021
  51.127, 503.508, 5.021
  51.127, 503.508, 5.021
  51.198, 504.287, 5.800
  51.216, 502.881, 4.394
  51.269, 505.066, 6.580
  51.287, 503.661, 5.174
  51.287, 503.661, 5.174
  51.287, 503.661, 5.174
  51.287, 503.661, 5.174
  51.305, 502.255, 3.768
  51.358, 504.441, 5.954
  51.358, 504.441, 5.954
  51.358, 504.441, 5.954
  51.358, 504.441, 5.954
  51.376, 503.036, 4.549
  51.429, 505.223, 6.736
  51.447, 503.817, 5.331
  51.447, 503.817, 5.331
  51.465, 502.412, 3.925
  51.465, 502.412, 3.925
  51.465, 502.412, 3.925
  51.518, 504.600, 6.113
  51.536, 503.195, 4.708
  51.536, 503.195, 4.708
  51.536, 503.195, 4.708
  51.607, 503.978, 5.491
  51.607, 503.978, 5.491
  51.607, 503.978, 5.491
  51.607, 503.978, 5.491
  51.607, 503.978, 5.491
  51.607, 503.978, 5.491
  51.607, 503.978, 5.491
  51.625, 502.573, 4.087
  51.625, 502.573, 4.087
  51.677, 504.762, 6.276
  51.677, 504.762, 6.276
  51.696, 503.358, 4.871
  51.696, 503.358, 4.871
  51.696, 503.358, 4.871
  51.696, 503.358, 4.871
  51.696, 503.358, 4.871
  51.696, 503.358, 4.871
  51.696, 503.358, 4.871
  51.715, 501.953, 3.466
  51.715, 501.953, 3.466
  51.715, 501.953, 3.466
  51.766, 504.143, 5.656
  51.766, 504.143, 5.656
  51.766, 504.143, 5.656
  51.856, 503.525, 5.038
  51.856, 503.525, 5.038
  51.856, 503.525, 5.038
  51.856, 503.525, 5.038
  51.856, 503.525, 5.038
  51.926, 504.311, 5.825
  51.945, 502.908, 4.421
  51.945, 502.908, 4.421
  52.015, 503.695, 5.209
  52.085, 504.484, 5.997
  52.085, 504.484, 5.997
  52.085, 504.484, 5.997
  52.105, 503.081, 4.594
  52.105, 503.081, 4.594
  52.105, 503.081, 4.594
  52.175, 503.870, 5.383
  52.175, 503.870, 5.383
  52.175, 503.870, 5.383
  52.175, 503.870, 5.383
  52.175, 503.870, 5.383
  52.245, 504.660, 6.173
  52.245, 504.660, 6.173
  52.265, 503.257, 4.771
  52.265, 503.257, 4.771
  52.265, 503.257, 4.771
  52.265, 503.257, 4.771
  52.265, 503.257, 4.771
  52.265, 503.257, 4.771
  52.265, 503.257, 4.771
  52.265, 503.257, 4.771
  52.334, 504.049, 5.562
  52.334, 504.049, 5.562
  52.355, 502.646, 4.159
  52.424, 503.438, 4.951
  52.424, 503.438, 4.951
  52.424, 503.438, 4.951
  52.424, 503.438, 4.951
  52.424, 503.438, 4.951
  52.424, 503.438, 4.951
  52.424, 503.438, 4.951
  52.494, 504.231, 5.744
  52.494, 504.231, 5.744
  52.584, 503.623, 5.136
  52.584, 503.623, 5.136
  52.584, 503.623, 5.136
  52.584, 503.623, 5.136
  52.584, 503.623, 5.136
  52.584, 503.623, 5.136
  52.605, 502.221, 3.734
  52.674, 503.016, 4.529
  52.674, 503.016, 4.529
  52.674, 503.016, 4.529
  52.743, 503.811, 5.325
  52.743, 503.811, 5.325
  52.743, 503.811, 5.325
  52.743, 503.811, 5.325
  52.743, 503.811, 5.325
  52.743, 503.811, 5.325
  52.743, 503.811, 5.325
  52.765, 502.410, 3.923
  52.765, 502.410, 3.923
  52.812, 504.608, 6.121
  52.812, 504.608, 6.121
  52.812, 504.608, 6.121
  52.834, 503.207, 4.720
  52.834, 503.207, 4.720
  52.834, 503.207, 4.720
  52.856, 501.806, 3.319
  52.903, 504.004, 5.517
  52.903, 504.004, 5.517
  52.903, 504.004, 5.517
  52.925, 502.603, 4.116
  52.994, 503.401, 4.915
  52.994, 503.401, 4.915
  52.994, 503.401, 4.915
  52.994, 503.401, 4.915
  52.994, 503.401, 4.915
  52.994, 503.401, 4.915
  53.062, 504.200, 5.714
  53.085, 502.800, 4.313
  53.085, 502.800, 4.313
  53.085, 502.800, 4.313
  53.130, 505.000, 6.513
  53.153, 503.600, 5.113
  53.153, 503.600, 5.113
  53.153, 503.600, 5.113
  53.153, 503.600, 5.113
  53.176, 502.200, 3.713
  53.221, 504.401, 5.914
  53.221, 504.401, 5.914
  53.221, 504.401, 5.914
  53.221, 504.401, 5.914
  53.244, 503.001, 4.514
  53.244, 503.001, 4.514
  53.244, 503.001, 4.514
  53.312, 503.803, 5.316
  53.312, 503.803, 5.316
  53.312, 503.803, 5.316
  53.312, 503.803, 5.316
  53.335, 502.403, 3.916
  53.380, 504.605, 6.118
  53.380, 504.605, 6.118
  53.403, 503.206, 4.719
  53.403, 503.206, 4.719
  53.403, 503.206, 4.719
  53.403, 503.206, 4.719
  53.471, 504.009, 5.522
  53.495, 502.610, 4.123
  53.539, 504.813, 6.326
  53.539, 504.813, 6.326
  53.563, 503.414, 4.928
  53.563, 503.414, 4.928
  53.563, 503.414, 4.928
  53.563, 503.414, 4.928
  53.563, 503.414, 4.928
  53.587, 502.016, 3.529
  53.606, 505.617, 7.131
  53.654, 502.821, 4.334
  53.697, 505.025, 6.538
  53.697, 505.025, 6.538
  53.697, 505.025, 6.538
  53.722, 503.627, 5.140
  53.722, 503.627, 5.140
  53.722, 503.627, 5.140
  53.722, 503.627, 5.140
  53.722, 503.627, 5.140
  53.722, 503.627, 5.140
  53.789, 504.433, 5.947
  53.814, 503.036, 4.549
  53.814, 503.036, 4.549
  53.814, 503.036, 4.549
  53.814, 503.036, 4.549
  53.814, 503.036, 4.549
  53.814, 503.036, 4.549
  53.856, 505.241, 6.754
  53.881, 503.843, 5.356
  53.881, 503.843, 5.356
  53.881, 503.843, 5.356
  53.881, 503.843, 5.356
  53.906, 502.446, 3.959
  53.948, 504.651, 6.165
  53.973, 503.254, 4.768
  53.973, 503.254, 4.768
  53.973, 503.254, 4.768
  54.065, 502.667, 4.180
  54.065, 502.667, 4.180
  54.065, 502.667, 4.180
  54.106, 504.873, 6.386
  54.132, 503.477, 4.990
  54.132, 503.477, 4.990
  54.132, 503.477, 4.990
  54.132, 503.477, 4.990
  54.198, 504.288, 5.801
  54.198, 504.288, 5.801
  54.198, 504.288, 5.801
  54.198, 504.288, 5.801
  54.198, 504.288, 5.801
  54.224, 502.892, 4.405
  54.290, 503.703, 5.216
  54.290, 503.703, 5.216
  54.290, 503.703, 5.216
  54.290, 503.703, 5.216
  54.357, 504.516, 6.029
  54.357, 504.516, 6.029
  54.383, 503.120, 4.633
  54.383, 503.120, 4.633
  54.383, 503.120, 4.633
  54.383, 503.120, 4.633
  54.449, 503.934, 5.447
  54.449, 503.934, 5.447
  54.449, 503.934, 5.447
  54.476, 502.539, 4.052
  54.476, 502.539, 4.052
  54.515, 504.747, 6.261
  54.515, 504.747, 6.261
  54.542, 503.353, 4.866
  54.542, 503.353, 4.866
  54.542, 503.353, 4.866
  54.542, 503.353, 4.866
  54.608, 504.168, 5.681
  54.608, 504.168, 5.681
  54.608, 504.168, 5.681
  54.608, 504.168, 5.681
  54.635, 502.773, 4.287
  54.635, 502.773, 4.287
  54.635, 502.773, 4.287
  54.673, 504.983, 6.496
  54.673, 504.983, 6.496
  54.700, 503.589, 5.102
  54.700, 503.589, 5.102
  54.766, 504.406, 5.919
  54.766, 504.406, 5.919
  54.766, 504.406, 5.919
  54.793, 503.012, 4.525
  54.793, 503.012, 4.525
  54.793, 503.012, 4.525
  54.859, 503.829, 5.343
  54.859, 503.829, 5.343
  54.859, 503.829, 5.343
  54.859, 503.829, 5.343
  54.859, 503.829, 5.343
  54.859, 503.829, 5.343
  54.859, 503.829, 5.343
  54.859, 503.829, 5.343
  54.914, 501.043, 2.556
  54.924, 504.647, 6.161
  54.924, 504.647, 6.161
  54.924, 504.647, 6.161
  54.952, 503.254, 4.768
  54.952, 503.254, 4.768
  54.952, 503.254, 4.768
  54.952, 503.254, 4.768
  54.952, 503.254, 4.768
  55.017, 504.073, 5.587
  55.017, 504.073, 5.587
  55.045, 502.681, 4.194
  55.054, 506.285, 7.799
  55.111, 503.501, 5.014
  55.111, 503.501, 5.014
  55.111, 503.501, 5.014
  55.111, 503.501, 5.014
  55.111, 503.501, 5.014
  55.176, 504.321, 5.835
  55.204, 502.929, 4.443
  55.269, 503.751, 5.264
  55.269, 503.751, 5.264
  55.269, 503.751, 5.264
  55.298, 502.359, 3.873
  55.334, 504.573, 6.086
  55.334, 504.573, 6.086
  55.334, 504.573, 6.086
  55.362, 503.182, 4.695
  55.362, 503.182, 4.695
  55.427, 504.005, 5.518
  55.427, 504.005, 5.518
  55.427, 504.005, 5.518
  55.456, 502.614, 4.127
  55.456, 502.614, 4.127
  55.456, 502.614, 4.127
  55.521, 503.438, 4.951
  55.521, 503.438, 4.951
  55.521, 503.438, 4.951
  55.521, 503.438, 4.951
  55.521, 503.438, 4.951
  55.615, 502.873, 4.386
  55.615, 502.873, 4.386
  55.615, 502.873, 4.386
  55.615, 502.873, 4.386
  55.615, 502.873, 4.386
  55.615, 502.873, 4.386
  55.615, 502.873, 4.386
  55.679, 503.698, 5.212
  55.679, 503.698, 5.212
  55.679, 503.698, 5.212
  55.743, 504.525, 6.038
  55.773, 503.135, 4.648
  55.773, 503.135, 4.648
  55.773, 503.135, 4.648
  55.773, 503.135, 4.648
  55.837, 503.962, 5.475
  55.837, 503.962, 5.475
  55.870, 506.179, 7.692
  55.898, 501.185, 2.698
  55.901, 504.790, 6.303
  55.931, 503.401, 4.915
  55.931, 503.401, 4.915
  55.964, 505.618, 7.132
  55.995, 504.230, 5.743
  55.995, 504.230, 5.743
  55.995, 504.230, 5.743
  55.995, 504.230, 5.743
  56.026, 502.842, 4.355
  56.058, 505.059, 6.573
  56.089, 503.672, 5.185
  56.089, 503.672, 5.185
  56.089, 503.672, 5.185
  56.089, 503.672, 5.185
  56.120, 502.284, 3.797
  56.152, 504.502, 6.015
  56.152, 504.502, 6.015
  56.152, 504.502, 6.015
  56.152, 504.502, 6.015
  56.184, 503.114, 4.627
  56.184, 503.114, 4.627
  56.184, 503.114, 4.627
  56.247, 503.945, 5.459
  56.247, 503.945, 5.459
  56.247, 503.945, 5.459
  56.278, 502.558, 4.072
  56.310, 504.777, 6.290
  56.310, 504.777, 6.290
  56.342, 503.391, 4.904
  56.342, 503.391, 4.904
  56.342, 503.391, 4.904
  56.342, 503.391, 4.904
  56.342, 503.391, 4.904
  56.342, 503.391, 4.904
  56.373, 505.610, 7.123
  56.404, 507.829, 9.342
  56.404, 504.223, 5.736
  56.436, 502.837, 4.350
  56.436, 502.837, 4.350
  56.436, 502.837, 4.350
  56.436, 502.837, 4.350
  56.436, 502.837, 4.350
  56.562, 504.505, 6.018
  56.562, 504.505, 6.018
  56.594, 503.119, 4.632
  56.594, 503.119, 4.632
  56.594, 503.119, 4.632
  56.594, 503.119, 4.632
  56.594, 503.119, 4.632
  56.594, 503.119, 4.632
  56.594, 503.119, 4.632
  56.594, 503.119, 4.632
  56.657, 503.954, 5.468
  56.657, 503.954, 5.468
  56.657, 503.954, 5.468
  56.657, 503.954, 5.468
  56.657, 503.954, 5.468
  56.657, 503.954, 5.468
  56.689, 502.569, 4.083
  56.689, 502.569, 4.083
  56.689, 502.569, 4.083
  56.719, 504.790, 6.303
  56.752, 503.405, 4.919
  56.752, 503.405, 4.919
  56.752, 503.405, 4.919
  56.814, 504.242, 5.755
  56.814, 504.242, 5.755
  56.814, 504.242, 5.755
  56.847, 502.858, 4.371
  56.909, 503.695, 5.209
  56.909, 503.695, 5.209
  56.909, 503.695, 5.209
  56.909, 503.695, 5.209
  56.909, 503.695, 5.209
  56.909, 503.695, 5.209
  56.909, 503.695, 5.209
  56.909, 503.695, 5.209
  56.943, 502.312, 3.825
  56.943, 502.312, 3.825
  56.943, 502.312, 3.825
  56.943, 502.312, 3.825
  56.971, 504.533, 6.047
  57.005, 503.150, 4.663
  57.005, 503.150, 4.663
  57.005, 503.150, 4.663
  57.005, 503.150, 4.663
  57.100, 502.606, 4.119
  57.100, 502.606, 4.119
  57.100, 502.606, 4.119
  57.162, 503.446, 4.959
  57.162, 503.446, 4.959
  57.162, 503.446, 4.959
  57.190, 505.669, 7.182
  57.224, 504.287, 5.800
  57.224, 504.287, 5.800
  57.224, 504.287, 5.800
  57.224, 504.287, 5.800
  57.258, 502.905, 4.418
  57.258, 502.905, 4.418
  57.258, 502.905, 4.418
  57.285, 505.128, 6.641
  57.319, 503.746, 5.259
  57.319, 503.746, 5.259
  57.319, 503.746, 5.259
  57.415, 503.207, 4.720
  57.415, 503.207, 4.720
  57.415, 503.207, 4.720
  57.476, 504.050, 5.563
  57.476, 504.050, 5.563
  57.476, 504.050, 5.563
  57.511, 502.669, 4.182
  57.511, 502.669, 4.182
  57.511, 502.669, 4.182
  57.511, 502.669, 4.182
  57.538, 504.893, 6.406
  57.572, 503.513, 5.026
  57.572, 503.513, 5.026
  57.572, 503.513, 5.026
  57.572, 503.513, 5.026
  57.572, 503.513, 5.026
  57.633, 504.357, 5.870
  57.633, 504.357, 5.870
  57.633, 504.357, 5.870
  57.669, 502.977, 4.490
  57.669, 502.977, 4.490
  57.669, 502.977, 4.490
  57.669, 502.977, 4.490
  57.669, 502.977, 4.490
  57.704, 501.597, 3.111
  57.729, 503.822, 5.336
  57.729, 503.822, 5.336
  57.729, 503.822, 5.336
  57.765, 502.443, 3.956
  57.765, 502.443, 3.956
  57.826, 503.289, 4.802
  57.826, 503.289, 4.802
  57.826, 503.289, 4.802
  57.862, 501.910, 3.424
  57.886, 504.136, 5.649
  57.886, 504.136, 5.649
  57.983, 503.605, 5.118
  57.983, 503.605, 5.118
  57.983, 503.605, 5.118
  57.983, 503.605, 5.118
  57.983, 503.605, 5.118
  58.019, 502.227, 3.740
  58.079, 503.076, 4.589
  58.079, 503.076, 4.589
  58.079, 503.076, 4.589
  58.079, 503.076, 4.589
  58.103, 505.302, 6.815
  58.103, 505.302, 6.815
  58.139, 503.925, 5.438
  58.139, 503.925, 5.438
  58.139, 503.925, 5.438
  58.139, 503.925, 5.438
  58.163, 506.151, 7.664
  58.176, 502.548, 4.061
  58.176, 502.548, 4.061
  58.176, 502.548, 4.061
  58.176, 502.548, 4.061
  58.199, 504.774, 6.287
  58.199, 504.774, 6.287
  58.199, 504.774, 6.287
  58.199, 504.774, 6.287
  58.199, 504.774, 6.287
  58.236, 503.397, 4.911
  58.236, 503.397, 4.911
  58.236, 503.397, 4.911
  58.236, 503.397, 4.911
  58.259, 505.624, 7.138
  58.296, 504.248, 5.761
  58.296, 504.248, 5.761
  58.333, 502.872, 4.385
  58.333, 502.872, 4.385
  58.392, 503.723, 5.236
  58.392, 503.723, 5.236
  58.392, 503.723, 5.236
  58.392, 503.723, 5.236
  58.392, 503.723, 5.236
  58.392, 503.723, 5.236
  58.452, 504.575, 6.088
  58.489, 503.200, 4.713
  58.489, 503.200, 4.713
  58.511, 505.428, 6.941
  58.549, 504.053, 5.566
  58.549, 504.053, 5.566
  58.549, 504.053, 5.566
  58.549, 504.053, 5.566
  58.608, 504.906, 6.419
  58.646, 503.532, 5.045
  58.646, 503.532, 5.045
  58.684, 502.157, 3.671
  58.705, 504.386, 5.899
  58.705, 504.386, 5.899
  58.743, 503.012, 4.525
  58.743, 503.012, 4.525
  58.743, 503.012, 4.525
  58.764, 505.241, 6.754
  58.802, 503.867, 5.380
  58.802, 503.867, 5.380
  58.802, 503.867, 5.380
  58.802, 503.867, 5.380
  58.802, 503.867, 5.380
  58.802, 503.867, 5.380
  58.861, 504.723, 6.236
  58.861, 504.723, 6.236
  58.861, 504.723, 6.236
  58.861, 504.723, 6.236
  58.938, 501.977, 3.490
  58.958, 504.206, 5.720
  58.958, 504.206, 5.720
  58.997, 502.834, 4.347
  58.997, 502.834, 4.347
  58.997, 502.834, 4.347
  58.997, 502.834, 4.347
  58.997, 502.834, 4.347
  59.056, 503.691, 5.205
  59.056, 503.691, 5.205
  59.056, 503.691, 5.205
  59.114, 504.549, 6.063
  59.153, 503.178, 4.691
  59.153, 503.178, 4.691
  59.153, 503.178, 4.691
  59.212, 504.037, 5.550
  59.251, 502.666, 4.179
  59.251, 502.666, 4.179
  59.251, 502.666, 4.179
  59.309, 503.526, 5.039
  59.309, 503.526, 5.039
  59.309, 503.526, 5.039
  59.309, 503.526, 5.039
  59.367, 504.386, 5.899
  59.367, 504.386, 5.899
  59.367, 504.386, 5.899
  59.367, 504.386, 5.899
  59.367, 504.386, 5.899
  59.407, 503.016, 4.529
  59.407, 503.016, 4.529
  59.407, 503.016, 4.529
  59.407, 503.016, 4.529
  59.407, 503.016, 4.529
  59.407, 503.016, 4.529
  59.448, 501.646, 3.159
  59.448, 501.646, 3.159
  59.465, 503.877, 5.390
  59.465, 503.877, 5.390
  59.523, 504.739, 6.252
  59.523, 504.739, 6.252
  59.604, 502.001, 3.514
  59.621, 504.232, 5.745
  59.621, 504.232, 5.745
  59.621, 504.232, 5.745
  59.662, 502.864, 4.377
  59.662, 502.864, 4.377
  59.662, 502.864, 4.377
  59.678, 505.095, 6.608
  59.678, 505.095, 6.608
  59.719, 503.727, 5.240
  59.719, 503.727, 5.240
  59.719, 503.727, 5.240
  59.719, 503.727, 5.240
  59.776, 504.591, 6.104
  59.776, 504.591, 6.104
  59.776, 504.591, 6.104
  59.817, 503.224, 4.737
  59.817, 503.224, 4.737
  59.817, 503.224, 4.737
  59.817, 503.224, 4.737
  59.874, 504.088, 5.601
  59.874, 504.088, 5.601
  59.874, 504.088, 5.601
  59.874, 504.088, 5.601
  59.916, 502.722, 4.235
  59.916, 502.722, 4.235
  59.916, 502.722, 4.235
  59.973, 503.587, 5.100
  59.973, 503.587, 5.100
  60.015, 502.221, 3.734
  60.015, 502.221, 3.734
  60.030, 504.453, 5.966
  60.030, 504.453, 5.966
  60.071, 503.087, 4.601
  60.071, 503.087, 4.601
  60.071, 503.087, 4.601
  60.071, 503.087, 4.601
  60.086, 505.320, 6.833
  60.128, 503.954, 5.468
  60.128, 503.954, 5.468
  60.185, 504.822, 6.335
  60.227, 503.457, 4.970
  60.227, 503.457, 4.970
  60.227, 503.457, 4.970
  60.269, 502.093, 3.606
  60.283, 504.325, 5.838
  60.283, 504.325, 5.838
  60.326, 502.961, 4.474
  60.326, 502.961, 4.474
  60.326, 502.961, 4.474
  60.326, 502.961, 4.474
  60.368, 501.597, 3.111
  60.382, 503.830, 5.344
  60.382, 503.830, 5.344
  60.425, 502.467, 3.980
  60.425, 502.467, 3.980
  60.438, 504.700, 6.213
  60.481, 503.337, 4.850
  60.481, 503.337, 4.850
  60.481, 503.337, 4.850
  60.524, 501.974, 3.487
  60.537, 504.207, 5.720
  60.537, 504.207, 5.720
  60.580, 502.845, 4.358
  60.580, 502.845, 4.358
  60.593, 505.078, 6.591
  60.636, 503.716, 5.229
  60.636, 503.716, 5.229
  60.636, 503.716, 5.229
  60.636, 503.716, 5.229
  60.692, 504.588, 6.101
  60.692, 504.588, 6.101
  60.692, 504.588, 6.101
  60.735, 503.227, 4.740
  60.735, 503.227, 4.740
  60.779, 501.866, 3.379
  60.779, 501.866, 3.379
  60.791, 504.099, 5.612
  60.835, 502.739, 4.252
  60.879, 501.378, 2.891
  60.890, 503.612, 5.125
  60.890, 503.612, 5.125
  60.890, 503.612, 5.125
  60.890, 503.612, 5.125
  60.990, 503.126, 4.639
  60.990, 503.126, 4.639
  61.045, 504.001, 5.514
  61.045, 504.001, 5.514
  61.045, 504.001, 5.514
  61.089, 502.642, 4.155
  61.089, 502.642, 4.155
  61.144, 503.518, 5.031
  61.189, 502.159, 3.673
  61.189, 502.159, 3.673
  61.244, 503.036, 4.549
  61.299, 503.913, 5.426
  61.299, 503.913, 5.426
  61.299, 503.913, 5.426
  61.299, 503.913, 5.426
  61.344, 502.555, 4.069
  61.344, 502.555, 4.069
  61.353, 504.790, 6.303
  61.399, 503.433, 4.946
  61.399, 503.433, 4.946
  61.399, 503.433, 4.946
  61.444, 502.077, 3.590
  61.444, 502.077, 3.590
  61.453, 504.311, 5.825
  61.499, 502.955, 4.468
  61.499, 502.955, 4.468
  61.499, 502.955, 4.468
  61.499, 502.955, 4.468
  61.499, 502.955, 4.468
  61.553, 503.834, 5.347
  61.553, 503.834, 5.347
  61.553, 503.834, 5.347
  61.553, 503.834, 5.347
  61.553, 503.834, 5.347
  61.553, 503.834, 5.347
  61.553, 503.834, 5.347
  61.553, 503.834, 5.347
  61.599, 502.479, 3.992
  61.599, 502.479, 3.992
  61.599, 502.479, 3.992
  61.607, 504.714, 6.227
  61.653, 503.359, 4.872
  61.653, 503.359, 4.872
  61.699, 502.004, 3.517
  61.707, 504.239, 5.752
  61.707, 504.239, 5.752
  61.707, 504.239, 5.752
  61.707, 504.239, 5.752
  61.753, 502.885, 4.398
  61.753, 502.885, 4.398
  61.753, 502.885, 4.398
  61.800, 501.531, 3.044
  61.807, 503.766, 5.279
  61.854, 502.412, 3.925
  61.854, 502.412, 3.925
  61.861, 504.647, 6.161
  61.907, 503.294, 4.807
  61.907, 503.294, 4.807
  61.907, 503.294, 4.807
  61.907, 503.294, 4.807
  61.961, 504.177, 5.690
  62.008, 502.824, 4.337
  62.061, 503.707, 5.220
  62.061, 503.707, 5.220
  62.061, 503.707, 5.220
  62.109, 502.355, 3.869
  62.109, 502.355, 3.869
  62.109, 502.355, 3.869
  62.115, 504.591, 6.104
  62.162, 503.240, 4.753
  62.162, 503.240, 4.753
  62.162, 503.240, 4.753
  62.162, 503.240, 4.753
  62.210, 501.888, 3.402
  62.215, 504.124, 5.637
  62.215, 504.124, 5.637
  62.215, 504.124, 5.637
  62.263, 502.773, 4.287
  62.263, 502.773, 4.287
  62.263, 502.773, 4.287
  62.316, 503.659, 5.172
  62.316, 503.659, 5.172
  62.416, 503.195, 4.708
  62.416, 503.195, 4.708
  62.416, 503.195, 4.708
  62.416, 503.195, 4.708
  62.416, 503.195, 4.708
  62.465, 501.846, 3.359
  62.469, 504.081, 5.595
  62.469, 504.081, 5.595
  62.517, 502.733, 4.246
  62.517, 502.733, 4.246
  62.522, 504.968, 6.482
  62.566, 501.384, 2.897
  62.570, 503.620, 5.133
  62.570, 503.620, 5.133
  62.570, 503.620, 5.133
  62.570, 503.620, 5.133
  62.570, 503.620, 5.133
  62.619, 502.272, 3.785
  62.619, 502.272, 3.785
  62.619, 502.272, 3.785
  62.622, 504.508, 6.021
  62.622, 504.508, 6.021
  62.671, 503.160, 4.673
  62.671, 503.160, 4.673
  62.671, 503.160, 4.673
  62.671, 503.160, 4.673
  62.671, 503.160, 4.673
  62.723, 504.049, 5.562
  62.723, 504.049, 5.562
  62.772, 502.702, 4.215
  62.775, 504.938, 6.451
  62.822, 501.355, 2.868
  62.874, 502.245, 3.758
  62.876, 504.481, 5.994
  62.926, 503.135, 4.648
  62.926, 503.135, 4.648
  62.926, 503.135, 4.648
  62.926, 503.135, 4.648
  62.926, 503.135, 4.648
  62.926, 503.135, 4.648
  62.977, 504.026, 5.539
  63.027, 502.681, 4.194
  63.027, 502.681, 4.194
  63.079, 503.572, 5.085
  63.129, 502.228, 3.741
  63.129, 502.228, 3.741
  63.129, 502.228, 3.741
  63.180, 503.120, 4.633
  63.180, 503.120, 4.633
  63.180, 503.120, 4.633
  63.180, 503.120, 4.633
  63.180, 503.120, 4.633
  63.180, 503.120, 4.633
  63.231, 501.777, 3.290
  63.232, 504.013, 5.526
  63.232, 504.013, 5.526
  63.282, 502.670, 4.183
  63.282, 502.670, 4.183
  63.333, 503.563, 5.076
  63.333, 503.563, 5.076
  63.333, 503.563, 5.076
  63.384, 502.221, 3.734
  63.384, 504.457, 5.970
  63.435, 503.115, 4.628
  63.435, 503.115, 4.628
  63.435, 503.115, 4.628
  63.435, 503.115, 4.628
  63.435, 503.115, 4.628
  63.486, 504.010, 5.523
  63.486, 504.010, 5.523
  63.486, 504.010, 5.523
  63.486, 504.010, 5.523
  63.486, 504.010, 5.523
  63.536, 504.905, 6.418
  63.536, 504.905, 6.418
  63.537, 502.669, 4.182
  63.588, 503.564, 5.077
  63.588, 503.564, 5.077
  63.588, 503.564, 5.077
  63.588, 503.564, 5.077
  63.637, 506.696, 8.209
  63.638, 504.460, 5.973
  63.639, 502.224, 3.737
  63.639, 502.224, 3.737
  63.690, 503.120, 4.633
  63.690, 503.120, 4.633
  63.690, 503.120, 4.633
  63.740, 504.017, 5.530
  63.740, 504.017, 5.530
  63.792, 502.678, 4.191
  63.792, 502.678, 4.191
  63.792, 502.678, 4.191
  63.792, 502.678, 4.191
  63.842, 503.575, 5.088
  63.842, 503.575, 5.088
  63.842, 503.575, 5.088
  63.842, 503.575, 5.088
  63.842, 503.575, 5.088
  63.842, 503.575, 5.088
  63.844, 501.339, 2.852
  63.892, 504.473, 5.986
  63.894, 502.237, 3.750
  63.944, 503.135, 4.648
  63.994, 504.034, 5.547
  64.047, 502.697, 4.210
  64.047, 502.697, 4.210
  64.047, 502.697, 4.210
  64.047, 502.697, 4.210
  64.047, 502.697, 4.210
  64.047, 502.697, 4.210
  64.096, 503.596, 5.109
  64.096, 503.596, 5.109
  64.096, 503.596, 5.109
  64.096, 503.596, 5.109
  64.146, 504.496, 6.009
  64.149, 502.260, 3.773
  64.149, 502.260, 3.773
  64.149, 502.260, 3.773
  64.149, 502.260, 3.773
  64.199, 503.160, 4.673
  64.199, 503.160, 4.673
  64.199, 503.160, 4.673
  64.248, 504.061, 5.574
  64.248, 504.061, 5.574
  64.252, 501.825, 3.338
  64.301, 502.726, 4.239
  64.301, 502.726, 4.239
  64.301, 502.726, 4.239
  64.301, 502.726, 4.239
  64.301, 502.726, 4.239
