Phase (deg), Radius, Roundness deviation
  43.953, 501.372, 3.395
  43.953, 501.372, 3.395
  43.953, 501.372, 3.395
  44.032, 500.654, 2.677
  44.032, 500.654, 2.677
  44.032, 500.654, 2.677
  44.032, 500.654, 2.677
  44.032, 500.654, 2.677
  44.032, 500.654, 2.677
  44.032, 500.654, 2.677
  44.035, 502.065, 4.088
  44.035, 502.065, 4.088
  44.114, 501.348, 3.371
  44.114, 501.348, 3.371
  44.114, 501.348, 3.371
  44.116, 502.759, 4.782
  44.116, 502.759, 4.782
  44.116, 502.759, 4.782
  44.194, 500.632, 2.655
  44.194, 500.632, 2.655
  44.196, 502.042, 4.066
  44.196, 502.042, 4.066
  44.276, 501.327, 3.350
  44.276, 501.327, 3.350
  44.276, 501.327, 3.350
  44.277, 502.738, 4.761
  44.279, 504.149, 6.172
  44.356, 500.613, 2.636
  44.357, 502.024, 4.047
  44.437, 501.311, 3.334
  44.437, 501.311, 3.334
  44.437, 501.311, 3.334
  44.439, 502.722, 4.745
  44.439, 502.722, 4.745
  44.439, 502.722, 4.745
  44.518, 500.598, 2.622
  44.518, 500.598, 2.622
  44.519, 502.010, 4.033
  44.519, 502.010, 4.033
  44.519, 502.010, 4.033
  44.598, 499.887, 1.910
  44.598, 499.887, 1.910
  44.599, 501.298, 3.321
  44.599, 501.298, 3.321
  44.599, 501.298, 3.321
  44.599, 501.298, 3.321
  44.599, 501.298, 3.321
  44.599, 501.298, 3.321
  44.600, 502.709, 4.732
  44.679, 500.588, 2.611
  44.679, 500.588, 2.611
  44.679, 500.588, 2.611
  44.680, 501.999, 4.022
  44.680, 501.999, 4.022
  44.760, 499.879, 1.902
  44.760, 499.879, 1.902
  44.760, 499.879, 1.902
  44.760, 501.290, 3.313
  44.760, 501.290, 3.313
  44.760, 501.290, 3.313
  44.760, 501.290, 3.313
  44.760, 501.290, 3.313
  44.761, 502.701, 4.724
  44.761, 502.701, 4.724
  44.841, 501.992, 4.016
  44.841, 501.992, 4.016
  44.922, 501.285, 3.308
  44.922, 501.285, 3.308
  44.922, 501.285, 3.308
  44.922, 501.285, 3.308
  44.922, 501.285, 3.308
  44.922, 501.285, 3.308
  44.922, 501.285, 3.308
  44.922, 501.285, 3.308
  44.922, 499.874, 1.897
  44.922, 499.874, 1.897
  45.003, 501.990, 4.013
  45.003, 501.990, 4.013
  45.003, 501.990, 4.013
  45.003, 501.990, 4.013
  45.003, 500.579, 2.602
  45.083, 502.696, 4.719
  45.084, 501.285, 3.308
  45.084, 501.285, 3.308
  45.084, 501.285, 3.308
  45.084, 501.285, 3.308
  45.084, 501.285, 3.308
  45.084, 501.285, 3.308
  45.163, 503.402, 5.425
  45.163, 503.402, 5.425
  45.164, 501.991, 4.014
  45.164, 501.991, 4.014
  45.164, 501.991, 4.014
  45.164, 501.991, 4.014
  45.165, 500.580, 2.603
  45.165, 500.580, 2.603
  45.165, 500.580, 2.603
  45.165, 500.580, 2.603
  45.165, 500.580, 2.603
  45.244, 502.699, 4.722
  45.245, 501.288, 3.311
  45.245, 501.288, 3.311
  45.245, 501.288, 3.311
  45.245, 501.288, 3.311
  45.245, 501.288, 3.311
  45.245, 501.288, 3.311
  45.245, 501.288, 3.311
  45.325, 501.997, 4.020
  45.325, 501.997, 4.020
  45.325, 501.997, 4.020
  45.327, 500.586, 2.609
  45.407, 501.295, 3.319
  45.407, 501.295, 3.319
  45.407, 501.295, 3.319
  45.487, 502.006, 4.029
  45.487, 502.006, 4.029
  45.488, 500.595, 2.618
  45.488, 500.595, 2.618
  45.488, 500.595, 2.618
  45.488, 500.595, 2.618
  45.488, 500.595, 2.618
  45.566, 502.718, 4.741
  45.568, 501.307, 3.330
  45.568, 501.307, 3.330
  45.568, 501.307, 3.330
  45.568, 501.307, 3.330
  45.568, 501.307, 3.330
  45.648, 502.020, 4.043
  45.730, 501.322, 3.345
  45.730, 501.322, 3.345
  45.730, 501.322, 3.345
  45.809, 502.037, 4.060
  45.809, 502.037, 4.060
  45.809, 502.037, 4.060
  45.812, 500.626, 2.649
  45.812, 500.626, 2.649
  45.812, 500.626, 2.649
  45.815, 499.215, 1.238
  45.891, 501.342, 3.365
  45.891, 501.342, 3.365
  45.891, 501.342, 3.365
  45.891, 501.342, 3.365
  45.894, 499.931, 1.954
  45.971, 502.058, 4.081
  45.971, 502.058, 4.081
  45.971, 502.058, 4.081
  45.971, 502.058, 4.081
  45.971, 502.058, 4.081
  45.974, 500.647, 2.670
  45.974, 500.647, 2.670
  45.974, 500.647, 2.670
  46.053, 501.365, 3.388
  46.053, 501.365, 3.388
  46.053, 501.365, 3.388
  46.053, 501.365, 3.388
  46.056, 499.954, 1.977
  46.056, 499.954, 1.977
  46.128, 503.494, 5.517
  46.128, 503.494, 5.517
  46.132, 502.084, 4.107
  46.135, 500.673, 2.696
  46.135, 500.673, 2.696
  46.135, 500.673, 2.696
  46.135, 500.673, 2.696
  46.211, 502.803, 4.826
  46.214, 501.392, 3.415
  46.214, 501.392, 3.415
  46.218, 499.982, 2.005
  46.218, 499.982, 2.005
  46.293, 502.113, 4.136
  46.297, 500.702, 2.725
  46.297, 500.702, 2.725
  46.297, 500.702, 2.725
  46.372, 502.834, 4.857
  46.372, 502.834, 4.857
  46.376, 501.424, 3.447
  46.376, 501.424, 3.447
  46.376, 501.424, 3.447
  46.380, 500.013, 2.036
  46.454, 502.146, 4.169
  46.459, 500.736, 2.759
  46.459, 500.736, 2.759
  46.459, 500.736, 2.759
  46.459, 500.736, 2.759
  46.459, 500.736, 2.759
  46.533, 502.869, 4.892
  46.537, 501.459, 3.482
  46.537, 501.459, 3.482
  46.537, 501.459, 3.482
  46.616, 502.183, 4.206
  46.616, 502.183, 4.206
  46.616, 502.183, 4.206
  46.616, 502.183, 4.206
  46.621, 500.773, 2.796
  46.621, 500.773, 2.796
  46.694, 502.909, 4.932
  46.699, 501.498, 3.521
  46.699, 501.498, 3.521
  46.699, 501.498, 3.521
  46.704, 500.088, 2.111
  46.777, 502.225, 4.248
  46.777, 502.225, 4.248
  46.782, 500.814, 2.837
  46.782, 500.814, 2.837
  46.782, 500.814, 2.837
  46.782, 500.814, 2.837
  46.782, 500.814, 2.837
  46.788, 499.404, 1.427
  46.860, 501.542, 3.565
  46.860, 501.542, 3.565
  46.860, 501.542, 3.565
  46.860, 501.542, 3.565
  46.860, 501.542, 3.565
  46.866, 500.131, 2.154
  46.866, 500.131, 2.154
  46.866, 500.131, 2.154
  46.866, 500.131, 2.154
  46.932, 503.680, 5.703
  46.938, 502.270, 4.293
  46.944, 500.860, 2.883
  46.944, 500.860, 2.883
  46.944, 500.860, 2.883
  47.022, 501.589, 3.612
  47.022, 501.589, 3.612
  47.028, 500.179, 2.202
  47.105, 500.909, 2.932
  47.105, 500.909, 2.932
  47.105, 500.909, 2.932
  47.105, 500.909, 2.932
  47.112, 499.499, 1.522
  47.183, 501.640, 3.663
  47.183, 501.640, 3.663
  47.183, 501.640, 3.663
  47.183, 501.640, 3.663
  47.183, 501.640, 3.663
  47.190, 500.230, 2.253
  47.190, 500.230, 2.253
  47.260, 502.372, 4.395
  47.267, 500.962, 2.985
  47.344, 501.695, 3.718
  47.344, 501.695, 3.718
  47.344, 501.695, 3.718
  47.344, 501.695, 3.718
  47.351, 500.285, 2.309
  47.351, 500.285, 2.309
  47.429, 501.019, 3.043
  47.429, 501.019, 3.043
  47.429, 501.019, 3.043
  47.506, 501.754, 3.777
  47.506, 501.754, 3.777
  47.513, 500.345, 2.368
  47.582, 502.490, 4.513
  47.582, 502.490, 4.513
  47.582, 502.490, 4.513
  47.590, 501.081, 3.104
  47.590, 501.081, 3.104
  47.590, 501.081, 3.104
  47.590, 501.081, 3.104
  47.590, 501.081, 3.104
  47.590, 501.081, 3.104
  47.667, 501.818, 3.841
  47.675, 500.408, 2.431
  47.675, 500.408, 2.431
  47.735, 503.965, 5.988
  47.751, 501.146, 3.169
  47.828, 501.885, 3.908
  47.828, 501.885, 3.908
  47.828, 501.885, 3.908
  47.836, 500.476, 2.499
  47.836, 500.476, 2.499
  47.913, 501.215, 3.238
  47.913, 501.215, 3.238
  47.913, 501.215, 3.238
  47.913, 501.215, 3.238
  47.913, 501.215, 3.238
  47.989, 501.956, 3.979
  47.998, 500.547, 2.570
  47.998, 500.547, 2.570
  47.998, 500.547, 2.570
  48.074, 501.288, 3.311
  48.074, 501.288, 3.311
  48.074, 501.288, 3.311
  48.074, 501.288, 3.311
  48.074, 501.288, 3.311
  48.074, 501.288, 3.311
  48.150, 502.031, 4.054
  48.160, 500.622, 2.645
  48.226, 502.774, 4.797
  48.236, 501.366, 3.389
  48.245, 499.957, 1.980
  48.245, 499.957, 1.980
  48.245, 499.957, 1.980
  48.311, 502.110, 4.133
  48.311, 502.110, 4.133
  48.321, 500.701, 2.724
  48.321, 500.701, 2.724
  48.321, 500.701, 2.724
  48.321, 500.701, 2.724
  48.321, 500.701, 2.724
  48.321, 500.701, 2.724
  48.387, 502.855, 4.878
  48.397, 501.447, 3.470
  48.397, 501.447, 3.470
  48.407, 500.038, 2.061
  48.407, 500.038, 2.061
  48.472, 502.193, 4.216
  48.483, 500.785, 2.808
  48.558, 501.532, 3.555
  48.558, 501.532, 3.555
  48.558, 501.532, 3.555
  48.558, 501.532, 3.555
  48.558, 501.532, 3.555
  48.568, 500.124, 2.147
  48.568, 500.124, 2.147
  48.633, 502.280, 4.303
  48.633, 502.280, 4.303
  48.644, 500.872, 2.895
  48.644, 500.872, 2.895
  48.644, 500.872, 2.895
  48.644, 500.872, 2.895
  48.644, 500.872, 2.895
  48.655, 499.464, 1.487
  48.719, 501.621, 3.644
  48.719, 501.621, 3.644
  48.719, 501.621, 3.644
  48.730, 500.213, 2.236
  48.805, 500.963, 2.986
  48.880, 501.714, 3.737
  48.880, 501.714, 3.737
  48.892, 500.306, 2.329
  48.892, 500.306, 2.329
  48.955, 502.466, 4.489
  48.967, 501.058, 3.081
  48.967, 501.058, 3.081
  48.967, 501.058, 3.081
  48.967, 501.058, 3.081
  49.041, 501.811, 3.834
  49.041, 501.811, 3.834
  49.053, 500.404, 2.427
  49.053, 500.404, 2.427
  49.053, 500.404, 2.427
  49.053, 500.404, 2.427
  49.053, 500.404, 2.427
  49.053, 500.404, 2.427
  49.128, 501.157, 3.180
  49.128, 501.157, 3.180
  49.128, 501.157, 3.180
  49.128, 501.157, 3.180
  49.128, 501.157, 3.180
  49.215, 500.505, 2.528
  49.215, 500.505, 2.528
  49.215, 500.505, 2.528
  49.215, 500.505, 2.528
  49.215, 500.505, 2.528
  49.289, 501.261, 3.284
  49.289, 501.261, 3.284
  49.289, 501.261, 3.284
  49.301, 499.854, 1.877
  49.301, 499.854, 1.877
  49.363, 502.017, 4.040
  49.363, 502.017, 4.040
  49.363, 502.017, 4.040
  49.363, 502.017, 4.040
  49.376, 500.610, 2.633
  49.376, 500.610, 2.633
  49.376, 500.610, 2.633
  49.450, 501.368, 3.391
  49.450, 501.368, 3.391
  49.450, 501.368, 3.391
  49.450, 501.368, 3.391
  49.450, 501.368, 3.391
  49.450, 501.368, 3.391
  49.463, 499.961, 1.984
  49.463, 499.961, 1.984
  49.511, 503.532, 5.555
  49.537, 500.719, 2.743
  49.537, 500.719, 2.743
  49.611, 501.479, 3.502
  49.611, 501.479, 3.502
  49.624, 500.072, 2.095
  49.638, 498.666, 0.689
  49.685, 502.239, 4.262
  49.685, 502.239, 4.262
  49.698, 500.833, 2.856
  49.698, 500.833, 2.856
  49.698, 500.833, 2.856
  49.712, 499.427, 1.450
  49.758, 503.000, 5.023
  49.772, 501.594, 3.617
  49.772, 501.594, 3.617
  49.772, 501.594, 3.617
  49.772, 501.594, 3.617
  49.772, 501.594, 3.617
  49.772, 501.594, 3.617
  49.772, 501.594, 3.617
  49.772, 501.594, 3.617
  49.786, 500.188, 2.211
  49.786, 500.188, 2.211
  49.786, 500.188, 2.211
  49.860, 500.950, 2.973
  49.933, 501.713, 3.736
  49.933, 501.713, 3.736
  49.933, 501.713, 3.736
  49.947, 500.307, 2.330
  49.947, 500.307, 2.330
  49.947, 500.307, 2.330
  49.947, 500.307, 2.330
  50.006, 502.476, 4.499
  50.021, 501.071, 3.094
  50.021, 501.071, 3.094
  50.021, 501.071, 3.094
  50.021, 501.071, 3.094
  50.094, 501.836, 3.859
  50.108, 500.430, 2.453
  50.167, 502.601, 4.624
  50.182, 501.196, 3.219
  50.182, 501.196, 3.219
  50.182, 501.196, 3.219
  50.182, 501.196, 3.219
  50.197, 499.791, 1.814
  50.254, 501.962, 3.985
  50.254, 501.962, 3.985
  50.254, 501.962, 3.985
  50.254, 501.962, 3.985
  50.270, 500.558, 2.581
  50.327, 502.730, 4.753
  50.342, 501.325, 3.348
  50.342, 501.325, 3.348
  50.358, 499.920, 1.943
  50.358, 499.920, 1.943
  50.358, 499.920, 1.943
  50.415, 502.093, 4.116
  50.431, 500.689, 2.712
  50.431, 500.689, 2.712
  50.431, 500.689, 2.712
  50.503, 501.458, 3.481
  50.503, 501.458, 3.481
  50.503, 501.458, 3.481
  50.503, 501.458, 3.481
  50.503, 501.458, 3.481
  50.503, 501.458, 3.481
  50.503, 501.458, 3.481
  50.519, 500.054, 2.077
  50.519, 500.054, 2.077
  50.576, 502.228, 4.251
  50.576, 502.228, 4.251
  50.592, 500.824, 2.847
  50.592, 500.824, 2.847
  50.592, 500.824, 2.847
  50.592, 500.824, 2.847
  50.592, 500.824, 2.847
  50.592, 500.824, 2.847
  50.592, 500.824, 2.847
  50.608, 499.420, 1.443
  50.608, 499.420, 1.443
  50.608, 499.420, 1.443
  50.664, 501.595, 3.618
  50.664, 501.595, 3.618
  50.664, 501.595, 3.618
  50.753, 500.963, 2.986
  50.753, 500.963, 2.986
  50.753, 500.963, 2.986
  50.753, 500.963, 2.986
  50.753, 500.963, 2.986
  50.825, 501.736, 3.759
  50.841, 500.332, 2.355
  50.841, 500.332, 2.355
  50.913, 501.106, 3.129
  50.985, 501.881, 3.904
  50.985, 501.881, 3.904
  50.985, 501.881, 3.904
  51.002, 500.477, 2.501
  51.002, 500.477, 2.501
  51.002, 500.477, 2.501
  51.074, 501.253, 3.276
  51.074, 501.253, 3.276
  51.074, 501.253, 3.276
  51.074, 501.253, 3.276
  51.074, 501.253, 3.276
  51.146, 502.029, 4.052
  51.146, 502.029, 4.052
  51.163, 500.627, 2.650
  51.163, 500.627, 2.650
  51.163, 500.627, 2.650
  51.163, 500.627, 2.650
  51.163, 500.627, 2.650
  51.163, 500.627, 2.650
  51.163, 500.627, 2.650
  51.163, 500.627, 2.650
  51.235, 501.404, 3.427
  51.235, 501.404, 3.427
  51.253, 500.002, 2.025
  51.324, 500.780, 2.803
  51.324, 500.780, 2.803
  51.324, 500.780, 2.803
  51.324, 500.780, 2.803
  51.324, 500.780, 2.803
  51.324, 500.780, 2.803
  51.324, 500.780, 2.803
  51.395, 501.559, 3.582
  51.395, 501.559, 3.582
  51.485, 500.937, 2.960
  51.485, 500.937, 2.960
  51.485, 500.937, 2.960
  51.485, 500.937, 2.960
  51.485, 500.937, 2.960
  51.485, 500.937, 2.960
  51.503, 499.535, 1.558
  51.575, 500.316, 2.339
  51.575, 500.316, 2.339
  51.575, 500.316, 2.339
  51.645, 501.098, 3.121
  51.645, 501.098, 3.121
  51.645, 501.098, 3.121
  51.645, 501.098, 3.121
  51.645, 501.098, 3.121
  51.645, 501.098, 3.121
  51.645, 501.098, 3.121
  51.665, 499.697, 1.720
  51.665, 499.697, 1.720
  51.716, 501.880, 3.903
  51.716, 501.880, 3.903
  51.716, 501.880, 3.903
  51.735, 500.479, 2.502
  51.735, 500.479, 2.502
  51.735, 500.479, 2.502
  51.755, 499.078, 1.101
  51.806, 501.263, 3.286
  51.806, 501.263, 3.286
  51.806, 501.263, 3.286
  51.825, 499.862, 1.885
  51.896, 500.646, 2.670
  51.896, 500.646, 2.670
  51.896, 500.646, 2.670
  51.896, 500.646, 2.670
  51.896, 500.646, 2.670
  51.896, 500.646, 2.670
  51.966, 501.432, 3.455
  51.986, 500.031, 2.054
  51.986, 500.031, 2.054
  51.986, 500.031, 2.054
  52.036, 502.218, 4.241
  52.057, 500.818, 2.841
  52.057, 500.818, 2.841
  52.057, 500.818, 2.841
  52.057, 500.818, 2.841
  52.077, 499.418, 1.441
  52.127, 501.604, 3.628
  52.127, 501.604, 3.628
  52.127, 501.604, 3.628
  52.127, 501.604, 3.628
  52.147, 500.205, 2.228
  52.147, 500.205, 2.228
  52.147, 500.205, 2.228
  52.217, 500.993, 3.016
  52.217, 500.993, 3.016
  52.217, 500.993, 3.016
  52.217, 500.993, 3.016
  52.238, 499.593, 1.616
  52.287, 501.781, 3.804
  52.287, 501.781, 3.804
  52.308, 500.382, 2.405
  52.308, 500.382, 2.405
  52.308, 500.382, 2.405
  52.308, 500.382, 2.405
  52.377, 501.171, 3.195
  52.398, 499.773, 1.796
  52.447, 501.962, 3.985
  52.447, 501.962, 3.985
  52.468, 500.563, 2.586
  52.468, 500.563, 2.586
  52.468, 500.563, 2.586
  52.468, 500.563, 2.586
  52.468, 500.563, 2.586
  52.490, 499.164, 1.187
  52.516, 502.753, 4.776
  52.559, 499.956, 1.979
  52.607, 502.146, 4.169
  52.607, 502.146, 4.169
  52.607, 502.146, 4.169
  52.629, 500.748, 2.771
  52.629, 500.748, 2.771
  52.629, 500.748, 2.771
  52.629, 500.748, 2.771
  52.629, 500.748, 2.771
  52.629, 500.748, 2.771
  52.698, 501.541, 3.564
  52.720, 500.143, 2.166
  52.720, 500.143, 2.166
  52.720, 500.143, 2.166
  52.720, 500.143, 2.166
  52.720, 500.143, 2.166
  52.720, 500.143, 2.166
  52.767, 502.335, 4.358
  52.789, 500.937, 2.960
  52.789, 500.937, 2.960
  52.789, 500.937, 2.960
  52.789, 500.937, 2.960
  52.811, 499.540, 1.563
  52.858, 501.732, 3.755
  52.880, 500.334, 2.358
  52.880, 500.334, 2.358
  52.880, 500.334, 2.358
  52.972, 499.733, 1.756
  52.972, 499.733, 1.756
  52.972, 499.733, 1.756
  53.018, 501.926, 3.949
  53.040, 500.530, 2.553
  53.040, 500.530, 2.553
  53.040, 500.530, 2.553
  53.040, 500.530, 2.553
  53.109, 501.327, 3.350
  53.109, 501.327, 3.350
  53.109, 501.327, 3.350
  53.109, 501.327, 3.350
  53.109, 501.327, 3.350
  53.132, 499.930, 1.953
  53.201, 500.729, 2.752
  53.201, 500.729, 2.752
  53.201, 500.729, 2.752
  53.201, 500.729, 2.752
  53.269, 501.528, 3.551
  53.269, 501.528, 3.551
  53.292, 500.132, 2.155
  53.292, 500.132, 2.155
  53.292, 500.132, 2.155
  53.292, 500.132, 2.155
  53.361, 500.932, 2.955
  53.361, 500.932, 2.955
  53.361, 500.932, 2.955
  53.385, 499.536, 1.559
  53.385, 499.536, 1.559
  53.429, 501.732, 3.755
  53.429, 501.732, 3.755
  53.453, 500.337, 2.360
  53.453, 500.337, 2.360
  53.453, 500.337, 2.360
  53.453, 500.337, 2.360
  53.521, 501.138, 3.162
  53.521, 501.138, 3.162
  53.521, 501.138, 3.162
  53.521, 501.138, 3.162
  53.545, 499.744, 1.767
  53.545, 499.744, 1.767
  53.545, 499.744, 1.767
  53.588, 501.941, 3.964
  53.588, 501.941, 3.964
  53.613, 500.546, 2.569
  53.613, 500.546, 2.569
  53.680, 501.349, 3.372
  53.680, 501.349, 3.372
  53.680, 501.349, 3.372
  53.705, 499.955, 1.978
  53.705, 499.955, 1.978
  53.705, 499.955, 1.978
  53.773, 500.759, 2.782
  53.773, 500.759, 2.782
  53.773, 500.759, 2.782
  53.773, 500.759, 2.782
  53.773, 500.759, 2.782
  53.773, 500.759, 2.782
  53.773, 500.759, 2.782
  53.773, 500.759, 2.782
  53.823, 497.971, -0.006
  53.840, 501.564, 3.587
  53.840, 501.564, 3.587
  53.840, 501.564, 3.587
  53.865, 500.170, 2.193
  53.865, 500.170, 2.193
  53.865, 500.170, 2.193
  53.865, 500.170, 2.193
  53.865, 500.170, 2.193
  53.932, 500.976, 2.999
  53.932, 500.976, 2.999
  53.958, 499.583, 1.606
  53.974, 503.176, 5.199
  54.025, 500.389, 2.412
  54.025, 500.389, 2.412
  54.025, 500.389, 2.412
  54.025, 500.389, 2.412
  54.025, 500.389, 2.412
  54.092, 501.197, 3.220
  54.118, 499.804, 1.827
  54.185, 500.612, 2.635
  54.185, 500.612, 2.635
  54.185, 500.612, 2.635
  54.211, 499.220, 1.243
  54.252, 501.421, 3.445
  54.252, 501.421, 3.445
  54.252, 501.421, 3.445
  54.278, 500.029, 2.052
  54.278, 500.029, 2.052
  54.345, 500.839, 2.862
  54.345, 500.839, 2.862
  54.345, 500.839, 2.862
  54.371, 499.448, 1.471
  54.371, 499.448, 1.471
  54.371, 499.448, 1.471
  54.438, 500.259, 2.282
  54.438, 500.259, 2.282
  54.438, 500.259, 2.282
  54.438, 500.259, 2.282
  54.438, 500.259, 2.282
  54.531, 499.679, 1.702
  54.531, 499.679, 1.702
  54.531, 499.679, 1.702
  54.531, 499.679, 1.702
  54.531, 499.679, 1.702
  54.531, 499.679, 1.702
  54.531, 499.679, 1.702
  54.597, 500.492, 2.515
  54.597, 500.492, 2.515
  54.597, 500.492, 2.515
  54.663, 501.305, 3.328
  54.691, 499.915, 1.938
  54.691, 499.915, 1.938
  54.691, 499.915, 1.938
  54.691, 499.915, 1.938
  54.757, 500.729, 2.752
  54.757, 500.729, 2.752
  54.795, 502.933, 4.957
  54.813, 497.949, -0.028
  54.823, 501.544, 3.567
  54.851, 500.154, 2.177
  54.851, 500.154, 2.177
  54.888, 502.359, 4.382
  54.916, 500.970, 2.993
  54.916, 500.970, 2.993
  54.916, 500.970, 2.993
  54.916, 500.970, 2.993
  54.944, 499.580, 1.603
  54.982, 501.786, 3.809
  55.010, 500.397, 2.420
  55.010, 500.397, 2.420
  55.010, 500.397, 2.420
  55.010, 500.397, 2.420
  55.039, 499.008, 1.031
  55.075, 501.214, 3.237
  55.075, 501.214, 3.237
  55.075, 501.214, 3.237
  55.075, 501.214, 3.237
  55.104, 499.826, 1.849
  55.104, 499.826, 1.849
  55.104, 499.826, 1.849
  55.169, 500.644, 2.667
  55.169, 500.644, 2.667
  55.169, 500.644, 2.667
  55.198, 499.256, 1.279
  55.234, 501.463, 3.486
  55.234, 501.463, 3.486
  55.264, 500.075, 2.098
  55.264, 500.075, 2.098
  55.264, 500.075, 2.098
  55.264, 500.075, 2.098
  55.264, 500.075, 2.098
  55.264, 500.075, 2.098
  55.299, 502.283, 4.306
  55.329, 500.895, 2.918
  55.335, 504.490, 6.513
  55.358, 499.507, 1.530
  55.358, 499.507, 1.530
  55.358, 499.507, 1.530
  55.358, 499.507, 1.530
  55.358, 499.507, 1.530
  55.488, 501.150, 3.173
  55.488, 501.150, 3.173
  55.517, 499.763, 1.786
  55.517, 499.763, 1.786
  55.517, 499.763, 1.786
  55.517, 499.763, 1.786
  55.517, 499.763, 1.786
  55.517, 499.763, 1.786
  55.517, 499.763, 1.786
  55.517, 499.763, 1.786
  55.582, 500.585, 2.608
  55.582, 500.585, 2.608
  55.582, 500.585, 2.608
  55.582, 500.585, 2.608
  55.582, 500.585, 2.608
  55.582, 500.585, 2.608
  55.612, 499.199, 1.222
  55.612, 499.199, 1.222
  55.612, 499.199, 1.222
  55.646, 501.408, 3.431
  55.677, 500.022, 2.045
  55.677, 500.022, 2.045
  55.677, 500.022, 2.045
  55.741, 500.846, 2.869
  55.741, 500.846, 2.869
  55.741, 500.846, 2.869
  55.771, 499.460, 1.483
  55.836, 500.285, 2.308
  55.836, 500.285, 2.308
  55.836, 500.285, 2.308
  55.836, 500.285, 2.308
  55.836, 500.285, 2.308
  55.836, 500.285, 2.308
  55.836, 500.285, 2.308
  55.836, 500.285, 2.308
  55.867, 498.900, 0.923
  55.867, 498.900, 0.923
  55.867, 498.900, 0.923
  55.867, 498.900, 0.923
  55.900, 501.111, 3.134
  55.931, 499.726, 1.749
  55.931, 499.726, 1.749
  55.931, 499.726, 1.749
  55.931, 499.726, 1.749
  56.026, 499.168, 1.191
  56.026, 499.168, 1.191
  56.026, 499.168, 1.191
  56.090, 499.995, 2.018
  56.090, 499.995, 2.018
  56.090, 499.995, 2.018
  56.122, 502.207, 4.230
  56.153, 500.823, 2.846
  56.153, 500.823, 2.846
  56.153, 500.823, 2.846
  56.153, 500.823, 2.846
  56.185, 499.440, 1.463
  56.185, 499.440, 1.463
  56.185, 499.440, 1.463
  56.217, 501.652, 3.675
  56.249, 500.268, 2.292
  56.249, 500.268, 2.292
  56.249, 500.268, 2.292
  56.344, 499.715, 1.738
  56.344, 499.715, 1.738
  56.344, 499.715, 1.738
  56.407, 500.546, 2.569
  56.407, 500.546, 2.569
  56.407, 500.546, 2.569
  56.440, 499.163, 1.186
  56.440, 499.163, 1.186
  56.440, 499.163, 1.186
  56.440, 499.163, 1.186
  56.470, 501.377, 3.400
  56.503, 499.994, 2.018
  56.503, 499.994, 2.018
  56.503, 499.994, 2.018
  56.503, 499.994, 2.018
  56.503, 499.994, 2.018
  56.566, 500.826, 2.850
  56.566, 500.826, 2.850
  56.566, 500.826, 2.850
  56.599, 499.445, 1.468
  56.599, 499.445, 1.468
  56.599, 499.445, 1.468
  56.599, 499.445, 1.468
  56.599, 499.445, 1.468
  56.632, 498.063, 0.086
  56.662, 500.278, 2.301
  56.662, 500.278, 2.301
  56.662, 500.278, 2.301
  56.695, 498.896, 0.919
  56.695, 498.896, 0.919
  56.757, 499.730, 1.753
  56.757, 499.730, 1.753
  56.757, 499.730, 1.753
  56.791, 498.350, 0.373
  56.820, 500.565, 2.588
  56.820, 500.565, 2.588
  56.916, 500.020, 2.043
  56.916, 500.020, 2.043
  56.916, 500.020, 2.043
  56.916, 500.020, 2.043
  56.916, 500.020, 2.043
  56.950, 498.640, 0.663
  57.012, 499.476, 1.499
  57.012, 499.476, 1.499
  57.012, 499.476, 1.499
  57.012, 499.476, 1.499
  57.040, 501.692, 3.715
  57.040, 501.692, 3.715
  57.074, 500.313, 2.336
  57.074, 500.313, 2.336
  57.074, 500.313, 2.336
  57.074, 500.313, 2.336
  57.102, 502.529, 4.552
  57.109, 498.934, 0.957
  57.109, 498.934, 0.957
  57.109, 498.934, 0.957
  57.109, 498.934, 0.957
  57.136, 501.150, 3.173
  57.136, 501.150, 3.173
  57.136, 501.150, 3.173
  57.136, 501.150, 3.173
  57.136, 501.150, 3.173
  57.171, 499.771, 1.795
  57.171, 499.771, 1.795
  57.171, 499.771, 1.795
  57.171, 499.771, 1.795
  57.198, 501.988, 4.011
  57.233, 500.610, 2.633
  57.233, 500.610, 2.633
  57.267, 499.232, 1.255
  57.267, 499.232, 1.255
  57.329, 500.071, 2.094
  57.329, 500.071, 2.094
  57.329, 500.071, 2.094
  57.329, 500.071, 2.094
  57.329, 500.071, 2.094
  57.329, 500.071, 2.094
  57.391, 500.911, 2.934
  57.426, 499.533, 1.556
  57.426, 499.533, 1.556
  57.452, 501.751, 3.774
  57.487, 500.374, 2.397
  57.487, 500.374, 2.397
  57.487, 500.374, 2.397
  57.487, 500.374, 2.397
  57.549, 501.215, 3.238
  57.584, 499.839, 1.862
  57.584, 499.839, 1.862
  57.620, 498.462, 0.485
  57.645, 500.681, 2.704
  57.645, 500.681, 2.704
  57.681, 499.305, 1.328
  57.681, 499.305, 1.328
  57.681, 499.305, 1.328
  57.706, 501.524, 3.547
  57.742, 500.148, 2.171
  57.742, 500.148, 2.171
  57.742, 500.148, 2.171
  57.742, 500.148, 2.171
  57.742, 500.148, 2.171
  57.742, 500.148, 2.171
  57.803, 500.992, 3.015
  57.803, 500.992, 3.015
  57.803, 500.992, 3.015
  57.803, 500.992, 3.015
  57.876, 498.241, 0.264
