Phase (deg), Radius, Roundness deviation
  72.747, 500.817, -0.364
  72.747, 500.817, -0.364
  72.747, 500.817, -0.364
  72.747, 500.817, -0.364
  72.822, 499.550, -1.631
  72.856, 500.513, -0.669
  72.856, 500.513, -0.669
  72.890, 501.476, 0.294
  72.931, 499.247, -1.934
  72.931, 499.247, -1.934
  72.965, 500.210, -0.971
  72.965, 500.210, -0.971
  72.965, 500.210, -0.971
  72.999, 501.174, -0.008
  73.032, 502.137, 0.956
  73.041, 498.946, -2.236
  73.074, 499.910, -1.272
  73.074, 499.910, -1.272
  73.074, 499.910, -1.272
  73.108, 500.873, -0.308
  73.184, 499.611, -1.571
  73.184, 499.611, -1.571
  73.293, 499.313, -1.868
  73.293, 499.313, -1.868
  73.293, 499.313, -1.868
  73.293, 499.313, -1.868
  73.293, 499.313, -1.868
  73.326, 500.278, -0.903
  73.326, 500.278, -0.903
  73.326, 500.278, -0.903
  73.359, 501.244, 0.062
  73.403, 499.018, -2.163
  73.436, 499.984, -1.198
  73.436, 499.984, -1.198
  73.436, 499.984, -1.198
  73.436, 499.984, -1.198
  73.436, 499.984, -1.198
  73.436, 499.984, -1.198
  73.469, 500.949, -0.232
  73.546, 499.691, -1.491
  73.546, 499.691, -1.491
  73.546, 499.691, -1.491
  73.546, 499.691, -1.491
  73.546, 499.691, -1.491
  73.578, 500.657, -0.525
  73.578, 500.657, -0.525
  73.688, 500.366, -0.815
  73.688, 500.366, -0.815
  73.688, 500.366, -0.815
  73.765, 499.110, -2.071
  73.765, 499.110, -2.071
  73.765, 499.110, -2.071
  73.797, 500.078, -1.104
  73.830, 501.045, -0.136
  73.875, 498.823, -2.359
  73.875, 498.823, -2.359
  73.907, 499.791, -1.391
  73.907, 499.791, -1.391
  73.971, 501.727, 0.545
  74.017, 499.506, -1.676
  74.017, 499.506, -1.676
  74.017, 499.506, -1.676
  74.017, 499.506, -1.676
  74.017, 499.506, -1.676
  74.017, 499.506, -1.676
  74.049, 500.474, -0.707
  74.049, 500.474, -0.707
  74.049, 500.474, -0.707
  74.049, 500.474, -0.707
  74.080, 501.443, 0.261
  74.080, 501.443, 0.261
  74.080, 501.443, 0.261
  74.127, 499.222, -1.959
  74.127, 499.222, -1.959
  74.127, 499.222, -1.959
  74.127, 499.222, -1.959
  74.159, 500.191, -0.990
  74.190, 501.161, -0.021
  74.237, 498.941, -2.241
  74.269, 499.911, -1.271
  74.300, 500.880, -0.301
  74.331, 501.850, 0.669
  74.379, 499.632, -1.550
  74.379, 499.632, -1.550
  74.410, 500.602, -0.580
  74.489, 499.354, -1.827
  74.489, 499.354, -1.827
  74.489, 499.354, -1.827
  74.489, 499.354, -1.827
  74.489, 499.354, -1.827
  74.569, 498.108, -3.074
  74.599, 499.079, -2.102
  74.599, 499.079, -2.102
  74.630, 500.050, -1.131
  74.630, 500.050, -1.131
  74.630, 500.050, -1.131
  74.661, 501.022, -0.160
  74.661, 501.022, -0.160
  74.710, 498.806, -2.376
  74.740, 499.777, -1.404
  74.740, 499.777, -1.404
  74.771, 500.749, -0.432
  74.771, 500.749, -0.432
  74.801, 501.722, 0.540
  74.851, 499.506, -1.675
  74.851, 499.506, -1.675
  74.881, 500.479, -0.703
  74.881, 500.479, -0.703
  74.931, 498.264, -2.917
  74.931, 498.264, -2.917
  74.961, 499.237, -1.944
  74.961, 499.237, -1.944
  74.991, 500.210, -0.971
  74.991, 500.210, -0.971
  74.991, 500.210, -0.971
  74.991, 500.210, -0.971
  74.991, 500.210, -0.971
  75.021, 501.183, 0.002
  75.042, 497.996, -3.185
  75.072, 498.970, -2.212
  75.102, 499.943, -1.238
  75.131, 500.917, -0.265
  75.131, 500.917, -0.265
  75.212, 499.678, -1.503
  75.241, 500.652, -0.529
  75.323, 499.415, -1.767
  75.323, 499.415, -1.767
  75.323, 499.415, -1.767
  75.352, 500.390, -0.792
  75.352, 500.390, -0.792
  75.433, 499.154, -2.028
  75.433, 499.154, -2.028
  75.463, 500.129, -1.053
  75.463, 500.129, -1.053
  75.544, 498.894, -2.287
  75.573, 499.870, -1.312
  75.573, 499.870, -1.312
  75.573, 499.870, -1.312
  75.573, 499.870, -1.312
  75.655, 498.637, -2.545
  75.655, 498.637, -2.545
  75.684, 499.613, -1.569
  75.684, 499.613, -1.569
  75.713, 500.589, -0.593
  75.795, 499.358, -1.824
  75.795, 499.358, -1.824
  75.823, 500.334, -0.847
  75.823, 500.334, -0.847
  75.906, 499.104, -2.077
  75.934, 500.081, -1.100
  75.934, 500.081, -1.100
  75.934, 500.081, -1.100
  75.934, 500.081, -1.100
  75.934, 500.081, -1.100
  75.934, 500.081, -1.100
  75.934, 500.081, -1.100
  75.962, 501.059, -0.123
  75.989, 497.875, -3.306
  76.017, 498.853, -2.329
  76.017, 498.853, -2.329
  76.045, 499.830, -1.351
  76.045, 499.830, -1.351
  76.045, 499.830, -1.351
  76.073, 500.808, -0.373
  76.184, 500.559, -0.622
  76.240, 498.355, -2.826
  76.240, 498.355, -2.826
  76.267, 499.334, -1.848
  76.295, 500.313, -0.869
  76.322, 501.292, 0.110
  76.378, 499.089, -2.093
  76.406, 500.068, -1.114
  76.406, 500.068, -1.114
  76.406, 500.068, -1.114
  76.490, 498.845, -2.336
  76.490, 498.845, -2.336
  76.490, 498.845, -2.336
  76.517, 499.825, -1.357
  76.517, 499.825, -1.357
  76.544, 500.805, -0.377
  76.544, 500.805, -0.377
  76.628, 499.584, -1.598
  76.655, 500.564, -0.618
  76.655, 500.564, -0.618
  76.681, 501.544, 0.363
  76.739, 499.344, -1.837
  76.739, 499.344, -1.837
  76.739, 499.344, -1.837
  76.739, 499.344, -1.837
  76.766, 500.325, -0.856
  76.877, 500.088, -1.093
  76.877, 500.088, -1.093
  76.877, 500.088, -1.093
  76.877, 500.088, -1.093
  76.963, 498.872, -2.310
  76.963, 498.872, -2.310
  76.989, 499.853, -1.328
  76.989, 499.853, -1.328
  76.989, 499.853, -1.328
  76.989, 499.853, -1.328
  77.074, 498.638, -2.543
  77.074, 498.638, -2.543
  77.074, 498.638, -2.543
  77.100, 499.620, -1.562
  77.186, 498.406, -2.775
  77.186, 498.406, -2.775
  77.212, 499.389, -1.793
  77.212, 499.389, -1.793
  77.212, 499.389, -1.793
  77.212, 499.389, -1.793
  77.212, 499.389, -1.793
  77.212, 499.389, -1.793
  77.237, 500.371, -0.810
  77.298, 498.177, -3.005
  77.323, 499.159, -2.022
  77.323, 499.159, -2.022
  77.323, 499.159, -2.022
  77.323, 499.159, -2.022
  77.323, 499.159, -2.022
  77.323, 499.159, -2.022
  77.349, 500.142, -1.039
  77.349, 500.142, -1.039
  77.349, 500.142, -1.039
  77.349, 500.142, -1.039
  77.410, 497.949, -3.233
  77.435, 498.932, -2.250
  77.435, 498.932, -2.250
  77.435, 498.932, -2.250
  77.435, 498.932, -2.250
  77.460, 499.915, -1.266
  77.460, 499.915, -1.266
  77.460, 499.915, -1.266
  77.460, 499.915, -1.266
  77.460, 499.915, -1.266
  77.547, 498.706, -2.475
  77.547, 498.706, -2.475
  77.547, 498.706, -2.475
  77.572, 499.690, -1.491
  77.684, 499.467, -1.715
  77.684, 499.467, -1.715
  77.708, 500.451, -0.730
  77.771, 498.261, -2.920
  77.796, 499.246, -1.936
  77.796, 499.246, -1.936
  77.820, 500.230, -0.951
  77.883, 498.041, -3.140
  77.908, 499.026, -2.155
  77.908, 499.026, -2.155
  77.932, 500.011, -1.170
  77.932, 500.011, -1.170
  77.932, 500.011, -1.170
  77.956, 500.997, -0.185
  77.972, 496.838, -4.343
  78.020, 498.809, -2.373
  78.044, 499.794, -1.387
  78.044, 499.794, -1.387
  78.044, 499.794, -1.387
  78.044, 499.794, -1.387
  78.068, 500.780, -0.402
  78.108, 497.607, -3.574
  78.156, 499.579, -1.602
  78.156, 499.579, -1.602
  78.244, 498.380, -2.802
  78.244, 498.380, -2.802
  78.268, 499.366, -1.816
  78.268, 499.366, -1.816
  78.268, 499.366, -1.816
  78.291, 500.352, -0.829
  78.291, 500.352, -0.829
  78.357, 498.168, -3.014
  78.380, 499.155, -2.027
  78.380, 499.155, -2.027
  78.403, 500.141, -1.040
  78.403, 500.141, -1.040
  78.469, 497.958, -3.224
  78.469, 497.958, -3.224
  78.492, 498.945, -2.236
  78.492, 498.945, -2.236
  78.515, 499.932, -1.249
  78.582, 497.750, -3.431
  78.582, 497.750, -3.431
  78.605, 498.738, -2.444
  78.628, 499.725, -1.456
  78.628, 499.725, -1.456
  78.628, 499.725, -1.456
  78.628, 499.725, -1.456
  78.628, 499.725, -1.456
  78.740, 499.520, -1.662
  78.740, 499.520, -1.662
  78.740, 499.520, -1.662
  78.830, 498.328, -2.853
  78.942, 498.127, -3.055
  78.965, 499.115, -2.066
  78.965, 499.115, -2.066
  78.987, 500.104, -1.077
  79.055, 497.927, -3.255
  79.077, 498.916, -2.266
  79.077, 498.916, -2.266
  79.077, 498.916, -2.266
  79.099, 499.905, -1.276
  79.099, 499.905, -1.276
  79.190, 498.718, -2.463
  79.190, 498.718, -2.463
  79.190, 498.718, -2.463
  79.190, 498.718, -2.463
  79.211, 499.708, -1.474
  79.233, 500.698, -0.484
  79.302, 498.523, -2.659
  79.302, 498.523, -2.659
  79.324, 499.513, -1.669
  79.324, 499.513, -1.669
  79.345, 500.503, -0.679
  79.394, 497.339, -3.843
  79.415, 498.329, -2.852
  79.436, 499.319, -1.862
  79.436, 499.319, -1.862
  79.436, 499.319, -1.862
  79.436, 499.319, -1.862
  79.436, 499.319, -1.862
  79.436, 499.319, -1.862
  79.458, 500.310, -0.872
  79.549, 499.128, -2.053
  79.549, 499.128, -2.053
  79.549, 499.128, -2.053
  79.570, 500.119, -1.063
  79.641, 497.948, -3.234
  79.662, 498.939, -2.243
  79.662, 498.939, -2.243
  79.662, 498.939, -2.243
  79.662, 498.939, -2.243
  79.662, 498.939, -2.243
  79.662, 498.939, -2.243
  79.682, 499.930, -1.252
  79.682, 499.930, -1.252
  79.775, 498.751, -2.430
  79.775, 498.751, -2.430
  79.795, 499.743, -1.439
  79.795, 499.743, -1.439
  79.795, 499.743, -1.439
  79.867, 497.574, -3.608
  79.867, 497.574, -3.608
  79.887, 498.566, -2.616
  79.887, 498.566, -2.616
  79.908, 499.557, -1.624
  80.000, 498.382, -2.800
  80.021, 499.374, -1.807
  80.021, 499.374, -1.807
  80.021, 499.374, -1.807
  80.133, 499.193, -1.989
  80.133, 499.193, -1.989
  80.246, 499.013, -2.168
  80.246, 499.013, -2.168
  80.246, 499.013, -2.168
  80.246, 499.013, -2.168
  80.246, 499.013, -2.168
  80.246, 499.013, -2.168
  80.340, 497.843, -3.339
  80.359, 498.836, -2.346
  80.359, 498.836, -2.346
  80.379, 499.829, -1.352
  80.379, 499.829, -1.352
  80.398, 500.822, -0.359
  80.472, 498.660, -2.521
  80.472, 498.660, -2.521
  80.472, 498.660, -2.521
  80.492, 499.654, -1.528
  80.492, 499.654, -1.528
  80.492, 499.654, -1.528
  80.492, 499.654, -1.528
  80.492, 499.654, -1.528
  80.586, 498.487, -2.695
  80.586, 498.487, -2.695
  80.623, 500.475, -0.707
  80.680, 497.321, -3.861
  80.699, 498.315, -2.866
  80.699, 498.315, -2.866
  80.699, 498.315, -2.866
  80.699, 498.315, -2.866
  80.718, 499.309, -1.872
  80.718, 499.309, -1.872
  80.718, 499.309, -1.872
  80.812, 498.145, -3.036
  80.812, 498.145, -3.036
  80.831, 499.140, -2.042
  80.831, 499.140, -2.042
  80.849, 500.135, -1.047
  80.849, 500.135, -1.047
  80.926, 497.978, -3.204
  80.944, 498.973, -2.209
  80.944, 498.973, -2.209
  80.944, 498.973, -2.209
  80.944, 498.973, -2.209
  81.039, 497.812, -3.370
  81.057, 498.807, -2.374
  81.057, 498.807, -2.374
  81.057, 498.807, -2.374
  81.075, 499.802, -1.379
  81.153, 497.648, -3.533
  81.171, 498.644, -2.538
  81.171, 498.644, -2.538
  81.171, 498.644, -2.538
  81.188, 499.639, -1.542
  81.188, 499.639, -1.542
  81.206, 500.635, -0.547
  81.206, 500.635, -0.547
  81.284, 498.482, -2.700
  81.284, 498.482, -2.700
  81.284, 498.482, -2.700
  81.284, 498.482, -2.700
  81.284, 498.482, -2.700
  81.284, 498.482, -2.700
  81.319, 500.474, -0.708
  81.380, 497.326, -3.855
  81.397, 498.322, -2.859
  81.397, 498.322, -2.859
  81.511, 498.165, -3.017
  81.528, 499.161, -2.020
  81.528, 499.161, -2.020
  81.545, 500.158, -1.024
  81.545, 500.158, -1.024
  81.641, 499.006, -2.176
  81.641, 499.006, -2.176
  81.641, 499.006, -2.176
  81.658, 500.002, -1.179
  81.658, 500.002, -1.179
  81.738, 497.855, -3.326
  81.738, 497.855, -3.326
  81.755, 498.852, -2.329
  81.755, 498.852, -2.329
  81.755, 498.852, -2.329
  81.755, 498.852, -2.329
  81.852, 497.703, -3.478
  81.868, 498.701, -2.481
  81.868, 498.701, -2.481
  81.982, 498.551, -2.630
  81.982, 498.551, -2.630
  81.982, 498.551, -2.630
  81.982, 498.551, -2.630
  82.096, 498.404, -2.778
  82.096, 498.404, -2.778
  82.096, 498.404, -2.778
  82.112, 499.402, -1.780
  82.128, 500.399, -0.782
  82.210, 498.258, -2.924
  82.210, 498.258, -2.924
  82.210, 498.258, -2.924
  82.225, 499.256, -1.925
  82.225, 499.256, -1.925
  82.225, 499.256, -1.925
  82.323, 498.114, -3.067
  82.323, 498.114, -3.067
  82.339, 499.113, -2.069
  82.339, 499.113, -2.069
  82.437, 497.973, -3.209
  82.437, 497.973, -3.209
  82.452, 498.971, -2.210
  82.452, 498.971, -2.210
  82.468, 499.970, -1.211
  82.536, 496.834, -4.347
  82.566, 498.832, -2.350
  82.566, 498.832, -2.350
  82.566, 498.832, -2.350
  82.566, 498.832, -2.350
  82.566, 498.832, -2.350
  82.581, 499.831, -1.351
  82.596, 500.830, -0.352
  82.680, 498.694, -2.487
  82.695, 499.694, -1.488
  82.695, 499.694, -1.488
  82.695, 499.694, -1.488
  82.779, 497.560, -3.622
  82.794, 498.559, -2.623
  82.794, 498.559, -2.623
  82.794, 498.559, -2.623
  82.794, 498.559, -2.623
  82.808, 499.558, -1.623
  82.808, 499.558, -1.623
  82.808, 499.558, -1.623
  82.823, 500.558, -0.624
  82.823, 500.558, -0.624
  82.922, 499.425, -1.756
  83.022, 498.294, -2.888
  83.022, 498.294, -2.888
  83.022, 498.294, -2.888
  83.036, 499.294, -1.888
  83.136, 498.164, -3.017
  83.136, 498.164, -3.017
  83.150, 499.164, -2.017
  83.150, 499.164, -2.017
  83.150, 499.164, -2.017
  83.250, 498.037, -3.145
  83.250, 498.037, -3.145
  83.263, 499.037, -2.144
  83.263, 499.037, -2.144
  83.277, 500.038, -1.144
  83.364, 497.911, -3.271
  83.364, 497.911, -3.271
  83.377, 498.912, -2.270
  83.377, 498.912, -2.270
  83.377, 498.912, -2.270
  83.377, 498.912, -2.270
  83.377, 498.912, -2.270
  83.377, 498.912, -2.270
  83.391, 499.912, -1.269
  83.491, 498.788, -2.393
  83.491, 498.788, -2.393
  83.491, 498.788, -2.393
  83.491, 498.788, -2.393
  83.491, 498.788, -2.393
  83.580, 496.664, -4.517
  83.592, 497.666, -3.516
  83.592, 497.666, -3.516
  83.605, 498.667, -2.515
  83.605, 498.667, -2.515
  83.605, 498.667, -2.515
  83.605, 498.667, -2.515
  83.618, 499.668, -1.514
  83.618, 499.668, -1.514
  83.618, 499.668, -1.514
  83.631, 500.669, -0.512
  83.707, 497.546, -3.636
  83.707, 497.546, -3.636
  83.707, 497.546, -3.636
  83.707, 497.546, -3.636
  83.720, 498.547, -2.634
  83.720, 498.547, -2.634
  83.732, 499.549, -1.633
  83.834, 498.430, -2.752
  83.948, 498.314, -2.867
  83.948, 498.314, -2.867
  83.948, 498.314, -2.867
  83.948, 498.314, -2.867
  83.960, 499.316, -1.866
  83.960, 499.316, -1.866
  83.960, 499.316, -1.866
  84.050, 497.199, -3.983
  84.062, 498.201, -2.981
  84.062, 498.201, -2.981
  84.074, 499.203, -1.979
  84.165, 497.087, -4.095
  84.188, 499.091, -2.090
  84.188, 499.091, -2.090
  84.188, 499.091, -2.090
  84.302, 498.982, -2.200
  84.302, 498.982, -2.200
  84.394, 496.869, -4.312
  84.416, 498.875, -2.307
  84.416, 498.875, -2.307
  84.520, 497.766, -3.415
  84.531, 498.769, -2.412
  84.531, 498.769, -2.412
  84.531, 498.769, -2.412
  84.531, 498.769, -2.412
  84.531, 498.769, -2.412
  84.645, 498.666, -2.516
  84.645, 498.666, -2.516
  84.656, 499.669, -1.513
  84.749, 497.561, -3.621
  84.759, 498.564, -2.617
  84.759, 498.564, -2.617
  84.759, 498.564, -2.617
  84.759, 498.564, -2.617
  84.770, 499.567, -1.614
  84.770, 499.567, -1.614
  84.863, 497.461, -3.720
  84.874, 498.465, -2.717
  84.874, 498.465, -2.717
  84.874, 498.465, -2.717
  84.874, 498.465, -2.717
  84.884, 499.468, -1.713
  84.978, 497.364, -3.818
  84.978, 497.364, -3.818
  84.988, 498.367, -2.814
  84.988, 498.367, -2.814
  84.988, 498.367, -2.814
  84.988, 498.367, -2.814
  84.998, 499.371, -1.811
  84.998, 499.371, -1.811
  85.093, 497.268, -3.914
  85.103, 498.272, -2.910
  85.112, 499.276, -1.906
  85.112, 499.276, -1.906
  85.217, 498.178, -3.003
  85.217, 498.178, -3.003
  85.217, 498.178, -3.003
  85.227, 499.182, -1.999
  85.227, 499.182, -1.999
  85.227, 499.182, -1.999
  85.227, 499.182, -1.999
  85.322, 497.083, -4.099
  85.332, 498.087, -3.095
  85.332, 498.087, -3.095
  85.341, 499.091, -2.091
  85.341, 499.091, -2.091
  85.341, 499.091, -2.091
  85.446, 497.997, -3.184
  85.446, 497.997, -3.184
  85.446, 497.997, -3.184
  85.455, 499.001, -2.180
  85.455, 499.001, -2.180
  85.455, 499.001, -2.180
  85.455, 499.001, -2.180
  85.561, 497.910, -3.272
  85.561, 497.910, -3.272
  85.561, 497.910, -3.272
  85.561, 497.910, -3.272
  85.570, 498.914, -2.267
  85.675, 497.824, -3.357
  85.675, 497.824, -3.357
  85.675, 497.824, -3.357
  85.675, 497.824, -3.357
  85.684, 498.829, -2.353
  85.684, 498.829, -2.353
  85.702, 500.838, -0.344
  85.790, 497.741, -3.441
  85.799, 498.745, -2.436
  85.807, 499.750, -1.432
  85.913, 498.664, -2.518
  85.913, 498.664, -2.518
  85.913, 498.664, -2.518
  86.020, 497.580, -3.602
  86.020, 497.580, -3.602
  86.028, 498.585, -2.597
  86.028, 498.585, -2.597
  86.028, 498.585, -2.597
  86.036, 499.590, -1.592
  86.036, 499.590, -1.592
  86.134, 497.502, -3.680
  86.134, 497.502, -3.680
  86.134, 497.502, -3.680
  86.142, 498.507, -2.674
  86.142, 498.507, -2.674
  86.142, 498.507, -2.674
  86.142, 498.507, -2.674
  86.142, 498.507, -2.674
  86.249, 497.426, -3.755
  86.249, 497.426, -3.755
  86.257, 498.432, -2.750
  86.257, 498.432, -2.750
  86.257, 498.432, -2.750
  86.264, 499.437, -1.745
  86.372, 498.358, -2.823
  86.379, 499.364, -1.818
  86.379, 499.364, -1.818
  86.479, 497.281, -3.900
  86.479, 497.281, -3.900
  86.486, 498.287, -2.895
  86.486, 498.287, -2.895
  86.486, 498.287, -2.895
  86.493, 499.292, -1.889
  86.500, 500.298, -0.884
  86.601, 498.217, -2.964
  86.601, 498.217, -2.964
  86.608, 499.223, -1.959
  86.608, 499.223, -1.959
  86.709, 497.144, -4.037
  86.709, 497.144, -4.037
  86.716, 498.150, -3.032
  86.716, 498.150, -3.032
  86.722, 499.156, -2.026
  86.824, 497.079, -4.103
  86.837, 499.090, -2.091
  86.837, 499.090, -2.091
  86.843, 500.096, -1.085
  86.945, 498.021, -3.160
  86.945, 498.021, -3.160
  86.945, 498.021, -3.160
  86.951, 499.027, -2.154
  86.951, 499.027, -2.154
  86.958, 500.033, -1.148
  87.060, 497.960, -3.222
  87.060, 497.960, -3.222
  87.060, 497.960, -3.222
  87.072, 499.972, -1.210
  87.175, 497.900, -3.281
  87.175, 497.900, -3.281
  87.175, 497.900, -3.281
  87.181, 498.906, -2.275
  87.181, 498.906, -2.275
  87.186, 499.913, -1.269
  87.290, 497.843, -3.339
  87.290, 497.843, -3.339
  87.290, 497.843, -3.339
  87.295, 498.849, -2.332
  87.295, 498.849, -2.332
  87.400, 496.781, -4.401
  87.405, 497.787, -3.394
  87.410, 498.794, -2.388
  87.410, 498.794, -2.388
  87.410, 498.794, -2.388
  87.415, 499.800, -1.381
  87.515, 496.727, -4.454
  87.520, 497.734, -3.448
  87.525, 498.740, -2.441
  87.530, 499.747, -1.435
  87.635, 497.682, -3.499
  87.635, 497.682, -3.499
  87.640, 498.689, -2.493
  87.644, 499.696, -1.486
  87.750, 497.633, -3.549
  87.750, 497.633, -3.549
  87.754, 498.640, -2.542
  87.754, 498.640, -2.542
  87.754, 498.640, -2.542
  87.860, 496.579, -4.603
  87.865, 497.586, -3.596
  87.869, 498.592, -2.589
  87.869, 498.592, -2.589
  87.980, 497.540, -3.641
  87.980, 497.540, -3.641
  87.984, 498.547, -2.635
  87.984, 498.547, -2.635
  87.984, 498.547, -2.635
  87.984, 498.547, -2.635
  87.984, 498.547, -2.635
  87.984, 498.547, -2.635
  87.988, 499.554, -1.628
  87.988, 499.554, -1.628
  88.099, 498.504, -2.678
  88.099, 498.504, -2.678
  88.099, 498.504, -2.678
  88.103, 499.511, -1.671
  88.210, 497.455, -3.726
  88.210, 497.455, -3.726
  88.210, 497.455, -3.726
  88.214, 498.462, -2.719
  88.214, 498.462, -2.719
  88.214, 498.462, -2.719
  88.214, 498.462, -2.719
  88.217, 499.469, -1.712
  88.217, 499.469, -1.712
  88.217, 499.469, -1.712
  88.217, 499.469, -1.712
  88.217, 499.469, -1.712
  88.325, 497.416, -3.766
  88.325, 497.416, -3.766
  88.325, 497.416, -3.766
  88.328, 498.423, -2.759
  88.328, 498.423, -2.759
  88.328, 498.423, -2.759
  88.328, 498.423, -2.759
  88.332, 499.430, -1.752
  88.440, 497.379, -3.803
  88.443, 498.386, -2.796
  88.443, 498.386, -2.796
  88.450, 500.400, -0.782
  88.558, 498.350, -2.831
  88.558, 498.350, -2.831
  88.561, 499.357, -1.824
  88.670, 497.310, -3.872
  88.673, 498.317, -2.864
  88.673, 498.317, -2.864
  88.673, 498.317, -2.864
  88.676, 499.324, -1.857
  88.786, 497.279, -3.903
  88.788, 498.286, -2.896
  88.788, 498.286, -2.896
  88.788, 498.286, -2.896
  88.791, 499.293, -1.889
  88.791, 499.293, -1.889
  88.791, 499.293, -1.889
  88.793, 500.300, -0.881
  88.901, 497.249, -3.932
  88.901, 497.249, -3.932
  88.901, 497.249, -3.932
  88.901, 497.249, -3.932
  88.903, 498.256, -2.925
  89.018, 498.229, -2.952
  89.018, 498.229, -2.952
  89.018, 498.229, -2.952
  89.018, 498.229, -2.952
  89.131, 497.197, -3.985
  89.133, 498.204, -2.978
  89.133, 498.204, -2.978
  89.135, 499.211, -1.970
  89.248, 498.181, -3.001
  89.362, 497.152, -4.030
  89.364, 499.167, -2.015
  89.478, 498.140, -3.042
  89.478, 498.140, -3.042
  89.478, 498.140, -3.042
  89.479, 499.147, -2.034
  89.479, 499.147, -2.034
  89.479, 499.147, -2.034
  89.592, 497.115, -4.066
  89.594, 499.130, -2.051
  89.594, 499.130, -2.051
  89.708, 498.107, -3.074
  89.708, 498.107, -3.074
  89.708, 498.107, -3.074
  89.708, 498.107, -3.074
  89.709, 499.115, -2.067
  89.823, 497.087, -4.095
  89.823, 498.094, -3.087
  89.823, 499.102, -2.080
  89.823, 499.102, -2.080
  89.938, 498.083, -3.099
  89.938, 498.083, -3.099
  89.938, 499.090, -2.091
  89.938, 499.090, -2.091
  90.053, 500.089, -1.093
  90.053, 499.081, -2.100
  90.053, 498.074, -3.108
  90.168, 499.074, -2.108
  90.168, 499.074, -2.108
  90.168, 499.074, -2.108
  90.168, 499.074, -2.108
  90.168, 498.066, -3.115
  90.168, 498.066, -3.115
  90.168, 497.059, -4.122
  90.168, 497.059, -4.122
  90.168, 497.059, -4.122
  90.283, 499.069, -2.113
  90.283, 498.061, -3.120
  90.283, 498.061, -3.120
  90.283, 498.061, -3.120
  90.283, 498.061, -3.120
  90.283, 498.061, -3.120
  90.283, 498.061, -3.120
  90.398, 498.058, -3.124
  90.398, 498.058, -3.124
  90.398, 498.058, -3.124
  90.513, 498.057, -3.125
  90.514, 497.049, -4.132
  90.627, 499.065, -2.117
  90.628, 498.058, -3.124
  90.742, 499.068, -2.114
  90.743, 498.060, -3.121
  90.743, 498.060, -3.121
  90.743, 498.060, -3.121
  90.743, 498.060, -3.121
  90.743, 498.060, -3.121
  90.743, 498.060, -3.121
  90.743, 498.060, -3.121
  90.743, 498.060, -3.121
  90.743, 498.060, -3.121
  90.857, 499.073, -2.109
  90.857, 499.073, -2.109
  90.858, 498.065, -3.116
  90.858, 498.065, -3.116
  90.858, 498.065, -3.116
  90.858, 498.065, -3.116
  90.971, 499.079, -2.102
  90.971, 499.079, -2.102
  90.973, 498.072, -3.109
  90.973, 498.072, -3.109
  90.973, 498.072, -3.109
  90.973, 498.072, -3.109
  91.086, 499.088, -2.093
  91.086, 499.088, -2.093
  91.086, 499.088, -2.093
  91.088, 498.081, -3.101
  91.203, 498.092, -3.090
  91.203, 498.092, -3.090
  91.203, 498.092, -3.090
  91.206, 497.085, -4.097
  91.206, 497.085, -4.097
  91.318, 498.105, -3.077
  91.318, 498.105, -3.077
  91.318, 498.105, -3.077
  91.318, 498.105, -3.077
  91.321, 497.097, -4.084
  91.431, 499.127, -2.055
  91.431, 499.127, -2.055
  91.433, 498.119, -3.062
  91.433, 498.119, -3.062
  91.433, 498.119, -3.062
  91.436, 497.112, -4.069
  91.548, 498.136, -3.045
  91.548, 498.136, -3.045
  91.548, 498.136, -3.045
  91.548, 498.136, -3.045
  91.660, 499.162, -2.019
  91.660, 499.162, -2.019
  91.660, 499.162, -2.019
  91.663, 498.155, -3.026
  91.775, 499.183, -1.999
  91.775, 499.183, -1.999
  91.778, 498.176, -3.006
  91.778, 498.176, -3.006
  91.778, 498.176, -3.006
  91.778, 498.176, -3.006
  91.782, 497.169, -4.012
  91.782, 497.169, -4.012
  91.782, 497.169, -4.012
  91.890, 499.206, -1.976
  91.890, 499.206, -1.976
  91.890, 499.206, -1.976
  91.890, 499.206, -1.976
  91.893, 498.199, -2.983
  91.893, 498.199, -2.983
  91.893, 498.199, -2.983
  91.893, 498.199, -2.983
  91.893, 498.199, -2.983
  92.004, 499.231, -1.951
  92.008, 498.224, -2.958
  92.008, 498.224, -2.958
  92.008, 498.224, -2.958
  92.008, 498.224, -2.958
  92.012, 497.217, -3.965
  92.119, 499.257, -1.924
  92.119, 499.257, -1.924
  92.123, 498.251, -2.931
  92.123, 498.251, -2.931
  92.128, 497.244, -3.938
  92.234, 499.286, -1.895
  92.238, 498.280, -2.902
  92.238, 498.280, -2.902
  92.238, 498.280, -2.902
  92.243, 497.273, -3.909
  92.349, 499.317, -1.864
  92.349, 499.317, -1.864
  92.349, 499.317, -1.864
  92.353, 498.311, -2.871
  92.353, 498.311, -2.871
  92.353, 498.311, -2.871
  92.463, 499.350, -1.832
  92.463, 499.350, -1.832
  92.468, 498.343, -2.838
  92.473, 497.337, -3.845
  92.578, 499.385, -1.797
  92.578, 499.385, -1.797
  92.583, 498.378, -2.803
  92.583, 498.378, -2.803
  92.588, 497.372, -3.810
  92.588, 497.372, -3.810
  92.588, 497.372, -3.810
  92.698, 498.415, -2.766
  92.698, 498.415, -2.766
  92.698, 498.415, -2.766
  92.698, 498.415, -2.766
  92.698, 498.415, -2.766
